layer,neuron,value
1,11,1.4435644
5,7,1.5116553
7,0,3.3519921
7,3,2.912715
7,10,6.0309377
8,3,1.6837403
8,6,3.1071875
8,10,1.992041
9,8,6.6471486
10,6,1.5908008
10,8,2.0806153
11,3,1.9728673
12,3,2.5877392
13,8,6.8697267
14,3,11.540313
14,8,3.581831
16,2,3.035459
16,5,1.4916358
17,1,2.8975463
17,4,6.3965626
17,5,8.249375
17,9,4.134336
18,4,6.9082813
18,5,1.9753809
18,9,1.5155712
20,3,1.8448285
23,2,2.1932545
24,2,1.728125
24,3,1.6700684
24,6,2.7248275
25,8,2.5640917
31,5,2.0844386
39,1,1.9397266
