layer,neuron,value
0,2,0.27397582
0,3,0.77298826
0,4,0.19287354
0,5,0.12837647
0,6,1.1935937
0,7,0.44296387
0,8,0.7085278
1,0,0.4633008
1,3,0.47933593
1,5,0.6294849
1,6,0.053959962
1,7,0.119108886
1,8,0.22761841
1,9,0.6975122
1,10,0.7418506
1,11,1.4435644
2,0,0.36732423
2,2,0.38401735
2,8,0.3379506
2,11,0.0134987645
3,0,0.03840332
3,3,0.12341064
3,7,0.09324852
3,8,0.18376465
3,11,0.057318725
4,0,1.437373
4,5,0.18530212
4,9,0.003017578
5,2,0.1524701
5,3,0.4169824
5,5,0.8770471
5,7,1.5116553
5,9,0.89228517
5,10,1.0547168
5,11,0.23022522
6,1,0.08984375
6,4,0.19625977
6,6,0.6795892
6,7,0.114206545
7,0,3.3519921
7,3,2.912715
7,4,0.8080689
7,8,0.06999512
7,9,0.22542968
7,10,6.0309377
7,11,0.53894013
8,2,0.63358396
8,3,1.6837403
8,4,0.85375
8,6,3.1071875
8,7,0.3022656
8,8,0.97125
8,10,1.992041
9,0,0.0649646
9,1,0.5042879
9,3,0.16503906
9,6,0.46996582
9,7,0.053682253
9,8,6.6471486
9,9,0.6465625
10,0,0.035142824
10,2,0.4542694
10,3,0.8473242
10,6,1.5908008
10,7,0.66087157
10,8,2.0806153
10,9,0.6130859
11,3,1.9728673
11,5,0.18577881
11,6,0.26546875
11,7,0.20741089
12,0,0.94309694
12,2,0.97105956
12,3,2.5877392
12,5,0.7617969
12,6,1.153086
12,7,0.06722656
12,9,1.2779981
13,1,0.734126
13,4,0.34891114
13,7,1.115017
13,8,6.8697267
13,10,0.90609556
14,0,0.85032713
14,2,0.30812743
14,3,11.540313
14,7,0.6714453
14,8,3.581831
15,0,0.14917846
15,2,1.3215772
15,4,0.47296387
15,7,0.06348877
15,10,0.3824414
15,11,0.60089475
16,0,0.6911621
16,2,3.035459
16,4,0.35326293
16,5,1.4916358
16,10,0.9240576
17,1,2.8975463
17,4,6.3965626
17,5,8.249375
17,7,0.2122119
17,8,0.49547362
17,9,4.134336
17,10,0.68035644
17,11,0.2619287
18,1,0.029760743
18,4,6.9082813
18,5,1.9753809
18,7,0.3491211
18,9,1.5155712
18,10,0.21124756
18,11,0.7143677
19,1,0.31531066
19,3,0.6334285
19,4,0.25728148
19,7,0.22501525
19,8,0.15650634
19,10,0.89043945
19,11,0.58304685
20,0,0.11218262
20,2,1.1718359
20,3,1.8448285
20,4,0.23341797
20,6,0.08139099
20,7,0.14585754
20,9,0.28429687
20,10,0.124440916
21,1,0.21355835
21,2,0.08094482
21,3,0.33691376
21,6,0.15475097
21,9,0.29883057
21,10,0.2509595
22,0,0.31336182
22,1,0.03948425
22,3,0.115997314
22,6,0.13682373
22,7,0.117540285
22,10,0.4865706
22,11,0.15553223
23,0,0.07446656
23,2,2.1932545
23,5,0.06726074
23,8,0.99391603
23,9,0.14191163
23,10,0.07522247
24,0,0.2994043
24,2,1.728125
24,3,1.6700684
24,5,0.3107129
24,6,2.7248275
24,10,0.072053224
25,2,0.21611328
25,3,0.15742187
25,6,0.6902832
25,8,2.5640917
25,9,0.046257325
25,11,0.2620752
26,4,0.10898926
26,6,0.32258788
26,8,0.42398438
26,9,0.057088777
27,1,0.26765198
27,2,0.05664795
27,3,0.2742157
27,6,0.16213623
27,8,0.08416016
27,9,0.055701904
28,0,0.23513275
28,1,0.09921387
28,6,0.020299071
28,7,0.11315918
28,8,0.0302771
28,9,0.10510986
28,10,0.0062771607
28,11,0.11874847
29,6,0.0031103515
29,8,0.02126709
29,10,0.0047561647
30,1,0.13931519
30,5,0.8724512
30,6,0.3729492
30,11,0.07530007
31,0,0.002150879
31,2,0.81333005
31,3,0.20278077
31,4,0.7301953
31,5,2.0844386
31,7,0.014326172
31,10,0.086538695
31,11,0.1266211
32,0,0.092470706
32,3,0.90875125
32,4,0.61999816
32,5,0.8470752
32,8,0.39398926
32,10,0.30576172
33,0,0.15777832
33,1,0.06866211
33,3,0.038849983
33,6,0.0059112166
33,7,0.020641785
33,8,0.9466894
33,9,0.8684009
34,0,0.06633778
34,2,0.006514816
34,4,0.49933594
34,6,0.069296874
34,8,0.042745363
34,11,0.13715729
35,1,0.044718016
35,2,0.12526368
35,3,0.11589966
35,6,0.2444574
35,9,0.029355468
35,11,0.13500671
36,2,0.013427734
36,3,0.044078674
36,4,0.090808414
36,6,0.012129516
36,9,0.024478149
36,11,0.041182555
37,1,0.12586242
37,6,0.6056238
37,8,0.18820801
38,1,0.38782442
38,4,0.08022949
38,5,0.23386657
38,7,0.24580596
38,9,0.11487274
38,10,0.48054445
39,0,1.1332873
39,1,1.9397266
39,3,0.024121398
39,5,0.016337585
39,6,0.3672412
39,9,0.019310303
39,10,0.039511718
