layer,neuron,value
0,6,1.1935937
1,11,1.4435644
4,0,1.437373
5,7,1.5116553
5,10,1.0547168
7,0,3.3519921
7,3,2.912715
7,10,6.0309377
8,3,1.6837403
8,6,3.1071875
8,8,0.97125
8,10,1.992041
9,8,6.6471486
10,6,1.5908008
10,8,2.0806153
11,3,1.9728673
12,0,0.94309694
12,2,0.97105956
12,3,2.5877392
12,6,1.153086
12,9,1.2779981
13,7,1.115017
13,8,6.8697267
14,3,11.540313
14,8,3.581831
15,2,1.3215772
16,2,3.035459
16,5,1.4916358
16,10,0.9240576
17,1,2.8975463
17,4,6.3965626
17,5,8.249375
17,9,4.134336
18,4,6.9082813
18,5,1.9753809
18,9,1.5155712
20,2,1.1718359
20,3,1.8448285
23,2,2.1932545
23,8,0.99391603
24,2,1.728125
24,3,1.6700684
24,6,2.7248275
25,8,2.5640917
31,5,2.0844386
33,8,0.9466894
39,0,1.1332873
39,1,1.9397266
