layer,neuron,value
0,0,0.042788696
0,1,-0.34428346
0,2,0.3092822
0,3,0.11619751
0,4,0.273125
0,5,0.19561951
0,6,-0.06944336
0,7,-0.37772247
0,8,0.37579834
0,9,-0.10128174
0,10,-0.5480298
0,11,-0.15915284
0,12,-0.18524094
0,13,0.45154786
0,14,0.2719568
0,15,-0.00376709
0,16,-0.2354483
0,17,-0.73765135
0,18,0.34862792
0,19,0.27634645
0,20,-0.097696535
0,21,0.2647583
0,22,0.11146851
0,23,-0.38687745
0,24,-0.072297364
0,25,0.06423706
0,26,-0.065249026
0,27,-0.43127686
0,28,0.33581161
0,29,-0.17508546
0,30,0.08319824
0,31,-0.14527558
0,32,-0.11484985
0,33,-0.13596924
0,34,-0.102174684
0,35,-0.23519714
0,36,0.26640138
0,37,0.15026855
0,38,-0.26263124
0,39,0.07146729
1,0,-0.14719726
1,1,0.1593634
1,2,-0.03210083
1,3,0.17183594
1,4,0.0771228
1,5,-0.20011657
1,6,-0.01642395
1,7,-0.07298828
1,8,-0.07352905
1,9,0.14697143
1,10,0.8048096
1,11,-0.19714355
1,12,-0.067056276
1,13,-0.029908447
1,14,0.43199524
1,15,0.0900116
1,16,0.11917481
1,17,0.37101075
1,18,0.15825805
1,19,0.2138086
1,20,-0.17658325
1,21,-0.09267822
1,22,0.11401367
1,23,0.10948181
1,24,-0.15155274
1,25,-0.13840333
1,26,0.10054077
1,27,0.024667969
1,28,-0.020059204
1,29,-0.061278075
1,30,-0.31608278
1,31,-0.3095392
1,32,-0.05900757
1,33,0.16057251
1,34,0.10994735
1,35,0.0720488
1,36,0.046375733
1,37,-0.05343628
1,38,0.19767822
1,39,-0.04691223
2,0,0.08093262
2,1,0.4552539
2,2,0.2661438
2,3,-0.6344629
2,4,0.48131958
2,5,0.03954712
2,6,-0.00018066406
2,7,-0.17447753
2,8,0.14348389
2,9,-0.20958038
2,10,0.6498364
2,11,0.12506837
2,12,-0.6271582
2,13,0.075529784
2,14,1.0052735
2,15,0.4707666
2,16,0.17660828
2,17,-0.16272949
2,18,0.2262439
2,19,-0.06877685
2,20,0.3397705
2,21,0.12127441
2,22,-0.21626465
2,23,0.34161133
2,24,0.086888425
2,25,-0.3153711
2,26,0.12103516
2,27,-0.14321288
2,28,0.5406274
2,29,-0.39741516
2,30,-0.19905
2,31,-0.083200686
2,32,-0.40291503
2,33,0.13947998
2,34,-0.11765381
2,35,-0.064951785
2,36,0.68253905
2,37,-0.20484252
2,38,0.43441528
2,39,0.16322021
3,0,0.7711707
3,1,1.0792578
3,2,0.33207276
3,3,-0.33311522
3,4,-0.6853662
3,5,0.4020526
3,6,0.48084962
3,7,-0.09561645
3,8,0.22936036
3,9,-0.18205628
3,10,0.0538974
3,11,0.37851563
3,12,0.03444702
3,13,0.08420838
3,14,0.492666
3,15,-0.52186525
3,16,0.8203394
3,17,0.4741455
3,18,-0.15073486
3,19,-0.7467456
3,20,-0.097097166
3,21,0.20021972
3,22,1.4273242
3,23,-0.097287595
3,24,-0.96728027
3,25,0.39480287
3,26,-0.48904297
3,27,-0.38341796
3,28,0.37974367
3,29,0.12861939
3,30,-0.949209
3,31,0.9513379
3,32,0.54535645
3,33,0.12562744
3,34,0.540531
3,35,0.29320312
3,36,0.5059961
3,37,-0.106403805
3,38,0.28811705
3,39,0.16368164
4,0,0.29040527
4,1,0.08571106
4,2,-0.24939941
4,3,0.42962828
4,4,0.23088501
4,5,-0.77528197
4,6,0.07476807
4,7,-0.28628907
4,8,0.3184082
4,9,0.4756323
4,10,-0.94454837
4,11,-0.022197265
4,12,0.19009033
4,13,-0.73139036
4,14,0.12546387
4,15,-0.39943358
4,16,0.08021484
4,17,0.9830518
4,18,-0.1531543
4,19,-1.0790381
4,20,0.040540162
4,21,-0.6999365
4,22,0.668667
4,23,-0.63859373
4,24,-0.27714357
4,25,0.21054322
4,26,0.028239746
4,27,0.6403833
4,28,-0.40769044
4,29,-0.13612793
4,30,-0.5752832
4,31,0.48383546
4,32,-0.047570802
4,33,-0.65414065
4,34,-0.09901855
4,35,-0.6264209
4,36,0.31678224
4,37,-1.0425757
4,38,-0.024024658
4,39,0.5195606
5,0,-0.5011401
5,1,-0.32776856
5,2,0.85831666
5,3,-0.49061888
5,4,0.22942871
5,5,-0.50735354
5,6,-0.4839551
5,7,-0.61116457
5,8,-0.59009767
5,9,0.4522174
5,10,0.0394812
5,11,1.1813953
5,12,0.06856933
5,13,-0.05086151
5,14,0.38960448
5,15,-0.622254
5,16,-0.53737426
5,17,1.5289453
5,18,-0.50214845
5,19,0.09515381
5,20,-0.124001466
5,21,0.499209
5,22,-0.45617798
5,23,0.18730469
5,24,-0.45192382
5,25,-0.5970996
5,26,0.27158204
5,27,-0.018745117
5,28,0.70187986
5,29,0.8835718
5,30,0.5878076
5,31,-0.1303595
5,32,0.49138856
5,33,-0.29502442
5,34,0.40726075
5,35,0.6954687
5,36,-0.5218555
5,37,-0.8175439
5,38,-0.82823974
5,39,-1.0652587
6,0,0.16914551
6,1,-0.30986327
6,2,0.6632959
6,3,-1.1777563
6,4,-0.36564025
6,5,0.17044128
6,6,-0.8278296
6,7,-0.59702635
6,8,-0.14770478
6,9,-1.3949121
6,10,0.41909608
6,11,-0.4297705
6,12,-0.45640624
6,13,0.23743866
6,14,-0.70145506
6,15,-0.5505054
6,16,-0.14464356
6,17,-0.22996154
6,18,-1.7313379
6,19,-0.5001611
6,20,0.691604
6,21,-0.064072266
6,22,0.08678955
6,23,-0.5112866
6,24,-0.36353028
6,25,-0.395166
6,26,-0.67245364
6,27,0.8714941
6,28,-0.37075195
6,29,-0.5848547
6,30,0.12805176
6,31,-0.4454199
6,32,-1.0297498
6,33,-1.4589063
6,34,-0.6559082
6,35,-0.54410154
6,36,-0.56017333
6,37,0.251026
6,38,-0.5922412
6,39,0.08154541
7,0,0.3267456
7,1,-0.55402344
7,2,0.77054685
7,3,-1.1514795
7,4,-0.17462647
7,5,0.20471191
7,6,-0.3287793
7,7,-0.41852784
7,8,0.05533203
7,9,-0.012253418
7,10,-0.15799317
7,11,0.41080567
7,12,0.16549072
7,13,-0.4266394
7,14,0.50502807
7,15,-0.60380614
7,16,0.1565741
7,17,0.09593384
7,18,-0.684823
7,19,0.08003967
7,20,-0.6045312
7,21,0.09125733
7,22,0.22363037
7,23,0.09106079
7,24,-0.045723878
7,25,0.28184846
7,26,0.1949817
7,27,-0.31003907
7,28,0.40182617
7,29,0.6933594
7,30,0.4650293
7,31,0.73931277
7,32,0.15120849
7,33,-0.68598294
7,34,-0.049606934
7,35,-0.17414245
7,36,-0.21489014
7,37,-0.2182959
7,38,-0.49827635
7,39,-0.26661345
8,0,0.38405272
8,1,0.39578125
8,2,0.32672852
8,3,-1.8563037
8,4,0.027148437
8,5,0.04782959
8,6,0.2413916
8,7,-0.4777832
8,8,-0.111535646
8,9,-0.4668579
8,10,0.092502445
8,11,0.57947266
8,12,-0.43620118
8,13,-0.16575928
8,14,0.046291504
8,15,0.36719605
8,16,0.3605002
8,17,-0.2787012
8,18,-0.74378175
8,19,-0.7792065
8,20,0.14018066
8,21,0.6431738
8,22,-0.20614624
8,23,-0.6555876
8,24,-0.2951001
8,25,0.01440918
8,26,0.6745703
8,27,0.31942627
8,28,-0.29361328
8,29,0.39786133
8,30,0.16097412
8,31,-0.28734374
8,32,-0.781792
8,33,-0.33769166
8,34,-0.5649243
8,35,0.198573
8,36,-0.551517
8,37,-0.40641844
8,38,-0.029047241
8,39,0.22069336
9,0,-0.45048827
9,1,0.04779785
9,2,2.0702245
9,3,-6.1268654
9,4,0.7468555
9,5,-0.678269
9,6,0.3759497
9,7,-0.7652539
9,8,0.109356076
9,9,-0.9731281
9,10,0.46538574
9,11,-2.2313185
9,12,0.0142501835
9,13,-0.2041626
9,14,1.7686816
9,15,0.12041992
9,16,1.2880762
9,17,-1.208396
9,18,-0.219375
9,19,-4.2078514
9,20,-0.5280078
9,21,-1.2132508
9,22,0.047353517
9,23,-0.20318481
9,24,-2.313745
9,25,0.6157568
9,26,3.2341504
9,27,-0.5713098
9,28,0.46332642
9,29,0.4304785
9,30,0.8712891
9,31,0.77339476
9,32,1.1151258
9,33,0.4522461
9,34,-0.47446778
9,35,1.7042968
9,36,-0.20696777
9,37,0.39914063
9,38,-0.41000733
9,39,-0.9794507
10,0,-0.07385254
10,1,-0.7615332
10,2,0.519082
10,3,-1.70229
10,4,0.4970166
10,5,-0.032177735
10,6,0.2693457
10,7,-0.58310544
10,8,-0.79407716
10,9,0.038064577
10,10,-0.44409668
10,11,0.2500853
10,12,-0.38230714
10,13,-0.867323
10,14,0.28376222
10,15,0.77865237
10,16,0.6013135
10,17,-0.42084596
10,18,-0.09251953
10,19,-0.8522412
10,20,0.938385
10,21,0.800791
10,22,-0.81895936
10,23,-0.5312207
10,24,-0.614458
10,25,0.5546045
10,26,0.7044849
10,27,0.32037354
10,28,0.4477002
10,29,-0.15320739
10,30,0.1884076
10,31,0.012264099
10,32,0.34502685
10,33,-0.3778467
10,34,-0.33265808
10,35,-0.59219724
10,36,-0.4
10,37,-0.06293091
10,38,-0.3297217
10,39,0.03720215
11,0,-0.1349414
11,1,-1.2136621
11,2,1.0019064
11,3,-5.3725586
11,4,1.2245703
11,5,0.89032227
11,6,0.19879884
11,7,-0.24225281
11,8,-0.6296728
11,9,-0.16130859
11,10,-0.9736914
11,11,-1.836665
11,12,-1.3183936
11,13,-0.5676514
11,14,-0.27052733
11,15,0.30588868
11,16,1.9548535
11,17,-0.53137696
11,18,-0.36640626
11,19,-2.0126953
11,20,-0.9767676
11,21,0.77317625
11,22,0.22975464
11,23,-0.7348804
11,24,-1.0775244
11,25,0.8074902
11,26,0.38708007
11,27,-0.34026855
11,28,0.7568811
11,29,-0.3307544
11,30,0.35834962
11,31,2.0288281
11,32,0.49476442
11,33,0.5445801
11,34,-0.75135255
11,35,1.11
11,36,-0.068168946
11,37,0.5986548
11,38,0.112192385
11,39,0.5033374
12,0,0.57799804
12,1,-0.4096533
12,2,3.4327123
12,3,-1.2012012
12,4,0.82890624
12,5,0.048691407
12,6,0.54854673
12,7,-0.8802405
12,8,-0.07550049
12,9,0.59574705
12,10,0.7942676
12,11,-0.13917969
12,12,-0.5411499
12,13,0.06255859
12,14,0.660271
12,15,-0.79711425
12,16,0.85733396
12,17,-0.11868653
12,18,-0.02840088
12,19,-1.5853516
12,20,1.1319232
12,21,0.5523828
12,22,0.92423767
12,23,-0.34242737
12,24,-0.01918579
12,25,-0.16118652
12,26,-0.3651465
12,27,-2.1884058
12,28,0.27266112
12,29,-1.0636231
12,30,-0.39059326
12,31,0.6658594
12,32,0.07458008
12,33,-0.25469238
12,34,0.19945191
12,35,0.58353513
12,36,-0.58118284
12,37,0.9360547
12,38,-0.12520996
12,39,-0.9344678
13,0,-0.2804297
13,1,-0.9245703
13,2,2.4954321
13,3,-4.9821095
13,4,-1.8679492
13,5,1.331543
13,6,-1.5297852
13,7,0.49905273
13,8,0.0016796875
13,9,0.571745
13,10,-2.515664
13,11,-0.05828125
13,12,1.6547949
13,13,-0.1607843
13,14,0.32638672
13,15,-0.9159961
13,16,0.9820581
13,17,-1.159729
13,18,-2.2098193
13,19,-4.4004393
