layer,neuron,value
1,10,0.8048096
2,14,1.0052735
3,1,1.0792578
3,16,0.8203394
3,22,1.4273242
3,31,0.9513379
4,17,0.9830518
5,2,0.85831666
5,11,1.1813953
5,17,1.5289453
5,29,0.8835718
6,27,0.8714941
9,2,2.0702245
9,14,1.7686816
9,16,1.2880762
9,26,3.2341504
9,30,0.8712891
9,32,1.1151258
9,35,1.7042968
10,15,0.77865237
10,20,0.938385
10,21,0.800791
11,2,1.0019064
11,4,1.2245703
11,5,0.89032227
11,16,1.9548535
11,25,0.8074902
11,31,2.0288281
11,35,1.11
12,2,3.4327123
12,4,0.82890624
12,10,0.7942676
12,16,0.85733396
12,20,1.1319232
12,22,0.92423767
12,37,0.9360547
13,2,2.4954321
13,5,1.331543
13,12,1.6547949
13,16,0.9820581
13,21,1.4913424
13,22,1.0488281
13,28,1.523711
13,35,1.2642382
13,36,1.0805688
14,2,1.1334937
14,4,1.4229102
14,5,1.3378711
14,7,2.4058301
14,8,0.82163084
14,9,2.5868847
14,16,1.0239649
14,17,2.1392775
14,22,1.6113868
14,25,1.8012719
14,28,2.4067187
14,32,2.5199609
14,34,1.4074463
14,35,2.225039
15,5,2.9219532
15,6,0.92197263
15,8,0.9753113
15,12,1.3117871
15,20,1.0056397
15,22,0.8302002
15,28,0.814043
15,29,1.213457
15,32,1.9618847
15,34,1.1808252
15,37,0.89852357
15,38,2.3285546
15,39,0.82108885
16,6,1.8496289
16,8,2.479004
16,9,0.918114
16,11,1.1238867
16,12,1.7742382
16,13,2.215127
16,16,1.77875
16,18,2.6970117
16,19,1.1319922
16,22,2.8958008
16,23,1.3448877
16,27,1.5699219
16,28,1.562207
16,33,2.195957
16,34,1.3834766
17,2,4.541406
17,4,2.451682
17,5,1.0602198
17,7,1.476112
17,9,1.3475537
17,15,1.1331543
17,16,1.23417
17,19,1.7358203
17,22,1.7575
17,23,3.7075
17,25,1.3358203
17,26,1.5105029
17,28,1.0650244
17,29,1.9375
17,36,5.4260545
17,39,0.79574704
18,6,1.9208789
18,7,2.361516
18,9,4.483125
18,12,1.9037597
18,13,2.141992
18,16,0.9798584
18,17,1.8166211
18,18,2.5098536
18,19,1.9848437
18,21,2.2737646
18,22,1.527417
18,25,1.0787598
18,26,2.3022656
18,28,1.8464551
18,30,1.1169238
18,32,1.0640674
18,33,3.1683984
18,35,2.6802204
18,36,2.0869384
18,38,3.8614454
19,2,2.8883593
19,4,1.5589648
19,5,1.3877051
19,9,1.0173438
19,15,1.2374402
19,16,1.1223633
19,18,2.344707
19,20,1.2488574
19,21,1.5884619
19,22,1.5970166
19,24,1.896582
19,26,2.553369
20,13,0.8586621
20,24,1.5488964
20,25,0.89533204
21,0,1.2001611
21,2,1.8320215
21,7,1.1516211
21,12,1.7884912
21,20,1.060083
21,22,1.2518127
21,26,1.5393115
21,29,1.1299804
21,30,1.2600732
21,32,1.1317773
22,2,1.2526513
22,5,0.96143067
22,7,0.920166
22,26,1.9833887
22,30,0.82473636
23,2,1.1294677
23,33,0.84461427
23,34,0.8279199
24,26,1.0763867
25,15,0.8047937
28,3,1.0776776
39,17,1.2268262
