layer,neuron,value
9,2,2.0702245
9,26,3.2341504
11,16,1.9548535
11,31,2.0288281
12,2,3.4327123
13,2,2.4954321
14,7,2.4058301
14,9,2.5868847
14,17,2.1392775
14,25,1.8012719
14,28,2.4067187
14,32,2.5199609
14,35,2.225039
15,5,2.9219532
15,32,1.9618847
15,38,2.3285546
16,6,1.8496289
16,8,2.479004
16,13,2.215127
16,18,2.6970117
16,22,2.8958008
16,33,2.195957
17,2,4.541406
17,4,2.451682
17,23,3.7075
17,29,1.9375
17,36,5.4260545
18,6,1.9208789
18,7,2.361516
18,9,4.483125
18,12,1.9037597
18,13,2.141992
18,17,1.8166211
18,18,2.5098536
18,19,1.9848437
18,21,2.2737646
18,26,2.3022656
18,28,1.8464551
18,33,3.1683984
18,35,2.6802204
18,36,2.0869384
18,38,3.8614454
19,2,2.8883593
19,18,2.344707
19,24,1.896582
19,26,2.553369
21,2,1.8320215
22,26,1.9833887
