layer,neuron,value
0,0,0.004836464
0,1,0.00067265035
0,2,0.009550857
0,3,0.001403246
0,4,-0.015404778
0,5,-0.00087000726
0,6,-0.0332724
0,7,-0.014110565
0,8,-0.013135262
0,9,0.016849441
0,10,-0.00029389383
0,11,0.004992962
1,0,-0.038764574
1,1,0.01592018
1,2,0.05520054
1,3,0.0048706247
1,4,-0.012956848
1,5,0.021903716
1,6,0.012896118
1,7,0.04295889
1,8,0.0017827511
1,9,0.007990646
1,10,0.024703274
1,11,0.0729129
2,0,0.0143077085
2,1,0.0013023758
2,2,0.08823731
2,3,0.007220473
2,4,0.0033291888
2,5,-0.0017675125
2,6,-0.0022223091
2,7,0.028045883
2,8,0.011318321
2,9,0.00029914855
2,10,-0.01415165
2,11,-0.0028874516
3,0,0.009934921
3,1,0.0035766829
3,2,0.0029140853
3,3,0.005623169
3,4,0.072352216
3,5,0.008430634
3,6,0.005197754
3,7,0.05654377
3,8,0.009027939
3,9,0.0008513594
3,10,0.009092388
3,11,0.0003947449
4,0,0.018520508
4,1,-0.012420311
4,2,0.0033083726
4,3,0.03207214
4,4,-0.008869095
4,5,-0.0071962546
4,6,-0.0009622955
4,7,0.009415588
4,8,-0.058013916
4,9,0.011016956
4,10,0.01101776
4,11,-0.0104480935
5,0,0.020677032
5,1,0.004832306
5,2,0.09034546
5,3,-0.011277466
5,4,-0.026817322
5,5,0.009756794
5,6,0.019574355
5,7,-0.0103063965
5,8,-0.00041021348
5,9,0.031040497
5,10,0.007861938
5,11,0.12775391
6,0,-0.13161346
6,1,0.09203186
6,2,0.0023456954
6,3,-0.015754433
6,4,-0.0063298033
6,5,-0.009305115
6,6,0.06329529
6,7,0.043416213
6,8,-0.05813797
6,9,-0.0047914125
6,10,-0.009305878
6,11,0.027530307
7,0,0.040298387
7,1,0.09261963
7,2,-0.11813873
7,3,-0.07344025
7,4,-0.025846863
7,5,-0.022493133
7,6,0.098117374
7,7,0.11723053
7,8,0.06287911
7,9,0.039490663
7,10,-0.00067993166
7,11,0.001287613
8,0,0.008732605
8,1,0.018453216
8,2,0.42803344
8,3,0.08038589
8,4,0.061789762
8,5,-0.0025167083
8,6,0.14143936
8,7,-0.08772949
8,8,0.101639405
8,9,0.023240967
8,10,0.00213665
8,11,4.2152406e-05
9,0,-0.009239235
9,1,0.07028686
9,2,0.06880096
9,3,0.02019867
9,4,0.029285125
9,5,0.088207856
9,6,-0.06648071
9,7,-0.019262085
9,8,0.16263077
9,9,-0.042539522
9,10,0.04010189
9,11,0.036086503
10,0,0.00021453858
10,1,0.07483211
10,2,0.6260864
10,3,0.031490784
10,4,-0.1251007
10,5,0.20882812
10,6,0.11752686
10,7,0.0025195312
10,8,-0.0026631164
10,9,0.79651856
10,10,-0.03220581
10,11,0.08250107
11,0,0.09740173
11,1,-0.029570922
11,2,-0.10979126
11,3,0.0037930298
11,4,0.062941894
11,5,0.01980316
11,6,0.3536328
11,7,0.18892379
11,8,1.0776929
11,9,0.07608399
11,10,-0.02555664
11,11,0.6664502
12,0,0.0020214843
12,1,-0.032250978
12,2,-0.30381715
12,3,-0.016721802
12,4,0.03673004
12,5,0.002675476
12,6,0.11791382
12,7,0.4057267
12,8,2.354297
12,9,-0.1351532
12,10,-0.09602005
12,11,0.019559326
13,0,-0.5445142
13,1,0.010792312
13,2,0.059992675
13,3,-0.058396913
13,4,-0.07652649
13,5,0.009797974
13,6,-0.08680389
13,7,-0.04380028
13,8,-0.0005805969
13,9,-0.12929931
13,10,-0.015537567
13,11,0.9623096
14,0,0.004658203
14,1,-0.60257936
14,2,-0.1235437
14,3,-0.10813477
14,4,0.020795135
14,5,0.113963015
14,6,-0.21041672
14,7,0.2776709
14,8,-0.042324524
14,9,0.19258668
14,10,1.601825
14,11,0.17169769
15,0,-0.18718567
15,1,2.4512599
15,2,0.54475707
15,3,-0.72046876
15,4,0.5435962
15,5,0.22234131
15,6,0.046320036
15,7,-0.16806152
15,8,0.08964294
15,9,0.2786139
15,10,0.06520996
15,11,0.14280792
16,0,0.46797606
16,1,1.2569727
16,2,0.24326599
16,3,-1.4895215
16,4,2.2889357
16,5,0.14413024
16,6,-0.17060448
16,7,-0.3602025
16,8,0.43395996
16,9,0.43091065
16,10,0.30902588
16,11,0.21886718
17,0,-0.27002198
17,1,-0.36575562
17,2,2.549707
17,3,-1.4089987
17,4,0.12705903
17,5,0.6175464
17,6,0.29420897
17,7,2.0926757
17,8,-0.13599548
17,9,-0.06358154
17,10,0.004205933
17,11,0.10774963
18,0,-0.020104522
18,1,-0.09892212
18,2,0.53760123
18,3,-1.2471386
18,4,0.28099316
18,5,0.42366698
18,6,-0.57400876
18,7,0.8933716
18,8,0.43227416
18,9,0.1331511
18,10,-0.009591674
18,11,0.12746339
19,0,0.20495972
19,1,-0.41853425
19,2,0.068793334
19,3,-0.04428833
19,4,0.5876178
19,5,-0.087188266
19,6,-0.0016967773
19,7,0.085437015
19,8,-0.02030567
19,9,-0.15958253
19,10,-0.06707123
19,11,0.47242433
20,0,0.25837463
20,1,-0.06923065
20,2,-0.04237877
20,3,0.031427156
20,4,0.054170534
20,5,-0.0886837
20,6,0.0072515868
20,7,0.054032594
20,8,0.25065187
20,9,-0.048023377
20,10,0.11527588
20,11,0.6845752
21,0,1.5149415
21,1,2.7827735
21,2,2.1125
21,3,0.00026145935
21,4,-0.008240242
21,5,-0.0079399105
21,6,0.45800292
21,7,0.0022746278
21,8,-0.07122871
21,9,0.3847827
21,10,1.0769324
21,11,0.17008148
22,0,-1.0279968
22,1,0.1671814
22,2,0.5901148
22,3,-0.0037738418
22,4,0.008365136
22,5,0.007361586
22,6,0.08926453
22,7,-0.07187256
22,8,0.03439209
22,9,0.013391113
22,10,-0.28567383
22,11,-0.0011325455
23,0,0.5434265
23,1,-0.3963379
23,2,0.25450805
23,3,-0.1885901
23,4,-0.24945801
23,5,-0.018424759
23,6,-0.017019654
23,7,0.0068011475
23,8,-0.017862396
23,9,-0.012584992
23,10,0.015324707
23,11,0.01108284
24,0,-0.04928772
24,1,-0.17728515
24,2,0.09229004
24,3,-0.0908076
24,4,-0.011313953
24,5,-0.041212767
24,6,-0.006569824
24,7,-0.006085129
24,8,0.0046642446
24,9,-0.025452785
24,10,-0.007983399
24,11,-0.0066062165
25,0,0.2922754
