layer,neuron,value
14,38,0.17482422
15,15,0.1675586
16,0,0.1722754
16,13,0.18199219
17,7,0.18629883
17,8,0.19066407
17,9,0.1749414
17,15,0.28228515
17,17,0.26523438
17,28,0.20618165
17,33,0.26947266
17,39,0.1919629
18,30,0.1988086
18,31,0.22757812
19,0,0.20382813
19,5,0.21482421
19,17,0.22828124
19,23,0.19453125
19,27,0.22515625
19,28,0.17902344
19,32,0.17563477
19,38,0.24166016
20,17,0.22830078
20,32,0.17666993
20,34,0.23289062
21,0,0.21548828
21,5,0.25501955
21,9,0.17051758
21,17,0.2166748
21,25,0.19241211
21,26,0.26353514
21,37,0.19310547
22,9,0.17827149
22,26,0.2325
23,0,0.21039063
23,26,0.19455078
23,27,0.3021875
24,6,0.17386718
24,17,0.16496094
24,27,0.20597656
24,28,0.17236328
24,36,0.18106446
24,39,0.16662109
25,2,0.2165039
25,3,0.18372315
25,15,0.17268555
25,38,0.18151367
39,30,0.19268554
