layer,neuron,value
0,3,0.79358834
1,0,0.5375195
1,2,0.7469824
6,1,0.5941675
7,10,1.0148401
8,0,0.5464453
8,2,1.6372802
9,11,1.4384204
10,2,1.0679932
10,3,0.70075315
10,5,0.59532225
10,9,2.515166
11,10,0.74258304
12,2,0.6932593
12,4,0.71766603
12,8,1.293711
12,10,0.6979321
13,2,0.5479297
13,6,1.3044995
13,10,0.9032227
14,1,0.65626955
15,3,0.5391699
15,6,0.5246326
16,3,0.59972167
16,7,0.6385205
16,9,0.57496095
17,0,1.1351465
17,2,1.3256494
17,3,0.89889646
17,6,0.76414794
18,3,0.5433789
18,4,0.87681276
18,11,0.94793457
19,1,0.8820703
19,7,0.55730164
20,2,0.7476709
20,3,1.144036
21,10,0.60413086
22,2,1.0907714
27,7,2.1070948
29,5,0.8295508
30,5,2.2642384
33,11,1.5756934
34,4,1.8295468
35,3,0.59402585
35,9,0.67100096
37,4,0.6785425
39,2,1.3290039
