layer,neuron,value
9,3,0.057371706
9,27,0.06433136
10,23,0.07441483
11,26,0.108508304
14,3,0.07644592
14,13,0.056965638
15,3,0.06727539
15,15,0.077661134
15,26,0.08318634
15,39,0.06615353
16,3,0.058957938
16,11,0.057999574
16,28,0.075820774
17,3,0.06523433
17,11,0.097069666
17,12,0.12665649
17,28,0.13083191
17,34,0.12245636
17,35,0.109991
17,39,0.1365454
18,2,0.07831451
18,32,0.056578673
18,38,0.07216606
18,39,0.08649956
19,0,0.06169856
19,11,0.05561554
19,25,0.0574559
19,30,0.09080932
19,33,0.061801013
20,2,0.06555542
20,6,0.09481514
20,7,0.06872803
20,13,0.0561496
20,27,0.06191101
21,11,0.05682129
21,12,0.07967527
21,22,0.060542755
22,4,0.106096804
22,27,0.114995115
22,38,0.10238808
23,4,0.091314696
23,9,0.06330475
23,20,0.07535141
25,9,0.056275006
27,20,0.060227968
33,18,0.06134186
34,33,0.05894106
39,30,0.05797325
