layer,neuron,value
6,17,1.0711846
9,17,1.5448291
9,19,2.4523828
11,26,0.9784424
12,19,1.3835058
12,20,1.030166
13,0,1.0908399
13,17,1.2559766
13,19,1.7794336
13,26,2.0096924
14,24,1.0901709
14,26,0.9875049
14,31,1.0182227
15,11,1.249519
15,17,2.740586
15,26,1.1756641
15,29,2.1963477
15,38,1.10875
16,0,0.9740527
16,11,3.0598242
16,20,1.4741797
16,22,1.5812305
16,27,1.3659179
17,4,0.9887354
17,5,1.9265039
17,11,2.033506
17,13,1.4349316
17,28,1.3978199
17,29,2.7098048
17,32,2.3585157
18,9,1.2768848
18,11,1.5202343
18,22,1.4183887
18,28,2.3306837
18,29,1.9126685
18,31,1.082373
18,35,1.1064246
18,38,1.4605762
19,6,1.0560645
19,9,2.1990333
19,12,1.9280274
19,13,1.0172364
19,15,2.247622
19,22,1.4088037
19,24,1.4592847
19,27,1.7210547
19,29,1.2571435
19,33,1.3151916
19,34,1.0969702
19,36,1.1871411
20,2,1.0654052
20,4,1.3208691
20,12,1.5693408
20,16,1.7362988
20,18,2.3454688
20,24,2.7497656
20,26,1.9096777
20,31,4.1359377
20,33,1.0847949
20,34,1.7401953
20,36,1.4265234
20,39,1.4062891
21,7,1.450625
21,10,1.1006372
21,22,1.6525
21,26,2.2901952
21,27,1.1113819
22,1,1.0998267
22,8,1.0618433
22,12,1.2782714
22,13,1.0038135
22,26,1.230332
22,27,1.1058496
22,31,1.37755
22,36,1.1062256
23,26,1.7164747
23,35,1.0254004
24,26,1.0060303
24,28,0.9925635
39,17,1.9438868
