layer,neuron,value
0,0,0.044054564
0,1,-0.34473878
0,2,0.31159425
0,3,0.115092166
0,4,0.27360353
0,5,0.19644043
0,6,-0.07095459
0,7,-0.3782843
0,8,0.37416017
0,9,-0.10114258
0,10,-0.5474609
0,11,-0.16034241
0,12,-0.18296447
0,13,0.4522412
0,14,0.2709082
0,15,-0.0032177735
0,16,-0.23480254
0,17,-0.73450196
0,18,0.34884095
0,19,0.2800412
0,20,-0.09799561
0,21,0.2658606
0,22,0.113135986
0,23,-0.38744628
0,24,-0.069431156
0,25,0.065268554
0,26,-0.062351074
0,27,-0.43092042
0,28,0.33859956
0,29,-0.1756897
0,30,0.08138742
0,31,-0.14658204
0,32,-0.11391724
0,33,-0.13459824
0,34,-0.10212402
0,35,-0.23481995
0,36,0.26986328
0,37,0.14956054
0,38,-0.2635547
0,39,0.071157224
1,0,-0.14733398
1,1,0.16117553
1,2,-0.033808593
1,3,0.17151245
1,4,0.07741089
1,5,-0.20143555
1,6,-0.017451782
1,7,-0.073283695
1,8,-0.07333252
1,9,0.14561585
1,10,0.80407715
1,11,-0.1974469
1,12,-0.06811707
1,13,-0.030612793
1,14,0.43259645
1,15,0.09000793
1,16,0.118384704
1,17,0.37386
1,18,0.16023071
1,19,0.21418945
1,20,-0.17797607
1,21,-0.09298462
1,22,0.111577146
1,23,0.10998634
1,24,-0.15088013
1,25,-0.14056976
1,26,0.10034241
1,27,0.024367675
1,28,-0.01966858
1,29,-0.06094238
1,30,-0.3160327
1,31,-0.31222656
1,32,-0.05964111
1,33,0.15947022
1,34,0.10888977
1,35,0.0705043
1,36,0.046385497
1,37,-0.053959962
1,38,0.19792481
1,39,-0.046409912
2,0,0.080788575
2,1,0.45581788
2,2,0.26702788
2,3,-0.6360449
2,4,0.48185304
2,5,0.037787475
2,6,0.0004260254
2,7,-0.17657593
2,8,0.14362305
2,9,-0.2117157
2,10,0.6471631
2,11,0.124477535
2,12,-0.6291382
2,13,0.07675415
2,14,1.0072461
2,15,0.46953124
2,16,0.17711669
2,17,-0.15920898
2,18,0.22891296
2,19,-0.068083495
2,20,0.3414673
2,21,0.11999267
2,22,-0.21599731
2,23,0.34025633
2,24,0.08520508
2,25,-0.31495607
2,26,0.11850586
2,27,-0.14180054
2,28,0.5396655
2,29,-0.39758667
2,30,-0.19847535
2,31,-0.08405945
2,32,-0.4027153
2,33,0.14162841
2,34,-0.11769775
2,35,-0.066037595
2,36,0.68304443
2,37,-0.20418152
2,38,0.43453872
2,39,0.16284668
3,0,0.771023
3,1,1.081543
3,2,0.32916138
3,3,-0.33454254
3,4,-0.68449706
3,5,0.40147096
3,6,0.4813672
3,7,-0.09415161
3,8,0.22728088
3,9,-0.18061523
3,10,0.055875853
3,11,0.37884033
3,12,0.032769777
3,13,0.086300045
3,14,0.49393067
3,15,-0.52182615
3,16,0.82163453
3,17,0.4747937
3,18,-0.14948852
3,19,-0.74781495
3,20,-0.0973584
3,21,0.19944824
3,22,1.4281446
3,23,-0.09819336
3,24,-0.969801
3,25,0.3935742
3,26,-0.49098632
3,27,-0.3828125
3,28,0.38157836
3,29,0.12930664
3,30,-0.9503955
3,31,0.9515771
3,32,0.5465311
3,33,0.12611541
3,34,0.53825194
3,35,0.29259765
3,36,0.50128907
3,37,-0.10700622
3,38,0.28953415
3,39,0.16310547
4,0,0.29090822
4,1,0.08190277
4,2,-0.2487793
4,3,0.42792237
4,4,0.23058349
4,5,-0.7746533
4,6,0.07332764
4,7,-0.28544313
4,8,0.31942382
4,9,0.4747827
4,10,-0.9449286
4,11,-0.023203125
4,12,0.19093628
4,13,-0.73165375
4,14,0.12996583
4,15,-0.39868164
4,16,0.08141602
4,17,0.9879492
4,18,-0.15309417
4,19,-1.0781128
4,20,0.037938233
4,21,-0.7010022
4,22,0.6698486
4,23,-0.6362109
4,24,-0.280625
4,25,0.20977233
4,26,0.03178467
4,27,0.6468042
4,28,-0.40751466
4,29,-0.13680176
4,30,-0.57485354
4,31,0.48196656
4,32,-0.047480468
4,33,-0.65644044
4,34,-0.09925415
4,35,-0.6280762
4,36,0.31871092
4,37,-1.0428956
4,38,-0.021750487
4,39,0.5201099
5,0,-0.4973413
5,1,-0.32896483
5,2,0.85625243
5,3,-0.4912915
5,4,0.23283692
5,5,-0.5053711
5,6,-0.4797754
5,7,-0.6094501
5,8,-0.59006834
5,9,0.4531671
5,10,0.037335206
5,11,1.1854029
5,12,0.07168946
5,13,-0.04876465
5,14,0.39005372
5,15,-0.61786866
5,16,-0.5382007
5,17,1.5314014
5,18,-0.49925292
5,19,0.09751221
5,20,-0.12343964
5,21,0.50072265
5,22,-0.45140257
5,23,0.18835053
5,24,-0.44956055
5,25,-0.5989551
5,26,0.26669922
5,27,-0.018527832
5,28,0.6961188
5,29,0.87968504
5,30,0.5914929
5,31,-0.13019043
5,32,0.49257934
5,33,-0.29404786
5,34,0.40887207
5,35,0.69608885
5,36,-0.52049804
5,37,-0.8161084
5,38,-0.8299109
5,39,-1.0617334
6,0,0.1685498
6,1,-0.310166
6,2,0.6624707
6,3,-1.1786695
6,4,-0.36703125
6,5,0.16891663
6,6,-0.8256872
6,7,-0.59600097
6,8,-0.14748292
6,9,-1.3955737
6,10,0.41852233
6,11,-0.42972657
6,12,-0.4593408
6,13,0.23449677
6,14,-0.69757813
6,15,-0.55072236
6,16,-0.14546631
6,17,-0.22392762
6,18,-1.7303735
6,19,-0.49809325
6,20,0.6904785
6,21,-0.06602051
6,22,0.08359131
6,23,-0.5122119
6,24,-0.3671094
6,25,-0.3928907
6,26,-0.67343813
6,27,0.87194335
6,28,-0.37233397
6,29,-0.5852576
6,30,0.12774414
6,31,-0.4468457
6,32,-1.0307422
6,33,-1.4601562
6,34,-0.6558887
6,35,-0.54467773
6,36,-0.5571069
6,37,0.24847168
6,38,-0.5919812
6,39,0.08169922
7,0,0.32823122
7,1,-0.5547107
7,2,0.769834
