layer,neuron,value
0,7,1.1321362
0,17,0.4041034
0,30,0.55117434
0,32,0.6565356
0,35,0.49211913
0,38,0.5631299
2,7,0.70426756
2,10,0.38198975
2,13,0.41155365
2,14,0.3789978
2,20,0.3774463
2,34,0.5805176
2,36,0.36108887
3,7,0.5427734
4,7,0.81360954
4,25,0.4774475
5,7,0.38909057
5,16,0.36337402
5,27,0.53611636
5,37,0.47027832
6,2,0.382522
6,21,0.40122193
6,34,0.523634
7,4,0.6430347
7,10,0.8059399
7,20,0.46046874
7,24,0.49352905
7,25,0.5742481
7,27,0.6670752
7,30,0.49058014
7,37,0.42511475
7,38,0.36350098
7,39,0.3936841
8,3,0.4292938
8,9,0.36004394
8,15,0.39719787
8,16,0.3587512
8,25,0.54401857
8,27,0.56647825
8,28,0.5847119
8,34,0.63575196
8,37,0.43342772
9,2,0.36486328
9,4,0.45953125
9,7,0.41554686
9,9,0.3683032
9,12,0.56791687
9,13,0.59945315
9,14,0.3931494
9,18,0.83139646
9,27,0.43488526
9,31,0.65197265
9,32,0.65471315
9,35,0.7448047
9,37,0.42967406
10,2,0.6472058
10,9,0.39586914
10,12,0.8177063
10,18,0.5253516
10,22,0.6465723
10,25,0.3527722
10,26,0.36084962
10,28,0.36427733
10,30,1.7444922
10,32,0.36179933
10,34,1.0853577
10,37,0.82197756
10,39,0.6837695
11,1,1.314234
11,9,0.52105224
11,20,0.62092286
11,22,0.5454541
11,24,0.39626953
11,25,0.526075
11,27,0.48736328
11,29,0.46847656
11,31,0.4428955
11,36,0.78441405
11,39,0.48221925
12,0,0.3633618
12,2,0.53538084
12,3,0.3685425
12,4,0.79212034
12,8,0.9794812
12,10,0.54770297
12,17,0.5736841
12,18,0.44912598
12,19,1.388656
12,20,0.4223828
12,21,0.8697803
12,22,0.8545593
12,23,0.4762378
12,26,0.7678613
12,27,0.81107575
12,28,0.43123046
12,29,0.57386106
12,30,1.0750488
12,32,0.6637439
12,36,0.6449902
13,3,0.40476075
13,9,0.47335693
13,19,0.7403656
13,30,0.7614807
13,32,0.36186036
13,39,0.5065649
14,1,0.61183226
14,9,0.5406128
14,17,0.45434967
14,18,0.47604492
14,19,0.5592578
14,22,0.6037988
14,27,0.6266455
14,28,0.39899904
14,30,0.74493897
14,35,1.1448926
14,38,0.9281299
15,22,0.4092798
15,37,0.38089356
15,38,0.41983765
16,1,0.60074216
16,13,0.49479735
16,30,0.7893799
16,34,0.46548584
16,36,0.39740723
16,37,0.60618407
16,39,0.35341308
17,0,0.39101073
17,17,0.364292
17,27,0.3740918
17,34,0.4056555
17,37,0.42209962
18,13,0.42647704
18,24,0.4612854
20,31,0.51990235
20,36,0.36221802
21,27,0.40121582
21,37,0.43972167
22,37,0.6548096
23,5,0.377041
25,37,0.36818773
26,37,0.40754882
32,37,0.35845703
38,39,0.45663452
39,39,0.8482031
