layer,neuron,value
0,1,0.08947998
0,3,0.06660645
0,4,0.076495625
0,6,0.302854
0,7,1.1382385
0,8,0.054670144
0,17,0.40215576
0,20,0.19184814
0,26,0.3409143
0,28,0.08873657
0,29,0.11003906
0,30,0.55081785
0,32,0.66060793
0,34,0.23069824
0,35,0.4922168
0,36,0.2934204
0,37,0.21168457
0,38,0.5646387
1,2,0.21609467
1,3,0.15466064
1,6,0.15287109
1,7,0.06638672
1,11,0.06522949
1,18,0.16655152
1,20,0.044236146
1,24,0.20775878
1,25,0.18612793
1,28,0.22253907
1,29,0.026135255
1,32,0.088523865
1,35,0.23558167
1,36,0.14897949
1,37,0.18766235
2,5,0.1955957
2,6,0.039468385
2,7,0.7056323
2,8,0.06352417
2,10,0.38019288
2,11,0.07854004
2,12,0.15814209
2,13,0.4109021
2,14,0.37681398
2,17,0.07836426
2,18,0.055271912
2,20,0.37728027
2,22,0.036877442
2,25,0.15838012
2,26,0.12136292
2,27,0.028561402
2,28,0.077921756
2,29,0.25904357
2,32,0.08858886
2,33,0.12303467
2,34,0.5827539
2,36,0.36304444
2,37,0.23775634
3,4,0.06184479
3,5,0.109361574
3,7,0.5442578
3,9,0.23068115
3,21,0.023499755
3,23,0.054169312
3,26,0.18969727
3,32,0.08653565
3,34,0.29552
3,37,0.18261124
3,38,0.037162475
4,6,0.11190918
4,7,0.8145861
4,8,0.05819702
4,16,0.06330078
4,19,0.13238648
4,20,0.108964846
4,21,0.2216455
4,22,0.05420105
4,25,0.47774535
4,26,0.26689148
4,28,0.17167969
4,29,0.17854996
4,33,0.18820557
4,34,0.2844873
4,36,0.21872924
4,37,0.15419556
5,7,0.39025024
5,10,0.077905275
5,16,0.3618701
5,18,0.03696106
5,26,0.06842651
5,27,0.5369818
5,28,0.24288818
5,29,0.16171204
5,31,0.11535522
5,32,0.11257477
5,33,0.13601074
5,34,0.08164307
5,36,0.07275879
5,37,0.47025025
5,39,0.11698242
6,2,0.38294923
6,10,0.10352905
6,12,0.08314575
6,15,0.07311279
6,16,0.25382936
6,19,0.057265624
6,21,0.40188843
6,26,0.09527221
6,28,0.25555968
6,29,0.095271
6,32,0.20727539
6,34,0.5225574
6,39,0.16142121
7,0,0.019675292
7,1,0.27199495
7,4,0.6436841
7,5,0.18606934
7,7,0.22346191
7,10,0.806629
7,11,0.059868164
7,16,0.14083344
7,18,0.12945496
7,19,0.18017334
7,20,0.46110475
7,23,0.3236035
7,24,0.49468017
7,25,0.57416993
7,26,0.16906738
7,27,0.66516846
7,28,0.19118042
7,30,0.49147826
7,31,0.31773147
7,34,0.2466919
7,36,0.33148804
7,37,0.42552733
7,38,0.36404923
7,39,0.39378175
8,0,0.28902343
8,2,0.08871674
8,3,0.42757568
8,9,0.36036927
8,10,0.08927124
