layer,neuron,value
0,0,2.9555476e-06
0,1,3.2237754e-06
0,3,4.8660318e-06
0,4,2.9084265e-06
0,5,2.8710253e-06
0,6,4.6214323e-06
0,7,1.6812372e-06
0,8,1.9450067e-06
0,9,1.2144982e-06
0,10,1.7461227e-06
0,13,2.4961505e-06
0,14,4.351428e-06
0,15,3.1204102e-06
0,17,4.628657e-06
0,18,2.2905251e-06
0,21,2.7620654e-06
0,24,3.5061128e-06
0,26,4.889071e-06
0,30,2.7740537e-06
0,31,1.0073435e-06
0,33,4.034607e-06
0,37,4.2470265e-06
0,38,1.1286454e-06
1,9,1.7554952e-06
1,10,1.7787493e-06
1,17,2.033394e-06
1,27,1.6130205e-06
2,0,1.9124313e-06
2,3,2.1437509e-06
2,4,2.6246125e-06
2,5,1.8643265e-06
2,7,2.0867797e-06
2,9,1.9068643e-06
2,12,2.55742e-06
2,13,2.5879172e-06
2,19,1.6999663e-06
2,21,8.912053e-07
2,23,3.0492863e-06
2,24,2.3799482e-06
2,25,2.151616e-06
2,27,3.9084257e-06
2,29,2.0563036e-06
2,32,3.0644965e-06
2,33,1.0566662e-06
2,36,8.33089e-07
2,37,9.362679e-07
2,39,1.208522e-06
3,0,1.7058989e-06
3,2,3.0209221e-06
3,3,6.838995e-06
3,4,3.6600302e-06
3,5,2.7923088e-06
3,6,2.0960042e-06
3,7,3.943954e-06
3,10,1.4512864e-06
3,11,8.548296e-07
3,16,2.6772777e-06
3,19,1.7458992e-06
3,21,2.9362272e-06
3,22,2.481906e-06
3,23,2.8358086e-06
3,25,1.8372061e-06
3,28,4.4773706e-06
3,29,2.2412612e-06
3,30,2.1317649e-06
3,31,1.1688867e-06
3,35,3.4044847e-06
3,37,4.550563e-06
3,38,1.1891894e-06
3,39,1.0900677e-06
4,4,1.2204982e-06
4,5,1.4161493e-06
4,8,1.7225929e-06
4,11,1.2476847e-06
4,20,1.1996628e-06
4,21,5.861415e-06
4,22,4.1336393e-06
4,23,6.0813686e-06
4,29,1.5666615e-06
4,30,3.5732169e-06
4,31,2.5219622e-06
4,36,2.8890697e-06
5,1,1.7409423e-06
5,3,1.0369997e-06
5,8,2.507132e-06
5,12,2.8390996e-06
5,13,6.0303732e-06
5,14,2.1770043e-06
5,15,2.4473109e-06
5,16,1.0002707e-06
5,19,4.564249e-06
5,23,2.897699e-06
5,24,4.4874196e-06
5,28,1.7666281e-06
5,29,1.5948544e-06
5,35,1.4895224e-06
5,36,5.394607e-06
5,38,1.1196331e-06
6,0,7.0050637e-06
6,1,1.8247404e-06
6,3,7.863293e-06
6,4,1.9191027e-06
6,9,7.358291e-06
6,10,7.965984e-06
6,13,4.142922e-06
6,14,8.91205e-06
6,18,3.4177397e-06
6,19,1.0388275e-06
6,20,2.325289e-06
6,21,2.623726e-06
6,22,4.835967e-06
6,23,1.2458494e-06
6,26,1.0013953e-05
6,28,2.1827652e-06
6,31,2.347678e-06
6,32,6.1328656e-06
6,33,3.6373815e-06
6,35,5.834354e-06
7,0,1.8706545e-06
7,1,1.2107403e-06
7,4,1.0325102e-06
7,8,3.3630943e-06
7,9,3.4801335e-06
7,13,2.9836124e-06
7,17,5.5630826e-06
7,21,4.8547026e-06
7,24,2.653119e-06
7,26,2.527982e-06
7,28,1.0787952e-06
7,29,3.8464646e-06
7,34,7.0890446e-06
7,35,6.7563656e-06
7,36,1.2324728e-06
7,38,2.8958357e-06
7,39,2.5182917e-06
8,1,8.4017404e-07
8,2,3.8903395e-06
8,3,6.3809484e-06
8,4,1.0265374e-05
8,8,9.277579e-07
8,9,4.0242653e-06
8,10,1.3551619e-05
8,11,3.5661353e-06
8,12,5.151937e-06
8,13,7.771314e-06
8,14,3.3248868e-06
8,16,1.5331665e-06
8,19,5.7904563e-06
8,22,1.9543838e-06
8,24,1.3379319e-05
8,28,4.8453735e-06
8,31,7.675765e-06
8,32,2.0920684e-06
8,34,7.792125e-06
8,35,1.3513257e-06
8,36,5.1750244e-06
8,37,3.7762902e-06
8,38,5.908579e-06
9,0,5.225669e-06
9,1,3.4080213e-06
9,2,1.47373785e-05
9,3,1.8944887e-05
9,4,3.0044537e-06
9,6,4.8013567e-06
9,8,2.4803169e-06
9,9,2.9864864e-06
9,10,4.064303e-06
9,11,4.882914e-06
9,12,6.3710204e-06
9,14,4.4350327e-06
9,16,4.332056e-06
9,19,4.7278777e-06
9,23,1.4796085e-06
9,24,1.8756178e-06
9,27,5.9029016e-06
9,28,1.3044988e-06
9,30,1.2099313e-06
9,32,3.639413e-06
9,33,4.5705447e-06
9,34,5.8649107e-06
9,35,1.0382021e-05
9,36,6.4024375e-06
9,37,4.137526e-06
9,38,2.3546722e-06
9,39,4.332517e-06
10,0,1.847418e-06
10,3,1.0279566e-06
10,8,1.2874656e-06
10,9,2.9906944e-06
10,10,1.5033921e-06
10,11,1.0505341e-06
10,12,8.802672e-07
10,14,4.515251e-06
10,15,3.7193856e-06
10,16,3.2913208e-06
10,18,5.218284e-06
10,20,8.471301e-06
10,23,1.7891591e-06
10,25,3.0433114e-06
10,28,2.9041757e-06
10,30,2.769381e-06
10,31,1.2239605e-06
10,32,2.322388e-06
10,33,4.3481136e-06
10,36,1.2908736e-06
10,38,4.8638276e-06
11,1,4.369919e-06
11,3,1.2109466e-05
11,4,1.5039835e-06
11,8,1.8202898e-06
11,9,2.4103356e-06
11,10,2.1019957e-06
11,13,1.0233666e-05
11,14,5.1298643e-06
11,18,8.184013e-06
11,19,6.4781407e-06
11,20,2.7125889e-06
11,21,3.6983565e-06
11,25,8.789531e-06
11,26,4.9365563e-06
11,27,9.753089e-06
11,28,3.5341502e-06
11,29,3.3670908e-06
11,31,1.3570348e-06
11,32,4.397624e-06
11,35,9.885828e-06
11,36,7.20514e-06
11,39,3.2763182e-06
12,0,5.205488e-06
12,1,9.183097e-06
12,3,8.109249e-06
12,5,8.494984e-06
12,8,3.3215433e-06
12,10,2.3554267e-06
12,12,1.17833815e-05
12,13,5.3421663e-06
