layer,neuron,value
0,0,-0.11423584
0,1,0.45688292
0,2,-1.3416675
0,3,0.0023925782
0,4,0.21068847
0,5,0.2772412
0,6,-0.05213257
0,7,0.087841794
0,8,0.23046753
0,9,0.39305663
0,10,-0.28942567
0,11,0.96350586
0,12,0.68398684
0,13,-0.3000302
0,14,0.19096436
0,15,0.22889648
1,0,0.21121338
1,1,0.23375244
1,2,-0.86697507
1,3,-0.1293164
1,4,0.24674134
1,5,0.024450684
1,6,0.027363282
1,7,0.2484082
1,8,-0.17082764
1,9,0.36245117
1,10,-0.21694092
1,11,0.2676288
1,12,0.14984375
1,13,-0.3821967
1,14,-0.27463502
1,15,-0.21935546
2,0,-0.46138182
2,1,0.19262695
2,2,0.19322021
2,3,0.3130499
2,4,0.16771828
2,5,0.36159667
2,6,0.11786133
2,7,0.16833252
2,8,-0.98276854
2,9,0.11553711
2,10,0.7917358
2,11,-0.082124025
2,12,0.029199218
2,13,0.5073071
2,14,0.18921387
2,15,0.4558252
3,0,0.28220826
3,1,0.13128234
3,2,-0.22008301
3,3,0.015527343
3,4,-0.107156985
3,5,0.14206544
3,6,0.107475586
3,7,0.20581055
3,8,0.17273438
3,9,0.17414795
3,10,0.23142333
3,11,-0.03796875
3,12,-0.020717774
3,13,0.20064574
3,14,-0.08401123
3,15,0.24703857
4,0,0.09947327
4,1,0.17591797
4,2,-0.45403564
4,3,0.00095336913
4,4,0.21631211
4,5,-0.07891113
4,6,-0.10361817
4,7,0.62281495
4,8,0.40631104
4,9,0.46612427
4,10,-0.4510083
4,11,-0.055298463
4,12,0.27073365
4,13,0.088139646
4,14,0.5691988
4,15,0.44654298
5,0,-0.27370605
5,1,-0.31659424
5,2,-0.35962525
5,3,0.30336425
5,4,0.03726074
5,5,-0.06282715
5,6,-0.123408206
5,7,0.30297118
5,8,-0.2207251
5,9,0.06739746
5,10,-0.5879016
5,11,-0.15680908
5,12,0.04257202
5,13,-0.42220703
5,14,-0.45325074
5,15,0.14162491
6,0,0.083898924
6,1,0.3408789
6,2,0.2721939
6,3,-0.48345214
6,4,-0.1282373
6,5,-0.29058105
6,6,-0.31793946
6,7,0.17476684
6,8,0.105634764
6,9,0.328042
6,10,-0.40152833
6,11,0.23605224
6,12,-0.16476563
6,13,-0.68344235
6,14,-0.057561036
6,15,0.28273436
7,0,0.50745606
7,1,0.8750537
7,2,0.45343506
7,3,0.45887697
7,4,1.178352
7,5,0.63860595
7,6,0.31836915
7,7,0.106134646
7,8,-0.0032356263
7,9,0.14540528
7,10,-0.26510254
7,11,0.7034668
7,12,0.29932374
7,13,0.076850586
7,14,-0.21401002
7,15,0.20245117
8,0,-0.43949798
8,1,0.72745913
8,2,0.04406006
8,3,0.8287244
8,4,0.5126703
8,5,0.042817384
8,6,0.029967042
8,7,-0.2582147
8,8,0.22198364
8,9,-0.37792236
8,10,-0.38461122
8,11,-0.27713624
8,12,-0.012883301
8,13,0.17939208
8,14,0.6991449
8,15,-0.18053466
9,0,0.29810548
9,1,1.2516992
9,2,0.03817383
9,3,-0.28424317
9,4,-0.6487158
9,5,-0.60164064
9,6,-0.05775879
9,7,-0.4272876
9,8,-0.16644043
9,9,-1.0803711
9,10,-0.40376952
9,11,-0.5819849
9,12,1.005459
9,13,0.35045898
9,14,-0.2210205
9,15,-0.60925996
10,0,0.50911134
10,1,0.5430322
10,2,0.102885745
10,3,-0.5456537
10,4,0.99337405
10,5,0.2444336
10,6,1.0713682
10,7,0.63346434
10,8,-0.20552735
10,9,-0.011933594
10,10,0.48861328
10,11,-0.7201172
10,12,-0.14649262
10,13,0.3464795
10,14,-0.7423047
10,15,0.5475684
11,0,-0.50756836
11,1,-0.3194557
11,2,0.22372314
11,3,-0.18718262
11,4,-0.095073245
11,5,-1.0403515
11,6,-0.43097657
11,7,0.18366699
11,8,-0.7758887
11,9,0.12060547
11,10,0.3749951
11,11,-0.261792
11,12,0.19203614
11,13,-0.55682313
11,14,-0.24631348
11,15,0.4201123
12,0,0.55646485
12,1,0.61067384
12,2,1.608357
12,3,0.22904296
12,4,0.4453711
12,5,0.34796876
12,6,0.2608203
12,7,1.0159558
12,8,0.034726564
12,9,0.23357421
12,10,0.33972657
12,11,0.2973535
12,12,0.15203613
12,13,0.8505371
12,14,1.1100873
12,15,0.09662353
13,0,-0.67056155
13,1,-0.4049121
13,2,1.2852515
13,3,0.9543237
13,4,1.1387646
13,5,-0.28479493
13,6,0.1508789
13,7,0.5836914
13,8,1.9940528
13,9,0.44336915
13,10,-0.5817163
13,11,0.21184875
13,12,0.5002588
13,13,0.3773926
13,14,1.1914356
13,15,0.9087402
14,0,-2.3274024
14,1,3.6059875
14,2,2.037539
14,3,-0.58288085
14,4,2.7574608
14,5,2.3182838
14,6,-2.4512696
14,7,0.31101564
14,8,1.8634765
14,9,-5.1336718
14,10,-0.91095704
14,11,-0.4896289
14,12,-1.8878906
14,13,-1.3513733
14,14,1.4883887
14,15,3.8347657
15,0,2.0088673
15,1,-1.1926367
15,2,4.0416503
15,3,1.7281152
15,4,-0.5313086
15,5,-1.9281433
15,6,0.41543457
15,7,0.22110108
15,8,-0.59092283
15,9,0.5280176
15,10,1.7171093
15,11,2.500342
15,12,-1.1969628
15,13,0.94870484
15,14,1.2948047
15,15,-2.1647534
