layer,neuron,value
0,2,0.10342041
0,4,0.47392577
0,9,0.02352539
0,10,0.5032861
0,12,0.0027026366
0,15,0.030546876
1,0,0.28053588
1,1,0.011429443
1,2,0.036277466
1,4,0.1710144
1,6,0.28011718
1,7,0.047236327
1,10,0.46668336
1,13,0.81804687
1,15,0.24901535
2,0,0.09394043
2,1,5.720019e-05
2,4,2.4028122e-09
2,5,0.39155275
2,6,0.95112795
2,8,1.4646094
2,9,0.2596768
2,10,6.184564e-12
2,13,1.0369159e-06
2,14,0.0116452025
2,15,1.194375
3,1,6.1339676e-09
3,3,0.2591333
3,5,0.25680175
3,7,0.46175292
3,8,0.049960937
3,9,0.012003174
3,11,0.104262695
3,13,0.67674804
3,14,0.50631106
3,15,1.5143945
4,0,6.125127e-06
4,1,0.42555907
4,2,0.69629884
4,5,0.35182372
4,6,0.5539868
4,7,0.0594339
4,12,0.07016571
4,15,1.660919e-08
5,0,0.5904999
5,4,0.1134552
5,6,0.012326661
5,8,0.2684668
5,9,0.02315918
5,10,0.062650144
5,12,0.072651364
5,13,0.056723632
5,14,0.844292
6,0,0.1147876
6,1,0.6046973
6,2,0.67699707
6,4,0.435802
6,6,3.2857806e-06
6,7,0.3236682
6,8,0.0076182554
6,9,0.0058940123
6,10,0.060878906
6,13,0.93245757
6,15,0.15045899
7,1,0.5177228
7,3,6.7476305e-09
7,4,0.27807984
7,5,0.021140136
7,7,1.8449609
7,8,0.45677978
7,10,0.531835
7,12,0.62869626
7,13,0.7524585
7,15,0.12850098
8,0,0.1316858
8,1,0.12629242
8,2,0.68375367
8,5,0.21183594
8,7,0.34356934
8,8,0.51830566
8,9,0.27122253
8,11,0.22622558
8,12,0.07738281
8,13,1.1317481
8,14,0.4534375
9,2,0.5765997
9,3,0.08526367
9,5,0.53105956
9,7,1.0256903
9,8,0.15914063
9,10,0.5529395
9,13,1.4658813
9,14,0.39916992
9,15,0.1346405
10,1,0.25856322
10,3,1.1062646
10,4,2.6249354
10,6,2.421997
10,7,0.09451172
10,8,0.896084
10,10,0.37559083
10,11,0.2866797
10,15,0.28758058
11,0,0.059315186
11,2,0.05748871
11,4,0.108847655
11,8,0.69767576
11,9,0.4117212
12,2,0.5458105
12,3,0.16072083
12,5,5.012236
12,6,0.5946924
12,9,1.8666309
12,11,0.048049316
12,14,0.2754126
13,1,0.33724853
13,2,0.12783203
13,4,0.13773437
13,6,1.5062598
13,7,0.017148437
13,9,0.42696288
13,10,2.3156762
13,11,1.2204077
13,12,1.7008057
13,13,0.92261106
13,14,0.14982422
14,2,7.485
14,4,0.8021436
14,6,3.9013379
14,7,3.87292
14,8,1.0225488
14,13,0.48417968
14,14,0.32251954
14,15,0.010205078
15,1,0.8948291
15,4,0.04011719
15,8,0.048413087
15,9,1.5291114
15,10,2.7335742
15,12,0.19328125
16,0,2.2796972
16,1,0.6087891
16,6,1.1002735
16,7,3.2226562
16,9,0.050742187
16,12,2.647412
17,1,1.0367432
17,2,2.9572852
17,3,4.6523085
17,6,0.20745759
17,7,0.7541583
17,8,0.18504395
17,9,2.6760938
17,11,6.0759473
17,12,0.43169922
17,13,4.7702346
18,0,5.9281197
18,3,1.9026368
18,4,1.364292
18,5,4.094805
18,11,7.4732814
18,12,7.4275584
18,13,7.552578
18,14,0.3310742
18,15,2.8735938
19,0,1.9509912
19,3,9.905273
19,4,12.869571
19,5,0.7718555
19,6,3.6284308
19,11,6.073711
19,12,1.1538141
19,13,1.293125
19,15,2.4546094
20,0,1.377461
20,3,4.927891
20,4,12.972032
20,6,7.947031
20,7,1.1877881
20,8,1.0898242
20,9,1.3239404
20,12,1.0094726
20,13,3.2480907
20,14,2.422782
20,15,2.0599525
21,2,9.089648
21,3,14.359297
21,4,2.0903516
21,7,45.743088
21,9,2.3339062
21,10,5.88834
21,12,1.7110938
21,14,18.77711
22,1,7.0946484
22,2,1.9719653
22,5,2.8965063
22,6,1.2029687
22,9,1.1
22,13,1.7552735
22,15,3.210625
23,3,2.5062597
23,4,7.0640626
23,6,19.378593
23,8,2.9778283
23,9,3.3305469
23,10,3.9141798
23,13,4.332363
23,14,1.1183301
24,2,3.9583204
24,5,21.3775
24,6,1.7235547
24,7,11.289678
24,8,4.868125
24,10,20.456797
24,11,2.1348925
24,12,24.47125
24,14,0.5874805
24,15,13.676504
25,0,5.433203
25,1,0.6082422
25,2,6.239121
25,4,17.053282
25,7,56.735
25,10,30.338203
25,11,2.494922
25,12,0.46033204
25,15,14.315937
26,0,2.0716505
26,2,0.034836426
26,3,0.33704346
26,6,0.22656983
26,7,5.018262
26,9,15.339572
26,10,1.5172913
26,11,1.9551075
26,12,4.4964113
27,4,0.980293
27,9,11.366211
27,11,9.944375
27,12,0.86868894
27,14,0.27771485
27,15,0.21057618
28,3,11.184531
28,5,0.100774534
28,6,1.8636487
28,7,1.5236621
28,10,0.1137793
28,11,0.6120264
28,13,2.3160255
28,14,0.36863038
28,15,1.9336816
29,1,0.71048826
29,2,0.9264551
29,4,0.34341797
29,7,2.3848243
29,8,0.9765308
29,9,2.17594
29,13,1.3892298
30,0,0.83080566
30,1,0.24237305
30,3,2.4572656
30,5,1.7949158
30,9,0.6564062
30,13,5.4118557
30,14,3.0882373
30,15,8.347187
31,0,1.3395679
31,2,1.3564355
31,4,0.95793945
31,5,0.97078127
31,6,0.17361817
31,9,1.1201612
31,11,0.0029870605
31,15,4.9701953
32,1,1.0002832
32,8,0.49418822
32,9,0.057642516
32,15,0.14300293
33,0,1.4265625
33,2,1.3907617
33,4,1.9948926
33,5,0.8953735
33,6,0.72078127
33,7,0.10241699
33,8,0.34088746
33,11,2.0573828
33,12,0.6644385
33,15,0.00328125
34,0,0.8993408
34,1,0.023065796
34,4,0.34241515
34,8,0.026588134
34,10,0.21767578
34,11,0.32689452
34,12,2.720918
34,15,0.16163819
35,1,1.6119385
35,5,0.8956836
35,6,0.2487915
35,7,0.8693506
35,8,0.6988574
35,11,0.102954105
35,12,0.020510254
36,0,0.847832
36,3,0.32811522
36,10,0.24585663
36,12,0.42009643
36,13,0.35578614
37,2,0.47266114
37,3,0.039936524
37,5,0.0045547485
37,6,0.07322693
37,7,0.035112914
37,10,3.9884374
37,13,0.05939087
37,14,1.9569921
38,0,0.40475586
38,2,0.08457947
38,4,0.19552734
38,7,0.26450196
38,11,3.8024218
38,13,0.27564454
38,14,1.5178003
39,1,5.0667186
39,2,0.37743652
39,3,0.15139648
39,4,0.24150085
39,5,0.104409024
39,9,0.28925294
39,10,1.2601318
39,12,0.5231909
39,14,0.6400293
40,0,0.025625
40,1,0.06708679
40,6,0.06378662
40,8,1.1345258
40,9,0.48191893
40,12,0.43993407
40,14,0.027802734
40,15,0.023781434
41,0,0.85196286
41,1,0.59807616
41,2,0.40426025
41,3,0.14954528
41,6,0.41654053
41,7,0.39029542
41,10,0.49697754
41,15,4.7691016
42,3,0.92296386
42,4,0.8896008
42,9,0.90144044
42,10,0.019233398
43,2,6.685
43,4,0.013309021
43,5,2.118672
43,6,1.7370605
43,9,0.3809839
43,11,0.27924407
43,13,1.3188477
43,14,0.18915649
43,15,0.43393493
44,1,0.89231324
44,2,0.1254541
44,3,0.20313293
44,5,2.721299
44,7,2.0300732
44,8,0.15466797
44,10,1.9350342
44,12,0.50603026
44,15,1.0989869
45,1,1.1323438
45,8,0.12298706
45,10,2.2161524
45,11,3.9651465
45,12,2.084414
46,0,13.927382
46,9,4.834385
46,13,3.891621
47,3,0.79914916
47,4,2.7303514
47,7,1.2835498
47,8,2.743672
47,12,5.9198437
47,13,2.573772
