layer,neuron,value
0,0,0.0010301209
0,1,0.00527771
0,2,0.0077127265
0,3,-0.047175292
0,4,-0.023517609
0,5,0.0023879241
0,6,0.1363028
0,7,-0.0031063843
0,8,0.038928833
0,9,0.0010696793
0,10,0.008211441
0,11,-0.005869942
1,0,-0.056551512
1,1,0.0024145509
1,2,-0.021097107
1,3,0.029982062
1,4,-0.037239257
1,5,-0.011185036
1,6,0.046442565
1,7,0.03147766
1,8,-0.008370895
1,9,0.0076115415
1,10,0.013158569
1,11,0.0024301147
2,0,0.008887337
2,1,-0.0075518037
2,2,0.0023602294
2,3,0.008221131
2,4,-0.0017108535
2,5,-0.014404335
2,6,0.024142455
2,7,-0.06418579
2,8,0.07563594
2,9,0.05550873
2,10,0.09003296
2,11,0.026414795
3,0,-0.031502075
3,1,0.08529175
3,2,0.020833721
3,3,0.03632431
3,4,0.117901
3,5,-0.06763794
3,6,0.008291931
3,7,0.019864898
3,8,-0.01520111
3,9,0.015544433
3,10,-0.009915085
3,11,0.07478943
4,0,-0.063482665
4,1,-0.0075384523
4,2,0.017913513
4,3,0.056533813
4,4,0.027395783
4,5,-0.012346497
4,6,0.039643478
4,7,0.016284218
4,8,0.027643433
4,9,0.0005078125
4,10,0.042894896
4,11,-0.0042652893
5,0,0.015515537
5,1,0.060260925
5,2,0.005826721
5,3,0.010872955
5,4,-0.036186524
5,5,0.015170441
5,6,0.007797394
5,7,0.10584015
5,8,0.047148056
5,9,0.032979127
5,10,0.14035645
5,11,-0.0314032
6,0,-0.062304687
6,1,0.057862855
6,2,0.05071533
6,3,0.094994046
6,4,0.064500734
6,5,0.007863007
6,6,0.1173938
6,7,-0.09840576
6,8,0.012666016
6,9,-0.12821472
6,10,0.38001955
6,11,0.14297852
7,0,0.101102255
7,1,0.4178369
7,2,-0.05234253
7,3,0.04573364
7,4,-0.054723512
7,5,0.05844162
7,6,-0.054326173
7,7,0.08398743
7,8,-0.123322144
7,9,-0.05113037
7,10,0.30685607
7,11,0.16455567
8,0,0.069751285
8,1,-0.019624634
8,2,0.012650146
8,3,0.11365723
8,4,0.09847046
8,5,0.0009289551
8,6,0.2647705
8,7,-0.29028565
8,8,-0.03527466
8,9,-0.009468994
8,10,0.07953369
8,11,0.11985352
9,0,0.009742431
9,1,-0.16679734
9,2,0.26354492
9,3,0.13493195
9,4,-0.06902344
9,5,-0.1744754
9,6,-0.031476747
9,7,0.033425294
9,8,0.52734375
9,9,-0.78585815
9,10,0.17395996
9,11,0.27174827
10,0,0.14958374
10,1,0.122908324
10,2,-0.045038603
10,3,0.037523344
10,4,0.38480347
10,5,0.047769167
10,6,0.05261047
10,7,0.16025634
10,8,0.27949706
10,9,-0.07706421
10,10,0.16065735
10,11,0.15376587
11,0,0.22713867
11,1,-0.26176757
11,2,-0.40301454
11,3,0.42247742
11,4,-0.09963379
11,5,0.22555175
11,6,-0.030561524
11,7,0.038969498
11,8,0.103214115
11,9,0.100292966
11,10,0.09386963
11,11,-0.28589416
12,0,0.091341555
12,1,-0.15468994
12,2,-0.14614502
12,3,0.15428345
12,4,-0.01876831
12,5,-0.06754883
12,6,0.26093262
