layer,neuron,value
0,4,0.112509765
0,7,0.18157959
0,8,0.21623535
0,9,0.09779297
0,11,0.012976075
0,13,0.08252808
0,14,0.17428589
0,15,0.109207764
0,16,0.10810852
0,18,0.06473145
0,20,0.04588074
0,21,0.11652588
0,22,0.06053955
0,25,0.2327417
0,26,0.20124024
0,27,0.13957092
0,32,0.08006592
0,34,0.075992435
0,35,0.016914062
0,36,0.12314331
0,37,0.027767029
0,38,0.05588867
0,39,0.12310303
1,0,0.01248413
1,4,0.040131837
1,6,0.08829223
1,9,0.038695373
1,11,0.08361572
1,13,0.11611084
1,14,0.014531707
1,18,0.06682617
1,19,0.2564282
1,20,0.08930542
1,22,0.18899933
1,25,0.096577145
1,26,0.02151123
1,27,0.0678891
1,30,0.10398559
1,32,0.03313965
1,33,0.11322815
1,35,0.10108887
1,37,0.055438843
1,38,0.1877771
2,0,0.02991455
2,5,0.09189392
2,6,0.09526489
2,13,0.039121702
2,15,0.10907227
2,22,0.10622559
2,26,0.21200317
2,28,0.028077392
2,32,0.102704465
2,33,0.097281955
2,35,0.009384765
2,36,0.008944091
2,38,0.28079712
3,2,0.16099304
3,8,0.015308838
3,9,0.06364502
3,10,0.14865723
3,13,0.13077149
3,15,0.12305542
3,16,0.15815063
3,18,0.2392627
3,22,0.13460815
3,23,0.022202149
3,25,0.15309326
3,28,0.39193603
3,31,0.03906006
3,32,0.043964844
3,33,0.5901416
3,36,0.22160156
3,38,0.22267334
3,39,0.06816956
4,6,0.40799987
4,8,0.128237
4,9,0.06526245
4,10,0.06979737
4,12,0.047376707
4,14,0.19264649
4,17,0.45035157
4,18,0.07373047
4,24,0.013730469
4,25,0.23119628
4,29,0.2027893
4,30,0.07693604
4,34,0.16107789
4,35,0.17769288
4,37,0.34025148
4,39,0.032319337
5,1,0.03630432
5,3,0.09958008
5,4,0.025062256
5,5,0.48591614
5,6,0.19544922
5,9,0.303916
5,10,0.16410889
5,14,0.34154692
5,15,0.2913989
5,18,0.12070801
5,20,0.05359619
5,22,0.25520265
5,23,0.030935058
5,26,0.56509763
5,28,0.524552
5,29,0.047163084
5,31,0.08191467
5,32,0.12637207
5,36,0.13535644
5,37,0.069949344
5,38,0.5136377
6,1,0.108493656
6,4,0.13740967
6,5,0.2732068
6,8,0.3731372
6,10,0.18735352
6,11,0.4941504
6,13,0.10676758
6,14,0.022114258
6,15,0.5058447
6,17,0.9728125
6,20,0.124377444
6,23,0.26875487
6,24,0.16364685
6,26,0.44339356
6,28,0.4107373
6,30,0.2727246
6,31,0.039013673
7,4,0.012290039
7,5,0.13976684
7,11,0.57256836
7,14,0.17124511
7,16,0.009238281
7,20,0.27612212
7,21,0.10146668
7,23,0.10734375
7,26,0.087483674
7,27,0.032509767
7,29,0.027652588
7,30,0.03411377
7,31,0.34327087
7,34,0.016538085
8,2,0.17104492
8,4,0.26406738
8,5,0.16788086
8,7,0.12253296
8,11,0.62500364
8,13,0.16064209
8,14,0.0937146
8,15,0.27881226
8,17,0.61598206
8,19,0.26720703
8,20,0.41415527
8,21,0.2023169
8,23,0.093164064
8,25,0.04708954
8,27,0.21732421
8,28,0.4954834
8,29,0.14913574
8,30,0.01826172
8,31,0.07258118
8,32,0.1666864
8,34,0.2425708
8,35,0.0165802
8,37,0.446792
9,1,0.031213684
9,2,0.0361792
9,6,0.3404602
9,7,0.12794434
9,8,0.14535293
9,9,0.3051416
9,10,0.23097168
9,12,0.4619861
9,13,0.8204346
9,14,0.90456057
9,15,0.052282713
9,17,1.821211
9,19,1.1991796
9,20,0.35183227
9,21,0.19393067
9,22,0.08589844
9,23,0.4736804
9,25,0.5641931
9,29,0.0098554995
9,30,0.25470826
9,31,0.18669434
9,32,0.37034667
9,34,0.24883789
9,35,0.17367676
9,36,0.35006592
9,39,0.07375
10,1,0.23202637
10,3,0.11834961
10,4,0.04685791
10,5,0.28397462
10,8,0.24638061
10,11,1.2243799
10,13,0.10205078
10,14,0.06192749
10,15,0.04733154
10,17,0.2542505
10,19,0.45307007
10,20,0.18177246
10,21,0.3838141
10,26,0.06303711
10,27,0.6529321
10,29,0.20332153
10,32,0.21902923
10,34,0.33520752
10,37,0.32831848
10,38,0.16192566
11,12,0.55641603
11,14,0.061271973
11,15,0.5792578
11,16,0.038929444
11,17,1.3080078
11,18,0.12904297
11,19,0.63540894
11,20,0.19111572
11,21,0.5214307
