layer,neuron,value
0,0,0.0014049971
0,3,0.00062417984
0,6,0.004071722
0,8,0.0015114307
0,11,0.0008959961
0,12,0.00022965908
0,18,0.0024072265
0,24,0.0006668091
0,25,0.005383425
0,27,0.00026124477
0,30,0.0032380582
0,33,0.018811036
0,34,0.0044969176
0,35,0.00018248796
0,37,0.0006246948
1,1,0.00052210805
1,4,0.0008531702
1,7,0.00053943635
1,9,0.0064813234
1,14,0.005672989
1,16,0.001679802
1,17,0.0014872074
1,18,0.000522995
1,19,0.009719486
1,20,0.00033203125
1,22,0.00085461617
1,26,0.0013790512
1,28,0.0007015991
1,30,0.0034130858
1,31,0.0063745882
1,34,0.0007719183
1,35,0.0011939049
1,38,0.00096339703
2,2,0.0004197693
2,3,0.005146942
2,5,0.0078014373
2,10,0.005782089
2,11,0.00095170975
2,15,0.0035879517
2,16,0.00067785266
2,17,0.0032505943
2,18,0.0025297545
2,20,0.0018986058
2,22,0.0027442933
2,24,0.0039826347
2,26,0.0010618496
2,27,0.0010976791
2,28,0.0013412094
2,35,0.002409668
2,36,0.0031838703
3,1,0.004119587
3,4,0.005492325
3,6,0.0004498863
3,9,0.020008316
3,10,0.0073046875
3,11,0.03523346
3,12,0.01042633
3,14,0.004827423
3,19,0.0015582228
3,25,0.000652647
3,26,0.00046417236
3,29,0.001047783
3,32,0.015449524
3,33,0.0028755188
3,34,0.006542435
3,36,0.008206482
3,37,0.0022419738
3,38,0.0006458473
4,0,0.0076485826
4,5,0.018758584
4,8,0.009477854
4,9,0.004985752
4,11,0.0012493134
4,12,0.0051005553
4,16,0.00016815186
4,18,0.07103363
4,19,0.0008580017
4,27,0.00079776766
4,28,0.002209673
4,32,0.00062998774
4,34,0.010395203
4,39,0.00021217346
5,6,0.0020723343
5,7,0.0017666244
5,10,0.00930069
5,15,0.01731079
5,17,0.010716934
5,18,0.009843845
5,19,0.0040861703
5,22,0.010213656
5,24,0.00040289402
5,27,0.00058273313
5,30,0.00036144257
5,31,0.005868721
5,32,0.011566315
5,33,0.0014958191
5,34,0.014506988
5,35,0.00038747786
5,38,0.0008238602
5,39,0.0049464796
6,2,0.0030988501
6,4,0.014789429
6,6,0.006536293
6,8,0.0019134902
6,9,0.029101867
6,10,0.00045516968
6,11,0.009190979
6,22,0.0055444334
6,23,0.0046512224
6,25,0.00020737648
6,26,0.00020230294
6,34,0.0018318557
6,35,0.0033525086
6,38,0.005870972
7,7,0.0005826569
7,9,0.0038142777
7,10,0.0021035767
7,13,0.0021857691
7,15,0.0006555748
7,16,0.0062695313
7,22,0.0036964417
7,23,0.0014126205
7,30,0.00023845672
7,31,0.012157593
7,32,0.012391358
7,33,0.010178375
7,34,0.0012262726
7,38,0.00086638925
8,0,0.0026372718
8,1,0.010391541
8,5,0.0047895815
8,7,0.0069145965
8,8,0.009958496
8,14,0.006118851
8,15,0.0030264377
8,18,0.00044510962
8,20,0.0015295696
8,21,0.00051338196
8,22,0.0006450582
8,24,0.00326931
8,25,0.005211487
8,26,0.0017619706
8,27,0.0019471359
8,31,0.0012866688
8,32,0.0012266731
8,33,0.00089068414
8,35,0.0045396807
8,37,0.00054742815
8,38,0.0052713775
8,39,0.00054129603
9,0,0.0002699661
9,2,0.0002164793
9,5,0.018117715
9,6,0.0019238091
9,9,0.03849411
9,11,0.0010748291
9,12,0.012680235
9,14,0.0038846969
9,15,0.004404602
9,19,0.00050834654
9,24,0.0008464599
9,30,0.0009659481
9,34,0.0023075866
9,35,0.01071434
9,36,0.0034099007
9,37,0.002357359
10,0,0.07030273
10,1,0.0030353356
10,3,0.005399933
10,4,0.0061071776
10,7,0.0027864838
10,11,0.0006357527
10,12,0.004664917
10,22,0.001043086
10,23,0.0039323424
10,24,0.004806919
10,25,0.008992577
10,28,0.0071609113
10,30,0.0014518356
10,31,0.0009130478
10,32,0.0007427692
10,33,0.0018946552
10,34,0.03337547
10,36,0.019752808
10,37,0.013220825
10,38,0.0020613861
11,1,0.001091938
11,4,0.0015190506
11,8,0.017454376
11,9,0.0018758011
11,10,0.002447319
11,11,0.0139990235
11,12,0.0052630235
11,13,0.0020236587
11,14,0.0049728393
11,18,0.007839356
11,20,0.00018585206
11,21,0.0063549806
11,25,0.005776825
11,28,0.002684536
11,32,0.001817627
11,35,0.0025140143
11,39,0.0061955643
12,0,0.002293625
12,3,0.012483139
12,4,0.0030493164
12,6,0.001128006
12,8,0.014084168
12,9,0.026808852
12,11,0.01174469
12,12,0.024623413
12,13,0.040946044
12,15,0.015656358
12,16,0.0014611817
12,25,0.0006678581
12,27,0.005031128
12,29,0.006796875
12,30,0.008864746
12,35,0.003810196
12,36,0.003416357
12,38,0.022409363
13,0,0.009229507
13,1,0.0024673461
13,2,0.006329651
13,4,0.015609498
13,6,0.0033392333
13,9,0.021389771
13,11,0.08466064
13,12,0.011961865
13,17,0.002496338
13,20,0.0024361229
13,22,0.009214172
13,23,0.05145386
13,24,0.012345352
13,28,0.00086502073
13,34,0.012621994
13,35,0.009116516
13,36,0.0018649292
13,39,0.006523056
14,3,0.0008246803
14,5,0.005948639
14,6,0.06911621
14,8,0.01866249
14,9,0.0065423395
14,11,0.009920044
14,12,0.015545998
14,14,0.035892487
14,15,0.016354827
14,16,0.0015750122
14,18,0.0069182203
14,19,0.0015249634
14,21,0.049976807
14,22,0.0005564499
14,24,0.0033499144
14,27,0.0056719207
14,28,0.0397937
14,30,0.019136047
14,32,0.10027649
14,33,0.006396408
14,34,0.006982422
14,37,0.006861572
15,0,0.062421873
15,1,0.0069908905
15,4,0.0030571104
15,6,0.011983642
15,8,0.021031037
15,10,0.016571045
15,11,0.015092926
15,14,0.057523802
15,15,0.034754485
15,16,0.0004653549
15,17,0.021646729
15,18,0.006095295
15,19,0.0009439468
15,20,0.0086474605
15,24,0.008306885
15,25,0.106113285
15,33,0.047016297
15,36,0.046644896
15,39,0.0045581055
16,1,0.04523636
16,2,0.0012765693
16,5,0.08905274
16,8,0.006876831
16,9,0.0114685055
16,10,0.009951706
16,11,0.0021069336
16,12,0.0013707733
16,16,0.006828327
16,18,0.029451828
16,19,0.066276856
16,23,0.07298675
16,24,0.0033416748
16,25,0.004655151
