layer,neuron,value
4,18,0.07103363
10,0,0.07030273
13,11,0.08466064
13,23,0.05145386
14,6,0.06911621
14,21,0.049976807
14,32,0.10027649
15,0,0.062421873
15,14,0.057523802
15,25,0.106113285
15,33,0.047016297
15,36,0.046644896
16,1,0.04523636
16,5,0.08905274
16,19,0.066276856
16,23,0.07298675
16,29,0.044854127
16,36,0.0474527
17,2,0.06218506
17,9,0.05449097
17,19,0.058250427
17,27,0.15194336
17,28,0.06842194
17,38,0.05794678
18,0,0.06473984
18,12,0.070564955
18,30,0.046430282
19,11,0.048313294
19,12,0.06775574
19,14,0.12292236
19,15,0.047821656
19,17,0.06306
19,33,0.07961777
19,38,0.07005646
20,16,0.046150018
20,26,0.050076906
20,39,0.25236815
21,0,0.07614136
21,11,0.065521546
22,8,0.09709686
22,16,0.06544556
22,21,0.11246464
22,25,0.16593994
23,0,0.06093376
23,5,0.04913536
23,11,0.07940796
23,34,0.2337622
24,5,0.387041
24,7,0.08666733
24,13,1.3515967
24,28,0.05312332
24,37,0.14010361
25,17,0.044854738
25,32,0.05133545
26,20,0.101874925
26,34,0.082879946
27,35,0.1446125
29,31,0.07923462
30,21,0.15870117
32,11,0.056676444
34,16,0.05471386
34,35,0.107381746
34,37,0.0933667
35,0,0.17275879
35,3,0.2905568
35,6,0.046604615
35,22,0.059854127
35,32,0.045584105
35,34,0.4178839
35,37,0.16042969
36,7,0.082734376
36,27,0.2013092
36,30,0.06069336
37,4,0.077270165
37,9,0.12231872
37,10,0.19944465
37,13,0.08665405
37,16,0.0499176
37,23,0.2868628
37,26,0.23214844
37,27,0.08330811
37,30,0.12205307
38,1,0.24202026
38,7,0.07130005
38,14,0.06210129
38,15,0.19553466
38,25,0.11734741
38,35,0.22610351
38,39,0.11325409
39,1,0.0611166
39,8,0.055606995
39,15,0.08324707
39,16,0.069281615
39,21,0.06612366
39,24,0.67478514
39,25,0.14326783
39,26,0.07984699
39,30,0.04439682
39,32,0.057076186
40,0,0.33501405
40,1,0.07300003
40,5,1.3588208
40,13,0.07750183
40,14,0.04517456
40,15,0.1053009
40,19,0.10121521
40,22,0.844375
40,24,0.36239746
40,26,0.19188964
40,38,0.4953479
40,39,0.06162178
41,0,0.13478516
41,1,0.058944397
41,5,3.1799853
41,7,0.23008545
41,9,1.6702588
41,13,0.04844086
41,15,0.08265778
41,21,0.86816406
41,22,0.40218368
41,23,0.052144583
41,25,0.04910858
41,30,0.56953126
41,32,0.49688476
41,36,0.058823243
42,3,0.31885162
42,6,0.1332776
42,8,0.048532106
42,10,0.054978028
42,12,0.085851975
42,20,0.51198244
42,22,0.9362427
42,24,0.36795104
42,27,0.21069458
42,29,0.21368599
42,31,0.048802186
43,1,0.0476033
43,4,0.051233444
43,5,1.3611231
43,12,0.12681274
43,14,0.08858643
43,16,0.3280127
43,17,0.5138379
43,18,0.15263183
43,28,0.11610229
43,30,1.9148828
43,33,0.12713379
43,36,0.15226501
43,37,0.116863556
43,39,0.11102371
44,0,0.056716308
44,3,0.3010022
44,8,0.05019577
44,15,0.04919918
44,18,1.350332
44,19,0.1398816
44,20,0.062953494
44,24,0.3673993
44,25,0.090540774
44,26,0.11981987
44,30,0.95390624
44,31,0.43946898
44,32,0.13082442
44,33,0.05936773
44,34,0.51555663
44,38,0.17174926
45,0,0.13349533
45,1,0.09067078
45,5,0.058412325
45,12,0.047340393
45,17,0.15529053
45,18,0.07619232
45,21,0.055915527
45,24,0.13623658
45,28,0.053010788
45,32,0.9387109
45,34,0.17346436
45,35,0.13519531
45,36,0.058288574
45,38,0.14720093
46,1,0.3294214
46,2,0.3253888
46,6,0.2027417
46,17,0.08878693
46,19,0.12755737
46,21,0.07595337
46,27,0.09133911
46,33,0.13706543
47,0,1.1715577
47,1,0.6215503
47,3,0.13989991
47,7,0.95672804
47,9,0.062456664
47,11,0.059106674
47,13,0.09313103
47,17,0.07317993
47,24,0.067292176
47,33,0.1233667
48,0,1.0721875
48,3,2.8224413
48,6,0.045304146
48,17,0.16960388
48,33,0.37328124
48,39,0.07540283
49,14,0.1487207
49,19,0.15557922
49,23,0.097212754
49,25,0.065623894
49,28,1.2090039
49,31,0.07332809
49,32,0.046515655
49,38,0.097553104
50,3,0.65666014
50,19,0.5490918
50,23,0.060850218
50,28,0.096874736
50,34,0.17157716
51,7,0.38848206
51,9,0.049603272
51,26,0.04869507
51,34,0.06103325
52,4,0.053696383
52,18,0.74598145
53,0,0.08225342
53,17,0.08884155
53,24,0.50612307
53,38,0.07502441
54,21,0.12123871
54,24,0.07226592
54,37,0.048728637
55,5,0.096524045
55,32,0.10974548
55,35,0.061520997
56,7,0.3568257
57,5,0.061759733
57,14,0.30265677
57,28,0.43833983
57,37,0.070829466
58,11,0.05300537
58,15,0.07832763
58,39,0.047234498
59,11,0.7440332
59,13,0.10027954
59,39,0.10891846
60,7,0.04824768
60,13,0.080409855
60,22,0.07729813
60,32,0.07848144
61,27,0.058034822
61,28,0.07017029
61,30,1.1681836
62,2,0.20986816
62,18,0.5708594
62,19,0.19748536
62,36,0.97929686
63,0,0.07825699
