layer,neuron,value
0,0,0.0014049971
0,1,-0.0054730987
0,2,-0.00062165497
0,3,0.00062417984
0,4,-0.001644032
0,5,-0.0026400757
0,6,0.004071722
0,7,-0.0032176399
0,8,0.0015114307
0,9,-0.00089122774
0,10,-0.00019306183
0,11,0.0008959961
0,12,0.00022965908
0,13,3.5452842e-05
0,14,-0.00010142744
0,15,-0.00052948954
0,16,-5.9204103e-05
0,17,0.00013949395
0,18,0.0024072265
0,19,-0.00014070868
0,20,-0.00046711921
0,21,-0.008821258
0,22,-0.0031368255
0,23,-0.0012276364
0,24,0.0006668091
0,25,0.005383425
0,26,-0.0024282837
0,27,0.00026124477
0,28,-0.0020895386
0,29,-0.009941998
0,30,0.0032380582
0,31,-0.0037985898
0,32,-0.0029247666
0,33,0.018811036
0,34,0.0044969176
0,35,0.00018248796
0,36,-0.00049591064
0,37,0.0006246948
0,38,-0.005783539
0,39,-0.0002973199
1,0,-0.0008584022
1,1,0.00052210805
1,2,-0.004942627
1,3,-0.0006813526
1,4,0.0008531702
1,5,-0.013858642
1,6,-0.0004527259
1,7,0.00053943635
1,8,-0.00017333984
1,9,0.0064813234
1,10,-0.0015830327
1,11,-0.00072719576
1,12,-0.00014813423
1,13,-0.00011013031
1,14,0.005672989
1,15,-0.0007359314
1,16,0.001679802
1,17,0.0014872074
1,18,0.000522995
1,19,0.009719486
1,20,0.00033203125
1,21,-0.0007467651
1,22,0.00085461617
1,23,-0.0034958934
1,24,-0.0010226726
1,25,-0.0014440918
1,26,0.0013790512
1,27,-0.005038223
1,28,0.0007015991
1,29,-0.00037607193
1,30,0.0034130858
1,31,0.0063745882
1,32,-0.00030425788
1,33,-0.0016620446
1,34,0.0007719183
1,35,0.0011939049
1,36,-0.004226532
1,37,1.9655228e-05
1,38,0.00096339703
1,39,-0.005307312
2,0,-0.0019083786
2,1,-0.0009758759
2,2,0.0004197693
2,3,0.005146942
2,4,-0.0018147612
2,5,0.0078014373
2,6,-0.0004458952
2,7,-0.00042398451
2,8,-0.003147583
2,9,-0.004016838
2,10,0.005782089
2,11,0.00095170975
2,12,-0.004333334
2,13,-0.0043642805
2,14,-0.013844146
2,15,0.0035879517
2,16,0.00067785266
2,17,0.0032505943
2,18,0.0025297545
2,19,-0.013641472
2,20,0.0018986058
2,21,-0.014734345
2,22,0.0027442933
2,23,-0.0007880306
2,24,0.0039826347
2,25,-0.0011363792
2,26,0.0010618496
2,27,0.0010976791
2,28,0.0013412094
2,29,-0.0011952972
2,30,-0.016096173
2,31,-0.0019503927
2,32,-0.00040034295
2,33,-0.0029125
2,34,-0.008104553
2,35,0.002409668
2,36,0.0031838703
2,37,-0.019195557
2,38,-0.0008310223
2,39,-0.013486633
3,0,-0.0007790637
3,1,0.004119587
3,2,-0.00042328954
3,3,-0.00021465302
3,4,0.005492325
3,5,-0.011409607
3,6,0.0004498863
3,7,-0.01728302
3,8,-0.009332295
3,9,0.020008316
3,10,0.0073046875
3,11,0.03523346
3,12,0.01042633
3,13,-0.003201828
3,14,0.004827423
3,15,-0.00028349282
3,16,-0.0075219725
3,17,-0.002428124
3,18,-5.493164e-05
3,19,0.0015582228
3,20,-0.0007842779
3,21,-9.217799e-05
3,22,-0.009307709
3,23,-0.0009253597
3,24,-0.00073744776
3,25,0.000652647
3,26,0.00046417236
3,27,-1.3651847e-05
3,28,-0.0010725403
3,29,0.001047783
3,30,-0.0029467773
3,31,-0.000590744
3,32,0.015449524
3,33,0.0028755188
3,34,0.006542435
3,35,-0.028903197
3,36,0.008206482
3,37,0.0022419738
3,38,0.0006458473
3,39,-0.0016336155
4,0,0.0076485826
4,1,-0.008571408
4,2,-0.00537323
4,3,-0.0056222533
4,4,-0.00078537944
4,5,0.018758584
4,6,-0.018163452
4,7,-0.020171203
4,8,0.009477854
4,9,0.004985752
4,10,-0.00022556305
4,11,0.0012493134
4,12,0.0051005553
4,13,-0.003348179
4,14,-0.0074109267
4,15,-0.16231689
4,16,0.00016815186
4,17,-0.0026914978
4,18,0.07103363
4,19,0.0008580017
4,20,-0.0038684844
4,21,-0.00033878325
4,22,-0.00023889542
4,23,0.00016504287
4,24,-0.009794788
4,25,-0.004497986
4,26,-0.0013935852
4,27,0.00079776766
4,28,0.002209673
4,29,-0.00041433334
4,30,-0.0052636717
4,31,-0.012451172
4,32,0.00062998774
4,33,-0.0015597534
4,34,0.010395203
4,35,-0.005511475
4,36,-0.0012936401
4,37,2.2529364e-05
4,38,-0.02885254
4,39,0.00021217346
5,0,-0.0018601036
5,1,-0.0013983536
5,2,-0.0016741562
5,3,-0.00013526916
5,4,5.0621034e-05
5,5,-0.0019441224
5,6,0.0020723343
5,7,0.0017666244
5,8,-0.0021002197
5,9,-0.04901367
5,10,0.00930069
5,11,-0.00022186279
5,12,-0.00026696204
5,13,-0.008429909
5,14,-0.0024668216
5,15,0.01731079
