layer,neuron,value
4,5,0.24012206
7,37,0.13187836
12,33,0.10880585
15,3,0.3278235
16,15,0.15683563
16,38,0.07935898
17,22,0.103452146
17,34,0.13372901
19,5,0.09781189
19,9,0.072295226
19,17,0.07803589
19,29,0.21001542
20,6,0.089846805
21,11,0.11922224
22,21,0.082238615
23,0,0.13816452
23,24,0.09177735
23,34,0.30127198
24,5,0.11872406
24,9,0.12903167
25,8,0.10574035
28,37,0.17569458
29,31,0.11210483
34,27,0.09560608
35,27,0.09785278
36,1,0.07876236
36,7,0.10164185
36,10,0.07493347
36,12,0.10837738
36,33,0.08259277
37,0,0.113894485
37,4,0.0799585
37,10,0.11552048
37,11,0.34037355
37,26,0.17304932
37,30,0.51401365
38,0,0.20756958
38,32,0.26588988
39,0,0.07713361
39,3,0.10236294
39,5,0.1887143
39,15,0.090631105
39,30,0.10517426
39,36,0.10919312
40,0,0.14980835
40,5,0.51103395
40,12,0.07858635
40,15,0.11350182
40,18,0.33644286
40,19,0.17765854
40,22,0.1718573
40,23,0.07845703
40,34,0.13705628
40,38,0.4785486
41,1,0.12551285
41,5,1.2586108
41,9,0.22379261
41,21,0.39539856
41,22,0.25478882
41,24,0.7552454
41,31,0.09033497
41,32,0.36756957
41,34,0.22459045
41,38,0.07606466
42,3,0.25745025
42,6,0.08154511
42,12,0.07904526
42,15,0.23522095
42,18,0.1298938
42,20,0.26371887
42,22,0.26447633
42,29,0.09163513
42,30,0.07582916
42,34,0.09719925
43,1,0.08765381
43,5,0.39919922
43,8,0.145625
43,12,0.18425171
43,17,0.501936
43,18,0.20506272
43,30,0.31116822
43,38,0.16824852
43,39,0.1303485
44,1,0.14959656
44,18,1.1533526
44,26,0.43076172
44,30,0.50713074
44,31,0.20793702
44,34,0.67500186
44,38,0.09861023
45,11,0.08104065
45,12,0.21344574
45,17,0.4562036
45,31,0.1420282
45,32,0.34029725
45,38,0.49418214
45,39,0.17299515
46,2,0.90059084
46,13,0.10732345
46,26,0.19159302
46,33,0.30360726
47,0,0.10568329
47,1,0.29540282
47,7,0.8492822
47,9,0.28603333
48,0,0.16885132
48,3,4.0992775
48,17,0.080460206
48,33,0.21067536
48,39,0.08118194
49,5,0.16195495
49,25,0.41144043
49,28,0.47220948
50,3,0.30995056
50,19,0.09126648
51,7,0.14329438
52,18,0.70967776
53,24,0.8000586
55,13,0.08969383
56,7,0.09473725
57,14,0.46106994
59,11,0.46125916
59,13,0.07650177
61,30,1.0835458
62,2,0.6105518
62,18,0.5315137
62,19,0.14507203
62,36,0.61554563
