layer,neuron,value
13,37,0.066982724
15,37,0.09897967
18,24,0.14712586
20,31,0.08663391
21,14,0.06908768
21,33,0.064241335
23,0,0.13258071
23,1,0.13347168
25,13,0.13785271
26,17,0.06529692
31,16,0.07050903
35,19,0.12002258
35,20,0.096816406
35,38,0.062132873
36,30,0.06015747
37,27,0.10672485
38,1,0.29122558
38,7,0.065265805
38,22,0.14160767
38,34,0.08159485
39,18,0.08087547
39,25,0.0727644
39,26,0.0727301
39,33,0.07022583
39,35,0.11397583
39,36,0.4218927
39,37,0.066719055
39,38,0.09662353
40,1,0.0674176
40,8,0.117906496
40,9,0.5320691
40,12,0.1331131
40,14,0.119940184
40,15,0.1235791
40,23,0.07451797
40,36,0.16290833
41,0,0.1637358
41,1,0.17140625
41,2,0.32166505
41,4,0.09768982
41,5,0.8870605
41,11,0.08925476
41,13,0.09638916
41,21,0.09384522
41,22,0.20925118
41,24,0.103526
41,27,0.20390259
41,34,0.095414124
42,3,0.11399773
42,12,0.34905273
42,13,0.09045837
42,18,0.09959106
42,20,0.13031617
42,22,0.3228064
42,24,0.09786743
43,1,0.08494469
43,5,0.6383203
43,8,0.7434619
43,12,0.22175415
43,16,0.08509918
43,17,0.11005859
43,29,0.16151352
43,30,0.26830262
43,38,0.09394043
43,39,0.2286499
44,12,0.32318482
44,17,0.073474884
44,18,1.1635156
44,19,0.062333792
44,24,0.21003051
44,26,0.42947266
44,30,1.1880218
44,34,0.8023535
45,0,0.25974855
45,5,0.1322771
45,12,0.33679688
45,17,0.42792726
45,18,0.09714386
45,31,0.08901756
45,32,1.0921386
45,35,0.060076617
45,38,0.23397644
46,2,0.64464355
46,3,0.09567505
46,6,0.13819976
46,13,0.43396485
46,22,0.0754245
46,26,0.09474121
46,33,0.18274902
47,0,0.8906543
47,1,1.0641992
47,3,0.51505494
47,7,0.6293927
47,9,0.10314148
47,32,0.11093994
47,34,0.084359586
48,0,1.1894287
48,3,2.784375
48,13,0.14944091
48,17,0.0861393
48,18,0.08365646
48,27,0.06195099
48,33,0.30120116
48,34,0.09148743
48,39,0.4406433
49,5,0.17372559
49,23,0.10174103
49,28,1.1388867
50,3,0.48314452
50,19,0.580708
51,5,0.07258606
51,7,0.22658569
51,37,0.1509523
52,18,0.74578124
52,19,0.09768289
53,24,0.83490235
55,32,0.09067017
56,7,0.83448243
57,14,0.22885254
57,37,0.2981836
58,15,0.09489258
59,11,0.8503955
60,13,0.21625404
61,30,0.5784961
62,2,0.24913055
62,18,0.7130078
62,19,0.21644042
62,36,0.5804102
