layer,neuron,value
7,19,0.0003787094
16,19,0.00041240372
17,20,0.00070724165
17,32,0.0004881501
17,39,0.00048515617
18,19,0.0005279774
18,25,0.00045066795
18,29,0.00067291246
18,33,0.00039972097
19,1,0.00063511654
19,2,0.00041904696
19,3,0.00043188262
19,5,0.00093272433
19,7,0.0010026309
19,10,0.00053812
19,12,0.00045534826
19,13,0.0005258398
19,14,0.0006476927
19,22,0.00047632802
19,23,0.00059740397
19,25,0.0005387886
19,26,0.0006368138
19,32,0.00091526797
19,33,0.00046416913
19,34,0.00077570585
20,5,0.00039714045
20,21,0.00041310224
20,22,0.0006824963
20,26,0.00050444866
20,29,0.00044134894
20,34,0.00037336082
20,36,0.00043466882
21,7,0.00042091685
21,8,0.0005027085
21,14,0.000566001
21,20,0.00065337477
21,32,0.0006024771
22,6,0.0004170307
22,22,0.000404517
22,29,0.00043641412
22,34,0.00046961367
22,37,0.0004429598
23,1,0.0005197969
23,3,0.0007325213
23,8,0.00075372594
23,14,0.0006054916
23,15,0.00068400276
23,16,0.00039795347
23,18,0.0005047895
23,27,0.00038813555
23,32,0.0005624905
23,33,0.0005549337
23,37,0.00048478306
24,1,0.0005433342
24,2,0.00046271348
24,9,0.0007169146
24,12,0.0004998323
24,21,0.0004087037
24,27,0.00047931197
24,28,0.00040543597
24,37,0.0006923921
25,18,0.0005923465
25,21,0.00044364712
26,9,0.0005229651
26,15,0.00039069948
30,30,0.0003966593
33,18,0.0007192766
33,22,0.00038800226
34,14,0.00053894805
35,0,0.00047400928
35,6,0.0003897138
35,10,0.0007155889
35,27,0.00045866563
35,36,0.0006111196
36,0,0.00063397246
36,1,0.0006516725
36,2,0.0005813809
36,5,0.0003850049
36,6,0.0004366342
36,10,0.00060086785
36,16,0.0005179703
36,19,0.0004049884
36,26,0.00056523876
36,29,0.0005437574
36,32,0.00071427756
36,33,0.00044623797
37,6,0.00053665525
37,16,0.00043719448
37,19,0.000693296
37,26,0.00084417267
37,29,0.0006204413
37,36,0.00041858022
37,39,0.00067498453
38,1,0.0006259711
38,2,0.00038340528
38,4,0.00040785156
38,5,0.0008448647
38,9,0.00038298042
38,19,0.00068031566
38,31,0.00076525117
38,34,0.0011934588
38,35,0.0006243749
38,39,0.00043858227
39,0,0.00087033043
39,5,0.00043789818
39,10,0.00059098116
39,13,0.00045540446
39,14,0.00084773696
39,18,0.00078840123
39,21,0.0009721448
39,22,0.00093922345
39,26,0.0006262149
39,28,0.00038490296
39,30,0.0009929243
39,33,0.0007219246
39,36,0.0004820209
39,37,0.0006303936
40,3,0.00054821954
40,5,0.0003987673
40,6,0.00058133755
40,10,0.0012075453
40,20,0.00040823602
40,21,0.00047927044
40,25,0.0011028041
40,27,0.00073699007
40,34,0.0005363301
40,36,0.0005817156
40,37,0.00039910633
40,39,0.0019142319
41,4,0.000955237
41,5,0.00071866484
41,11,0.0005994427
41,13,0.00038948414
41,19,0.0013145858
41,21,0.0004203768
41,22,0.00059017044
41,24,0.00082092336
41,33,0.0006912197
41,35,0.0010295125
42,4,0.001257922
42,6,0.0009169778
42,9,0.0005151345
42,10,0.00069417804
42,12,0.0005136391
42,13,0.0005187016
42,16,0.0006522033
42,20,0.00052597356
42,26,0.0006235394
42,29,0.00047744706
42,30,0.0004440625
42,35,0.0011131864
42,36,0.0009036029
42,37,0.0006215778
43,1,0.000669594
43,5,0.001806553
43,8,0.0006415801
43,9,0.0006584744
43,10,0.0017958182
43,11,0.00071980385
43,13,0.0006800294
43,14,0.00038269442
43,20,0.0008621561
43,23,0.0004116141
43,24,0.00044668175
43,27,0.0010320364
43,29,0.0004437251
43,32,0.0004952504
43,33,0.001202445
44,1,0.0007291867
44,6,0.0007798753
44,7,0.0012261214
44,9,0.0005011377
44,10,0.0014862802
44,12,0.0006894691
44,13,0.0012706027
44,16,0.0010482628
44,20,0.001926949
44,24,0.00084102363
44,32,0.00067602226
45,10,0.00051654695
45,21,0.00039205138
45,23,0.00049349805
45,26,0.00072913483
45,33,0.00074140984
45,34,0.0005422335
46,0,0.00043228854
46,1,0.00074174104
46,7,0.00040346413
46,12,0.00039909652
46,15,0.000505109
46,31,0.00043481946
46,38,0.0006009981
47,7,0.00046074134
47,10,0.0006585127
47,11,0.0012226084
47,20,0.0008348298
47,24,0.000390655
47,25,0.00045069444
47,26,0.00080139854
47,30,0.0004738082
47,32,0.00091593293
48,0,0.000555178
48,9,0.00045100306
48,22,0.0005036887
48,24,0.00066026
48,33,0.0005442693
49,0,0.0004682826
49,1,0.00039029337
49,13,0.0005270443
49,17,0.00056465366
49,25,0.0005334854
49,29,0.00040782138
49,37,0.00042470932
49,38,0.0006779262
50,33,0.00037816446
51,24,0.0004042951
51,37,0.00045982786
52,15,0.00045238444
52,35,0.00039756027
56,38,0.00041693595
57,13,0.0004625374
58,31,0.00037227367
61,12,0.0004691832
62,16,0.00038463957
63,5,0.00045974634
63,6,0.0005215496
63,19,0.000474694
63,27,0.0003761589
63,33,0.00042751763
63,37,0.0004519018
