layer,neuron,value
0,3,0.0086456295
0,5,0.10128906
0,6,0.056041565
0,12,0.015863037
0,13,0.015202027
0,16,0.005586462
0,18,0.19489259
0,19,0.0029076196
0,20,0.01845871
0,21,0.008833008
0,25,0.050771788
0,26,0.025696717
0,27,0.00484581
0,28,0.10133758
0,29,0.2533075
0,31,0.20376526
0,34,0.037954103
0,38,0.19002746
1,0,0.068783715
1,1,0.09524261
1,2,0.031158447
1,6,0.0102894595
1,7,0.075515896
1,10,0.026994629
1,11,0.123078614
1,12,0.01982212
1,13,0.11843628
1,14,0.033461913
1,18,0.14712769
1,22,0.029343568
1,23,0.16046996
1,29,0.17535889
1,31,0.0079568485
1,32,0.0031147767
1,34,0.16677184
1,35,0.011368484
1,36,0.23568603
1,39,0.058424223
2,3,0.04925415
2,6,0.031939317
2,7,0.015532417
2,8,0.020481568
2,9,0.04472412
2,11,0.07510086
2,12,0.293042
2,16,0.07590332
2,17,1.9218457
2,18,0.1127356
2,21,1.0828028
2,26,0.02296898
2,27,0.03747772
2,30,0.13274293
2,31,0.03383766
2,32,0.02632904
2,33,0.3107605
2,34,0.41921875
2,35,0.089075014
3,0,0.008509903
3,1,0.025710907
3,3,0.12299988
3,6,0.014465752
3,7,0.5538696
3,10,0.065598145
3,11,0.09053993
3,12,0.03717087
3,14,0.4443506
3,16,0.16658448
3,17,0.070262454
3,20,0.11199005
3,23,0.016556853
3,26,0.022106629
3,27,0.060774382
3,28,0.4285376
3,30,0.3060846
3,33,0.09370117
3,34,0.04613739
3,35,0.6702344
3,36,0.037158813
3,38,0.0066796876
4,0,0.036015015
4,7,0.36588135
4,9,0.084212
4,13,0.011354523
4,15,0.2857617
4,16,0.034835204
4,18,0.08958191
4,20,0.08359375
4,22,0.06391327
4,25,0.19635873
4,28,0.1722168
4,30,0.8971753
4,35,0.028773803
4,36,0.010398865
4,38,0.066471554
4,39,0.015218201
5,0,0.13956665
5,4,0.07308197
5,7,0.013854332
5,9,0.02165039
5,11,0.0912915
5,12,0.008897248
5,14,0.07502243
5,16,0.16841798
5,17,0.037020262
5,20,0.094212644
5,23,0.0961972
5,25,0.10536621
5,28,0.18850097
5,30,0.06872648
5,33,0.08299837
5,37,0.05554596
5,39,0.031966094
6,1,0.100817874
6,4,0.16268067
6,5,0.1291162
6,8,0.4227588
6,11,0.18411148
6,12,0.054049835
6,16,0.043396913
6,17,0.13490692
6,18,0.02968727
6,25,0.16453858
6,26,0.003682022
6,29,0.042966917
6,31,0.075436704
6,33,0.011559448
6,34,0.12813416
6,37,0.24880123
6,39,0.20442872
7,0,0.11864502
7,2,0.12037117
7,4,0.006654663
7,5,1.1746167
7,6,0.97649413
7,10,0.01012207
7,11,0.11309742
7,12,0.09791016
7,13,0.11202881
7,17,0.2566388
7,18,0.047615968
7,19,0.051054686
7,21,0.36662596
7,26,0.037406005
7,27,0.024331056
7,31,0.09078247
7,34,0.01675352
7,39,0.04397873
8,0,0.0082116695
8,2,0.08645874
8,5,0.008249665
8,6,0.74662596
8,12,0.021120606
8,14,0.05773987
8,15,0.133479
8,16,0.30413574
8,18,0.18105835
8,21,0.016834412
8,27,0.034636192
8,28,0.018288575
8,31,0.0069960784
8,34,0.5816797
8,36,0.15649185
8,37,0.091166995
9,0,0.00385849
9,2,0.04176758
9,4,0.02401947
9,5,0.13907257
9,7,0.04767822
9,8,0.8770349
9,11,0.13083008
9,14,0.23462372
9,18,0.98811525
9,20,0.18872681
9,25,0.027661134
9,26,0.16278487
9,27,0.041835938
9,28,0.035854492
9,30,0.044862673
9,31,0.0038615419
