,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.97,0.94,0.94,0.94,0.93,0.92,0.94,0.98,0.89,0.96
2,0.94,0.94,0.93,0.93,0.92,0.95,0.93,0.99,0.87,0.7
4,0.94,0.9,0.86,0.86,0.68,0.85,0.73,0.75,0.4,0.48
5,0.93,0.9,0.81,0.75,0.63,0.73,0.62,0.59,0.37,0.29
6,0.93,0.91,0.63,0.56,0.49,0.59,0.47,0.61,0.07,0.12
8,0.93,0.83,0.47,0.49,0.42,0.52,0.32,0.18,0.0,0.0
10,0.92,0.7,0.41,0.44,0.38,0.44,0.36,0.01,0.0,0.0
15,0.8,0.66,0.3,0.38,0.34,0.4,0.03,0.0,0.0,0.0
20,0.75,0.53,0.34,0.23,0.26,0.51,0.0,0.0,0.0,0.0
25,0.59,0.48,0.26,0.03,0.01,0.0,0.0,0.0,0.0,0.0
30,0.49,0.44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.46,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.53,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
