,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.57,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.03,0.94,1.0,1.0,1.0
20,0.0,0.0,0.02,0.18,0.49,0.17,1.0,1.0,1.0,1.0
25,0.0,0.0,0.29,0.92,0.98,1.0,1.0,1.0,1.0,1.0
30,0.0,0.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
