,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.03,0.06,0.06,0.06,0.07,0.08,0.06,0.02,0.11,0.04
2,0.06,0.06,0.07,0.07,0.08,0.05,0.07,0.01,0.13,0.3
4,0.06,0.1,0.14,0.14,0.32,0.15,0.27,0.25,0.6,0.52
5,0.07,0.1,0.19,0.25,0.37,0.27,0.38,0.41,0.63,0.71
6,0.07,0.09,0.37,0.44,0.51,0.41,0.53,0.39,0.35,0.37
8,0.07,0.17,0.53,0.51,0.58,0.48,0.43,0.25,0.0,0.0
10,0.08,0.3,0.59,0.56,0.62,0.56,0.6,0.03,0.0,0.0
15,0.2,0.34,0.7,0.62,0.66,0.57,0.03,0.0,0.0,0.0
20,0.25,0.47,0.64,0.59,0.25,0.32,0.0,0.0,0.0,0.0
25,0.41,0.52,0.45,0.05,0.01,0.0,0.0,0.0,0.0,0.0
30,0.51,0.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.54,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.47,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
