layer,neuron,value
0,36,0.00056879537
0,46,0.0019248736
0,51,0.0011199856
0,62,0.00043251336
1,23,0.0011585176
1,44,7.253498e-05
1,59,0.00034211643
1,61,0.0005435848
2,9,0.0006925726
2,10,0.00047490612
2,11,0.000453673
2,13,4.6672227e-05
2,15,0.0014730674
2,20,0.00024517835
2,36,0.00018825411
2,40,0.0006406195
2,41,0.00013170436
2,56,0.00039735733
2,57,0.00047268928
3,2,0.00039786793
3,32,0.0022650925
3,33,0.00019311905
3,36,0.00047770917
3,39,0.00056217134
3,43,0.00060027436
3,57,6.354511e-05
3,59,0.001014213
4,2,0.00090354413
4,14,0.00074933766
4,29,0.000531614
4,37,0.00087678654
4,39,0.00011840821
4,41,0.00038074792
4,44,0.000121828656
4,53,0.0010368346
4,58,0.0005919456
5,7,0.000118660406
5,10,0.00023933538
5,25,6.857864e-05
5,29,0.0003548801
5,33,0.00014788032
5,35,5.0702543e-05
5,51,0.00398803
6,10,0.001020382
6,15,8.330688e-05
6,17,0.00017631694
6,23,0.00035204767
6,27,7.348061e-05
6,30,0.0003802848
6,31,0.00045971005
6,33,0.00023764916
6,34,0.0003946541
6,36,0.00013619378
6,45,3.1730047e-05
6,46,6.66368e-05
6,49,0.0001819405
6,56,8.069158e-05
6,62,2.9100776e-05
7,1,0.0007872206
7,2,0.00029038906
7,6,0.00041981877
7,7,0.00020605727
7,13,9.382583e-05
7,15,0.000357545
7,22,0.0022745614
7,23,0.0007987164
7,24,3.8464666e-05
7,28,0.0020999415
7,29,0.00049019424
7,33,4.6016128e-05
7,41,0.0009829275
7,46,0.0007696992
7,52,0.0012684743
7,54,0.0012665391
7,59,0.0002352351
8,8,0.00039664804
8,9,0.0022702224
8,10,0.00063521444
8,14,0.00072429655
8,24,0.002565571
8,28,0.0012155825
8,33,0.0024378288
8,39,0.012182891
8,44,0.0011819515
8,51,0.0002467587
8,52,0.00035886484
8,56,0.0011581857
8,58,0.00036119178
8,61,0.00079974113
9,12,0.00027127148
9,17,0.00052497716
9,29,0.0006227589
9,39,0.0007741114
9,51,0.003203443
9,55,0.0034447906
9,56,0.0042259074
10,4,0.0092225205
10,11,0.0024434347
10,21,0.0005580315
10,25,0.0008468187
10,28,0.0007081199
10,38,0.00039138793
10,52,0.0032271922
10,57,0.0027847332
11,32,0.0007233256
11,33,0.0024333822
11,36,0.0039824625
11,48,0.0016825813
11,53,0.002210951
11,54,0.0030400062
11,63,0.0011817389
12,0,0.0009775991
12,10,0.0004619074
12,28,0.00025466562
12,29,0.00023543357
12,34,0.00256884
12,47,0.0022159165
12,63,0.0026969034
13,13,0.0013669156
13,14,0.0014699596
13,25,0.019225903
13,35,0.0002978319
13,36,0.0033481873
13,42,0.0014071598
13,45,0.00029793143
13,49,0.00044962706
13,51,0.0022509038
13,58,0.0005654597
13,62,0.0097006
14,3,0.00440814
14,7,0.002540505
14,19,0.0014035368
14,24,0.00023169637
14,28,0.0005572936
14,50,0.0007755214
14,51,0.0038239658
14,57,0.0006903793
14,60,0.0037711046
14,63,0.0006276645
15,31,0.0034300524
15,63,0.007022276
16,21,0.007061384
16,25,0.005266459
16,32,0.0014570067
16,46,0.005327998
16,48,0.0037265562
16,51,0.0074877427
17,9,0.0005864504
17,12,6.8786445e-05
17,20,0.00066343666
17,43,0.0003113365
17,47,0.0033392962
17,58,0.010577314
17,60,0.0011202907
18,5,0.0017560226
18,18,0.0018227327
18,19,0.0012061071
18,27,0.0008760807
18,29,0.00058305473
18,52,0.0005930471
18,61,0.000938015
19,1,0.00042339505
19,2,0.00014292364
19,5,0.0008413103
19,25,0.0007610858
19,51,0.004212251
19,53,0.002304902
19,62,0.0005024171
20,2,0.0001242876
20,13,0.0014136189
20,31,0.00024116636
20,57,0.00036678792
21,29,0.0032174909
21,35,0.014837074
22,3,0.00026309871
22,43,0.00059324084
23,3,0.0009775796
23,55,0.0043659974
