layer,neuron,value
1,21,0.0053419136
2,18,0.0044279573
3,17,0.0049937344
4,22,0.0053830743
5,49,0.007277608
6,52,0.0070595443
6,55,0.0051445174
7,0,0.0052368916
7,18,0.0048329015
7,20,0.004970551
7,56,0.00659155
8,39,0.012182891
9,18,0.005647104
9,34,0.0058776294
9,58,0.007825354
9,59,0.0045597707
9,60,0.005828699
10,0,0.006037012
10,4,0.0092225205
10,10,0.007322613
11,41,0.006594811
11,43,0.013201146
11,47,0.010486053
11,59,0.0061160647
12,32,0.004873667
12,56,0.005945936
13,3,0.007874157
13,4,0.013010448
13,6,0.010682723
13,25,0.019225903
13,31,0.005684554
13,62,0.0097006
14,16,0.006559143
14,43,0.00621928
14,46,0.0049829246
14,52,0.013524404
15,21,0.006772437
15,38,0.0050802594
15,52,0.008183227
15,62,0.006422534
15,63,0.007022276
16,20,0.004438673
16,21,0.007061384
16,25,0.005266459
16,27,0.009491673
16,38,0.0061169825
16,46,0.005327998
16,51,0.0074877427
17,2,0.014900971
17,44,0.006326642
17,58,0.010577314
19,55,0.005205366
19,61,0.0061806454
20,47,0.005525106
21,6,0.005678168
21,35,0.014837074
23,14,0.005136137
