layer,neuron,value
0,10,2.7395704
0,31,1.931228
1,22,0.43850586
1,39,1.3835694
2,19,0.6499951
3,7,0.7462036
3,19,0.5374072
4,21,0.9377905
5,10,0.63655275
5,17,0.56406736
5,18,0.4051343
5,30,0.6530298
5,31,0.4290344
5,32,0.39322022
6,5,0.41220948
6,6,1.8252149
6,7,0.58476657
6,8,0.6939526
6,33,0.5418408
7,2,0.8583105
7,4,0.71255857
7,9,1.3707471
7,15,2.292373
7,26,1.0069482
7,30,0.6579004
8,1,2.8100195
8,6,0.8165967
8,7,0.492937
8,12,0.603739
8,20,1.5343457
8,22,1.3554296
8,34,0.5588916
8,35,0.47824952
8,39,0.521344
9,5,0.43174073
9,8,0.5425098
9,13,0.74041015
9,15,1.1366456
9,21,1.97026
9,23,2.246792
9,24,0.92588866
9,25,1.3334765
9,31,0.60716796
9,33,0.913811
9,34,0.9814227
9,37,0.67772585
10,9,1.883667
10,10,4.6086135
10,17,2.696516
10,22,1.6722852
10,23,0.72667235
10,24,1.2403735
10,27,0.5762158
10,30,0.49800292
10,37,0.6647583
11,2,0.49113524
11,3,1.1137109
11,14,0.7316553
11,18,2.0097265
11,25,0.4669165
11,26,0.9636328
11,28,0.45939696
11,31,0.48138428
11,33,1.0307422
11,38,1.184668
12,6,0.91313475
12,9,1.2802051
12,10,1.8897265
12,12,0.5290198
12,15,1.5450195
12,17,0.48415282
12,18,1.7628516
12,19,2.0827754
12,20,2.3687475
12,21,2.0995898
12,22,1.7302735
12,23,1.3502344
12,25,0.6271808
12,35,0.7270337
12,39,6.70625
13,2,1.1894531
13,12,1.773086
13,19,0.3987793
13,20,1.1970801
13,22,3.5496874
13,24,0.59697264
13,25,3.2004492
13,27,0.52004886
13,28,1.0799897
13,29,2.7980566
13,33,1.0120971
13,36,0.79713625
14,5,4.381875
14,7,0.6373575
14,8,3.6608593
14,13,8.256875
14,15,0.6159082
14,22,0.78170896
14,26,0.9269458
14,27,1.1696582
14,30,1.3748437
14,36,0.6269928
14,37,0.8116577
14,39,0.42789063
15,4,0.83649904
15,5,0.72108126
15,7,0.8239258
15,12,0.5402258
15,17,6.3509374
15,22,0.67753416
15,30,0.70056397
15,32,1.1744336
15,33,0.71490234
16,1,6.1098437
16,5,0.5920508
16,15,10.834687
16,18,0.46559325
16,22,1.61146
16,28,3.658125
16,36,0.58101565
17,6,0.44195557
17,15,1.0533459
17,31,3.7541015
18,17,1.9223046
18,20,1.4733496
18,22,1.1568261
18,31,0.40519655
18,39,5.3276563
19,2,0.5888391
19,5,0.67631346
19,17,0.6501727
19,19,0.5360168
19,25,0.57001466
19,26,0.60037535
19,31,0.8824719
19,38,0.72274417
20,5,1.2886474
21,3,2.5457032
21,14,0.87544435
21,31,2.8087695
21,38,0.8309387
22,9,1.4678125
22,17,0.59911346
22,33,1.7074219
22,36,0.8847522
23,10,0.522373
23,14,0.77684754
24,28,0.58893555
25,34,0.40743354
26,0,0.63364255
26,22,0.58589846
27,33,0.6294995
30,14,0.66724366
32,0,0.49925414
34,0,0.48072755
35,33,0.48720306
37,4,0.5533057
38,1,1.5812597
38,4,0.4024243
38,31,1.5029688
