layer,neuron,value
0,1,-5.7348607e-06
0,2,0.00010306358
0,4,7.729236e-05
0,5,1.294136e-05
0,9,9.646773e-05
0,10,0.00016723633
0,13,2.1989346e-05
0,16,0.0053018187
0,17,7.3409676e-05
0,21,0.00010938406
0,22,2.9325486e-07
0,24,-1.029551e-05
0,25,0.01630826
0,27,7.5638294e-05
0,28,0.00091340067
0,29,0.00023639754
0,31,0.0012005877
0,32,0.00016892761
0,33,-5.8828855e-06
0,36,7.0449337e-06
0,37,8.106708e-05
0,38,0.00013253331
0,39,0.00030353546
1,1,5.595207e-05
1,2,0.0020193243
1,5,7.678032e-05
1,6,7.3547366e-05
1,8,0.00032427072
1,10,0.0009762645
1,11,0.0031375694
1,13,0.0035582352
1,14,0.0085215
1,16,7.5874326e-05
1,17,2.1429658e-05
1,18,0.00017873764
1,21,0.010332413
1,27,0.0039285086
1,28,2.2735596e-05
1,29,0.0037849236
1,30,0.0033912659
1,31,0.0011020255
1,32,0.012523689
1,33,1.982689e-05
1,35,0.0002723819
1,36,0.00014125824
1,37,0.007673111
1,39,0.0067149354
2,1,3.0097961e-05
2,3,0.00718832
2,4,0.0046036337
2,5,0.000667572
2,8,0.00011005402
2,9,0.00032812118
2,11,2.5892257e-06
2,12,0.00033115386
2,13,0.00083274365
2,14,0.000111302434
2,16,0.00016625405
2,20,0.005301361
2,21,0.0006033611
2,24,0.0012588119
2,25,0.0033898724
2,27,1.1852384e-05
2,28,0.00027141572
2,30,0.0032385634
2,32,2.218008e-05
2,35,1.7175675e-05
2,36,0.00036473037
2,37,0.0047008134
2,38,0.013251228
3,0,0.00054080604
3,3,0.0019262886
3,4,0.00033836364
3,5,0.0018454456
3,6,0.00073943136
3,8,0.0026802062
3,9,0.006350136
3,10,0.0040486623
3,11,0.0006884813
3,12,0.0007130408
3,13,2.1896361e-05
3,14,0.0014476776
3,15,0.007967987
3,16,0.0038563537
3,20,0.0024137115
3,21,0.00073446275
3,23,0.0017107391
3,24,0.0017272186
3,30,0.0019212151
3,34,0.00012470722
3,36,0.0069659804
3,37,0.0011149026
3,38,0.000706774
3,39,0.0005286169
4,0,0.010788193
4,1,0.0066895676
4,2,7.347822e-05
4,5,0.0014212179
4,6,0.006229744
4,7,0.00048163414
4,8,0.00079008105
4,9,0.0005802941
4,10,0.001150465
4,11,0.0003485179
4,12,4.992485e-05
4,13,0.03956085
4,14,0.0007364607
4,18,0.0043925857
4,19,0.0019579888
4,20,-7.93457e-06
4,21,2.2931099e-05
4,22,0.0004193926
4,27,1.8244982e-05
4,29,0.0023398972
4,30,0.0012997055
4,31,-7.648468e-06
4,34,0.029635163
