layer,neuron,value
0,0,0.06199707
0,1,0.14546387
0,2,0.07796875
0,3,0.28830078
0,4,0.11197266
0,6,0.25397095
0,7,0.24602783
0,9,0.20495239
0,10,0.20254517
0,11,0.39163575
0,12,0.1411792
0,13,0.33065674
0,14,0.23769897
0,15,0.20943116
0,17,-0.007561035
0,18,0.10480835
0,19,0.308833
0,20,0.31738707
0,21,0.22515503
0,22,-0.0027087403
0,23,0.009497986
0,25,0.2132727
0,26,0.31309083
0,27,0.019317016
0,29,0.118027344
0,30,0.033220217
0,31,0.19868653
0,32,0.179729
0,33,0.22990234
0,34,0.35018554
0,35,0.0939032
0,38,0.08455566
0,39,0.3269806
1,0,0.031165466
1,1,0.22699158
1,2,0.061273195
1,3,0.10963623
1,4,0.20049316
1,6,0.018920898
1,8,-9.2773436e-05
1,9,0.058948517
1,11,0.37200683
1,12,0.048996583
1,13,-0.0066589355
1,16,0.038564455
1,17,0.33080566
1,19,0.33826295
1,25,0.06618408
1,28,0.028425904
1,29,0.018287964
1,30,0.07343567
1,32,0.16300431
1,34,0.05187775
1,35,0.05122406
1,36,0.031312257
1,37,0.046799775
2,0,0.17739257
2,1,0.09725708
2,6,0.04596863
2,8,0.014707032
2,11,0.21317382
2,15,0.0031884767
2,17,0.38075927
2,19,0.2757837
2,20,-0.0030151368
2,22,0.060718995
2,23,0.13411622
2,25,0.13212647
2,26,-0.0072201537
2,28,0.08534302
2,29,0.00080078124
2,30,0.2833496
2,32,0.25913087
2,34,0.019700317
2,36,0.29833344
2,37,-0.0056073
3,1,0.1943843
3,2,0.16305512
3,3,0.29332274
3,4,0.22819626
3,7,0.03686035
3,8,0.39975587
3,9,-4.3945314e-05
3,15,0.24466918
3,16,0.30560791
3,17,0.23527099
3,21,0.35198578
3,23,0.16950013
3,25,0.2079248
3,26,0.13523437
3,28,0.20097901
3,29,0.097055666
3,30,0.30085206
3,32,-0.0070446776
3,33,0.22841309
3,35,0.12583832
3,36,0.22898132
3,37,0.07180176
4,0,0.08826736
4,6,0.10775451
4,7,0.15642822
4,9,0.22291993
4,11,0.018032074
4,15,0.459978
4,17,0.63240725
4,20,0.11345215
4,24,0.116618656
4,30,0.27074218
4,32,0.04495041
4,33,0.3913977
4,35,0.13227081
4,39,0.54430664
5,5,0.30647826
5,7,0.23242036
5,16,0.39389098
5,17,0.6107019
5,18,0.1280603
5,19,0.60367984
5,26,0.7429199
5,27,0.23150513
5,28,0.23648377
5,29,0.13296142
5,31,0.4923584
5,32,0.30057496
5,34,0.021417236
5,38,0.15760742
5,39,0.01875
6,2,0.26925904
6,4,0.10510132
6,6,0.3121045
6,10,0.16183105
6,11,0.14991821
6,13,0.005275879
6,15,0.2915979
6,16,0.07799744
6,17,1.0711846
6,18,0.09678223
6,20,0.5891765
6,21,0.23259231
6,22,0.14621826
6,23,0.28451905
6,26,0.04871948
6,30,0.25354493
6,31,0.4001355
6,32,0.039527588
6,34,0.12182007
6,39,0.19083618
7,1,-0.0045214845
7,2,0.038710326
7,4,0.09491363
7,5,0.20481567
7,8,0.022493286
7,10,0.17206055
7,11,0.33045945
7,15,-0.0038278198
7,16,0.23169921
7,17,0.17995362
7,18,0.2734308
7,19,0.058854982
7,20,0.089841306
7,22,0.08817597
