layer,neuron,value
0,1,0.023259277
0,2,0.12765136
0,3,0.086924136
0,5,0.1189148
0,6,0.084678955
0,7,0.08130982
0,8,0.08478241
0,9,0.06067078
0,14,0.08041015
0,18,0.057252504
0,19,0.17469238
0,21,0.1349199
0,24,0.29000673
0,25,0.073776856
0,26,0.047122497
0,27,0.0034246827
0,29,0.0002807617
0,30,0.014974518
0,31,0.044573363
0,34,0.17420167
0,35,0.039936524
0,36,0.07777588
1,1,0.062091675
1,2,0.08553772
1,5,0.0092944335
1,6,0.0087182615
1,8,0.0028736878
1,9,0.08688232
1,10,0.001953125
1,11,0.14663696
1,12,0.02324707
1,13,0.015002594
1,14,0.031650085
1,15,-0.0011853027
1,16,0.007923584
1,19,0.15656105
1,20,0.013112793
1,22,0.016282806
1,23,0.03557434
1,25,-0.0020880126
1,29,0.002701416
1,32,0.053097535
1,33,0.02416809
1,34,0.048248596
1,35,0.051793214
1,36,0.016619263
1,38,0.051987305
2,4,0.02145752
2,5,0.034487303
2,8,0.012578431
2,11,0.027075196
2,13,0.008814087
2,14,0.013917237
2,16,0.018621216
2,17,0.006303711
2,19,0.14023681
2,20,0.08953049
2,25,0.0501001
2,26,0.043961793
2,29,0.08358032
2,30,0.02982605
2,31,0.04782032
2,34,-0.0020861817
2,36,0.06383911
2,38,0.12336304
3,0,0.10940735
3,2,0.16383056
3,3,0.011881104
3,4,0.053944092
3,5,0.016570816
3,6,0.13457032
3,7,0.02930191
3,9,0.036307372
3,14,0.16248779
3,15,0.15375
3,17,0.10187683
3,18,0.014244995
3,22,0.14247803
3,25,0.020628205
3,26,0.12613465
3,31,0.015385742
3,32,0.09169433
3,38,0.20404007
4,2,0.06386215
4,6,0.065371096
4,8,0.08320038
4,9,0.10774414
4,11,0.083042905
4,12,0.12316315
4,14,0.08633301
4,17,0.51412964
4,19,0.2889389
4,22,0.041954346
4,23,0.0020056153
4,25,0.11272034
4,27,0.11574951
4,29,0.13117538
4,30,0.05609314
4,32,0.043986816
4,34,0.071846925
4,35,0.09733643
5,0,0.06889892
5,1,0.053060304
5,2,0.16881713
5,4,0.0040332032
5,9,0.15234375
5,14,0.050981294
5,17,0.33514526
5,18,0.07979004
5,19,0.14515014
5,22,0.11625122
5,26,0.12389404
5,28,0.027187195
5,30,0.058819734
5,32,0.046324387
5,36,0.051053163
6,0,0.14380859
6,2,0.20027344
6,11,0.026013793
6,13,0.0300708
6,14,0.3041504
6,16,0.01513916
6,17,0.11894165
6,19,0.26284057
6,20,0.010427246
6,22,0.048754882
6,24,0.02491394
6,31,0.23061523
6,37,0.11366211
6,38,0.08968262
7,0,0.0737793
7,2,0.117810056
7,4,0.07005737
7,5,0.005248413
7,7,0.049379423
7,8,0.02963623
7,9,0.11012024
7,11,0.20949768
7,14,0.12995361
7,16,0.053081054
7,17,0.0808847
7,18,0.08735351
7,19,0.06991699
7,25,-0.0015731811
7,27,0.17316163
7,30,0.03668579
7,31,0.09419556
8,2,0.0697995
8,4,0.04512329
8,6,0.08964172
8,9,0.19932769
8,10,0.07476807
8,11,0.15190597
8,13,0.018458862
8,14,0.25151277
8,17,0.026551971
8,18,0.10358093
8,19,0.051784668
8,23,0.07640381
8,25,0.12865539
8,26,0.133815
8,27,0.10505997
8,28,0.026890868
8,30,0.12309814
8,31,0.046575926
8,32,0.14467636
8,33,0.044036254
8,35,0.26259398
8,38,0.2094226
9,2,0.4004248
9,6,0.17199218
9,7,0.036552124
9,8,0.104135744
9,14,0.18590057
9,17,0.14856018
9,18,0.11623291
9,19,0.8758398
9,20,0.095772706
9,21,0.14773926
9,22,0.52243894
9,24,0.11939697
9,25,0.17374085
9,26,0.47255614
9,30,0.17772949
9,31,0.33256775
9,32,0.22593261
9,33,0.12394653
9,35,0.24595703
9,36,0.36746675
9,39,0.13020997
10,2,0.23963013
10,5,0.021647949
10,7,0.1214917
10,9,0.30488768
10,11,0.03903946
10,13,0.16893739
10,14,0.20029594
10,15,0.21857071
10,16,0.12504394
10,19,0.038582765
10,21,0.15797272
10,22,0.051647034
10,24,0.059370726
10,25,0.083554685
10,26,0.09094483
10,28,0.045758363
10,30,0.12595314
10,31,0.2609741
10,32,0.066906735
10,33,0.04244751
10,35,0.16297913
10,36,0.080874026
10,38,0.08820221
10,39,0.15861084
11,1,0.12050537
11,2,0.20267335
11,5,0.03885498
11,7,0.22304687
11,8,0.18308106
11,13,0.23474243
11,14,0.59790194
11,15,0.18586548
11,16,0.12022461
11,17,0.29395875
11,18,0.20196044
11,23,0.093046874
11,25,0.14404358
11,26,0.0003869629
11,30,0.38646117
11,31,0.3005908
11,32,0.17080016
11,33,0.506792
11,35,0.18152831
11,38,0.24776246
11,39,0.27058715
12,0,0.033623047
12,1,0.040380858
12,2,0.34957582
12,4,0.22883545
12,5,0.02571411
12,7,0.41747802
12,11,0.023507385
