layer,neuron,value
0,0,0.021420898
0,1,0.09164795
0,2,0.09881043
0,3,0.11475113
0,4,-0.043344118
0,5,0.13932128
0,6,0.04874939
0,7,0.018045273
0,8,0.10340088
0,9,0.077178955
0,10,-0.022808839
0,11,0.0028753662
0,12,-0.08862915
0,13,-0.04100647
0,14,0.041342467
0,15,0.047285765
0,16,-0.0038879395
0,17,-0.064838864
0,18,0.07880249
0,19,0.16784035
0,20,-0.026195373
0,21,0.04320343
0,22,-0.026135255
0,23,-0.03307434
0,24,0.27887696
0,25,0.2133374
0,26,0.16979736
0,27,0.036099855
0,28,0.08667572
0,29,-0.07045746
0,30,0.029904785
0,31,0.19006714
0,32,0.08165039
0,33,-0.08895935
0,34,0.15944794
0,35,0.20159484
0,36,0.09582275
0,37,0.038605653
0,38,0.0660791
0,39,0.08197968
1,0,-0.017526245
1,1,-0.00460495
1,2,0.02103302
1,3,-0.16050674
1,4,-0.036494445
1,5,-0.016364593
1,6,0.037788086
1,7,-0.05918213
1,8,-0.04071411
1,9,-0.025848083
1,10,0.026809081
1,11,-0.0038409424
1,12,-0.042934876
1,13,0.0133441165
1,14,0.035507813
1,15,-0.0001915741
1,16,-0.077073365
1,17,-0.10414627
1,18,-0.028395463
1,19,0.005140381
1,20,-0.06619873
1,21,-0.05554016
1,22,0.052049562
1,23,-0.036090087
1,24,-0.04038269
1,25,-0.038699724
1,26,0.023370361
1,27,-0.019422913
1,28,-0.015521545
1,29,0.08532898
1,30,-0.015668487
1,31,-0.0058767702
1,32,0.1150539
1,33,-0.012496948
1,34,0.05845276
1,35,0.0724427
1,36,-0.0053993226
1,37,-0.047317505
1,38,0.014932556
1,39,-0.06600403
2,0,-0.0025952149
2,1,-0.019979553
2,2,-0.023657836
2,3,-0.2713623
2,4,0.08853882
2,5,0.09592556
2,6,0.016552124
2,7,-0.1550959
2,8,0.017079467
2,9,0.08110962
2,10,-0.017615966
2,11,0.114478454
2,12,-0.030968018
2,13,0.059837494
2,14,-0.02590332
2,15,0.03523033
2,16,0.081477664
