layer,neuron,value
9,19,1.8691944
14,10,0.64111084
14,14,0.9119922
14,25,0.5087476
14,38,0.7942377
15,17,0.70014894
15,20,0.54726076
15,38,0.5377014
16,16,0.9989624
16,19,0.6062366
16,26,0.768501
16,31,0.7306714
17,2,0.61107665
17,4,0.5511426
17,5,0.96428895
17,9,0.6148099
17,11,0.48636323
17,12,0.95248383
17,15,0.773374
17,16,0.87620115
17,22,0.4873938
17,25,0.55651426
17,26,1.020437
17,29,0.7358862
17,38,1.0985596
18,6,0.68453616
18,11,0.6195703
18,12,0.71003175
18,19,0.6401709
18,28,0.6715039
18,35,0.9365106
19,8,0.57014525
19,16,0.5893494
19,24,0.5328418
19,31,0.5974982
19,35,0.88840085
19,38,0.92275393
20,7,0.72962403
20,12,0.5352295
21,7,0.6073633
21,14,0.5381787
21,26,0.6156494
21,33,0.75633055
22,26,0.81293947
27,17,0.5423898
28,3,0.5974115
28,17,0.6075684
39,17,0.5816309
