layer,neuron,value
15,1,1.5919117
16,2,1.3938671
18,5,1.4430859
18,12,3.2142603
19,4,1.6377344
19,6,1.5484179
19,8,1.6075195
19,10,1.9095117
19,14,1.4304199
20,5,1.4214014
20,9,1.508236
21,5,1.9585937
21,9,2.552793
21,11,1.6282032
22,7,1.5144336
22,14,1.9020215
23,4,3.1046288
23,7,3.4914649
23,10,2.0429199
23,12,1.7805859
23,14,1.6879376
23,15,2.3473926
24,14,1.5863867
25,2,1.610537
25,4,1.4370117
25,5,2.134414
25,6,1.9737891
25,9,3.5148437
25,10,1.5701123
25,14,1.7165136
27,2,1.6819794
29,1,1.6948829
30,3,2.2949023
30,5,2.778252
30,14,3.3214064
46,7,3.786328
47,7,2.6194654
47,9,3.5866406
