layer,neuron,value
0,0,0.030661926
0,3,0.41844603
0,5,0.044022445
0,6,0.23304321
1,2,0.11562042
1,4,0.04843689
1,6,0.02764556
1,7,0.019884644
1,11,0.025192147
2,0,0.040863648
2,3,0.06231556
2,5,0.020894164
2,6,0.07051025
2,7,0.058149412
3,2,0.18356049
3,3,0.070758134
3,4,0.1080249
3,6,0.06800215
3,7,0.13440746
3,9,0.034155272
3,10,0.038204957
4,0,0.17597428
4,4,0.01569168
4,5,0.027909545
4,8,0.06189087
4,11,0.047769472
5,2,0.015855484
5,7,0.10511231
5,8,0.122039795
6,1,0.016049804
6,2,0.11441467
6,4,0.063004605
6,5,0.21247925
6,6,0.090265386
6,7,0.040778197
6,9,0.027131347
6,10,0.21469727
7,0,0.09046875
7,1,0.609523
7,3,0.022001037
7,4,0.2879309
7,6,0.08156006
7,7,0.044472657
7,10,0.20189576
7,11,0.084038086
8,3,0.46678284
8,6,0.40475097
8,9,0.13492188
8,10,0.12069824
8,11,0.25099123
9,2,0.18601868
9,5,0.34392518
9,7,0.078503415
9,8,0.2784314
9,9,0.20442016
9,11,0.024400635
10,0,0.10054443
10,2,0.21734008
10,3,0.16882874
10,5,0.30543336
10,8,0.055341795
10,11,0.45301515
11,0,0.40504637
11,3,0.20699097
11,8,0.6198535
11,9,0.18270263
11,10,0.31322297
11,11,0.5870459
12,0,0.39721924
12,1,0.08950806
12,3,0.054024506
12,4,0.37178832
12,5,0.2732187
12,6,0.41059572
12,7,0.16103515
12,8,0.26606202
12,9,0.07233643
12,11,0.42245117
13,1,0.15489852
13,2,0.2086499
13,3,0.22949219
13,4,0.3513855
13,5,0.35965577
13,7,0.08936745
13,8,0.19272491
13,10,0.049979705
13,11,0.87041503
14,2,0.273786
14,3,0.13837098
14,4,0.17707032
14,5,0.16292053
14,7,0.7073108
14,8,0.09001831
14,10,1.4952173
14,11,0.16511658
15,0,0.26592162
15,2,1.0974121
15,4,1.6830225
15,6,0.01708252
15,8,0.18445861
15,10,0.6718652
15,11,0.25467163
16,0,0.16645508
16,1,0.7958789
16,2,1.3602686
16,4,1.5108496
16,5,0.10124939
16,6,0.12952271
16,8,0.83076173
16,9,0.20808655
16,10,1.3020606
16,11,1.2948145
17,0,0.13182129
17,2,1.7568164
17,4,0.23530518
17,5,0.89158934
17,7,0.52745116
17,8,1.2039648
17,9,0.16683349
17,10,0.403658
17,11,0.28086913
18,0,0.10900757
18,2,0.5813013
18,4,0.12837647
18,7,1.2436304
18,8,0.57953125
18,9,0.41302246
18,10,0.19495605
18,11,0.5812054
19,0,0.0749707
19,3,0.49909914
19,4,0.6338184
19,7,0.12274658
19,10,0.34706542
19,11,1.8170704
20,3,0.083066404
20,7,0.117900394
20,8,0.02517212
20,10,0.040876463
20,11,1.0176489
21,0,1.0732776
21,1,0.27026612
21,2,2.1317284
21,4,0.2004251
21,6,0.44304565
21,7,0.10604309
21,9,0.5654036
21,10,2.4493945
21,11,0.24206299
22,2,0.2834668
22,4,0.023024064
22,5,0.05944977
22,8,0.41260558
22,11,0.49141112
23,0,0.38464355
23,5,0.16395019
23,8,0.12275879
24,2,0.028720703
24,5,0.30086732
24,8,0.07796631
24,9,0.08539917
25,0,0.21089233
25,3,0.08041626
25,6,0.64121825
25,7,1.1550684
25,9,0.95434207
26,5,0.48460937
26,7,0.66034365
26,9,1.0324609
26,11,0.23423234
27,0,0.13767578
27,2,0.015989685
27,4,0.17081696
27,5,0.21958862
27,7,0.33427948
28,0,0.022579346
28,2,0.055317383
28,3,0.11119598
28,4,0.031793974
28,5,0.13482666
28,6,0.2380835
28,7,1.7635498
28,9,0.32066193
28,10,0.07606049
29,0,1.4325391
29,2,0.69117063
29,3,0.15520507
29,4,0.63930666
29,5,0.031298827
29,7,0.026703492
29,8,0.08345337
29,10,0.25629395
30,0,0.28921998
30,1,0.09243652
30,2,0.061447755
30,4,0.121954955
30,5,0.5309424
30,6,0.107226565
30,10,0.20270509
30,11,0.08296387
31,1,0.057628173
31,2,0.19039054
31,3,0.050541993
31,4,0.47958618
31,5,0.1945105
31,6,0.076351315
32,0,0.09893921
32,2,0.08153187
32,4,0.4991455
32,5,0.13044433
32,7,0.48479247
32,9,0.18494506
33,0,1.0690625
33,2,1.5233203
33,7,0.039229278
33,8,0.95969236
34,0,0.2005928
34,1,0.07310791
34,3,0.14337769
34,5,0.076059416
34,6,0.10496613
34,8,0.07827942
34,10,0.020385131
34,11,0.4485974
35,5,0.023287049
35,6,0.059279785
36,0,0.040689394
36,1,0.039701536
36,9,0.020866394
37,3,1.3328028
37,4,1.8124121
38,1,0.0797229
38,3,0.054103624
38,6,0.08831116
38,8,0.09758514
38,10,0.10130936
39,2,0.08733276
39,3,0.31866455
39,4,1.1657226
39,6,2.800703
