layer,neuron,value
7,1,1.0461524
8,3,0.6413013
10,5,0.6756445
10,11,0.61891603
11,0,0.69028807
11,8,0.60333496
11,11,0.5340271
13,11,1.0679944
14,7,0.6001233
14,10,1.3219385
15,4,1.7791504
15,10,0.7725757
16,1,0.96017575
16,2,1.6620069
16,4,1.2433618
16,8,0.7685449
16,10,1.1505456
16,11,1.6172802
17,2,2.0439453
17,5,1.0453814
17,8,1.275542
18,2,0.5805548
18,7,1.2088574
18,9,0.53636354
18,11,0.53458494
19,4,0.68237305
19,11,1.7772608
20,11,1.3483789
21,0,1.0897254
21,2,2.468125
21,9,0.78206056
21,10,2.4056933
25,7,1.389647
25,9,1.0187548
26,7,0.6830713
26,9,1.2228922
28,7,1.7391602
29,0,1.619917
29,2,0.7766699
32,4,0.7402417
33,0,1.0657325
33,2,1.4148047
33,8,0.73075193
34,11,0.5369922
37,3,1.2226758
37,4,1.7231665
39,4,0.91652346
39,6,2.6015038
