layer,neuron,value
7,1,0.609523
11,8,0.6198535
11,11,0.5870459
13,11,0.87041503
14,7,0.7073108
14,10,1.4952173
15,2,1.0974121
15,4,1.6830225
15,10,0.6718652
16,1,0.7958789
16,2,1.3602686
16,4,1.5108496
16,8,0.83076173
16,10,1.3020606
16,11,1.2948145
17,2,1.7568164
17,5,0.89158934
17,8,1.2039648
18,2,0.5813013
18,7,1.2436304
18,11,0.5812054
19,4,0.6338184
19,11,1.8170704
20,11,1.0176489
21,0,1.0732776
21,2,2.1317284
21,10,2.4493945
25,6,0.64121825
25,7,1.1550684
25,9,0.95434207
26,7,0.66034365
26,9,1.0324609
28,7,1.7635498
29,0,1.4325391
29,2,0.69117063
29,4,0.63930666
33,0,1.0690625
33,2,1.5233203
33,8,0.95969236
37,3,1.3328028
37,4,1.8124121
39,4,1.1657226
39,6,2.800703
