layer,neuron,value
0,16,2.3039649
6,19,2.083125
6,31,1.1087183
7,9,2.0639453
8,14,1.4829541
8,30,1.9881641
9,0,1.6838281
9,9,2.024961
10,4,1.2333691
11,4,1.281106
11,20,2.1296875
11,24,1.2763672
11,25,1.4590722
11,29,2.0393946
12,18,4.684375
12,20,1.135752
12,35,1.1963282
12,39,1.6430322
13,0,1.4707812
13,4,1.6708319
13,27,2.1076171
14,0,1.4322265
14,5,2.4326954
14,13,5.746875
14,14,1.2549902
14,23,1.8416687
14,28,1.8771607
14,29,1.3670117
15,7,1.3000195
15,17,7.675625
15,30,2.7465625
16,1,5.755469
16,3,2.2298827
16,4,1.2369922
16,10,1.2713085
16,15,3.5329688
16,38,1.3031738
17,6,3.2758007
17,16,1.2510937
17,26,2.0353515
18,0,1.2037891
18,18,2.1813085
18,22,1.1366748
18,39,4.728672
19,10,1.6727784
19,30,1.721582
21,26,1.7809765
38,31,1.2138183
