layer,neuron,value
0,0,0.00049592496
0,1,-0.0025239086
0,2,-0.0015969658
0,3,-0.0012545013
0,4,-0.0028607177
0,5,-0.0023267507
0,6,-0.0013677216
0,7,-0.0024225235
0,8,0.0012730979
0,9,-0.0003404999
0,10,0.00054216385
0,11,0.0017198181
0,12,-0.00052683085
0,13,0.000830698
0,14,0.0005320549
0,15,-5.253792e-05
0,16,7.943451e-05
0,17,-2.860397e-05
0,18,0.0010172654
0,19,2.2229702e-05
0,20,-0.0010401536
0,21,0.011045227
0,22,0.0016696167
0,23,-0.00018871427
0,24,0.00029188514
0,25,-0.00303524
0,26,0.0037415696
0,27,-0.0024124908
0,28,-0.006164551
0,29,0.011492309
0,30,-0.0012143839
0,31,-0.00066313264
0,32,-0.0036457824
0,33,-0.0042980956
0,34,-0.010516968
0,35,1.4311671e-05
0,36,0.0001830244
0,37,-0.0026451873
0,38,-0.006184273
0,39,-0.00056466344
1,0,0.00024423987
1,1,0.010787964
1,2,0.012068177
1,3,-0.0023328112
1,4,-0.004543381
1,5,0.01959961
1,6,6.677509e-05
1,7,-0.0020394898
1,8,0.00010284901
1,9,-0.00049046753
1,10,-0.0012117624
1,11,0.0051714038
1,12,-0.0006228447
1,13,-0.0041405107
1,14,0.002887249
1,15,-0.0037786865
1,16,0.00025350094
1,17,-0.0006839824
1,18,0.0049011232
1,19,-0.003079338
1,20,-0.0036486816
1,21,0.0010810471
1,22,0.0015673828
1,23,0.0017016983
1,24,-0.0045676804
1,25,0.005033455
1,26,0.017763672
1,27,-0.0044610216
1,28,0.003327179
1,29,0.0034467315
1,30,-0.0027796293
1,31,-0.00464386
1,32,0.00010263592
1,33,0.0029203796
1,34,0.0009272051
1,35,-0.0025152587
1,36,-0.0012608052
1,37,-0.00095605373
1,38,0.00028827906
1,39,-0.0004596424
2,0,0.0015703487
2,1,0.00027847767
2,2,0.001777668
2,3,-0.00036602974
2,4,0.0039689634
2,5,0.0029304696
2,6,-0.0013981247
2,7,-0.0038047791
2,8,0.00057635305
2,9,-0.0006547165
2,10,-0.001155386
2,11,-0.00045164584
2,12,-0.030911865
2,13,-0.0049817655
2,14,-0.0059759524
2,15,-0.0001869583
2,16,0.0027012634
2,17,-0.0013558626
2,18,-0.010696258
2,19,-0.003146
2,20,-0.008268509
2,21,-0.03592743
2,22,0.0034984208
2,23,-0.00073162967
2,24,-0.00066013815
2,25,-0.00014980912
2,26,-0.001163826
2,27,0.00080725196
2,28,-0.010492248
2,29,0.005309906
2,30,-9.1671944e-07
2,31,0.0009945297
2,32,-0.0010247993
2,33,-0.0017489624
2,34,-0.012055969
2,35,-0.0015973425
2,36,-0.0001293373
2,37,-0.022435378
2,38,-0.0059609986
2,39,0.00025943757
3,0,0.0012358475
3,1,-0.0014706969
3,2,0.0004612088
3,3,-1.9572974e-05
3,4,0.0046807863
3,5,-0.013146362
3,6,-0.009299087
3,7,0.13042969
3,8,-0.021867676
3,9,-0.0037766648
3,10,0.0072490694
3,11,-0.0033996964
3,12,0.0052190684
3,13,0.00029079616
3,14,-0.005770824
3,15,-0.00052877906
3,16,-0.00080047606
3,17,0.0014917946
3,18,-0.0013682556
3,19,-2.9186904e-05
3,20,0.0040896605
3,21,0.0016988373
3,22,0.0039643194
3,23,0.0020639037
