,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.89,0.96,1.0
2,1.0,1.0,0.99,0.99,0.97,0.93,0.36,0.25,0.12,0.97
4,1.0,0.96,0.86,0.72,0.28,0.18,0.01,0.0,0.02,0.04
5,1.0,0.9,0.65,0.46,0.09,0.04,0.0,0.0,0.04,0.0
6,1.0,0.75,0.45,0.2,0.0,0.0,0.0,0.08,0.0,0.04
8,0.98,0.41,0.18,0.03,0.0,0.0,0.0,0.0,0.01,0.04
10,0.89,0.18,0.06,0.03,0.01,0.0,0.14,0.0,0.0,0.05
15,0.53,0.03,0.03,0.07,0.02,0.01,0.07,0.0,0.0,0.0
20,0.16,0.09,0.09,0.16,0.19,0.37,0.0,0.0,0.0,0.0
25,0.06,0.16,0.17,0.18,0.19,0.24,0.0,0.0,0.0,0.0
30,0.0,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.01,0.25,0.29,0.0,0.02,0.0,0.0,0.0,0.0,0.0
40,0.04,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.09,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
