,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.69
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.97,0.15
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.4
10,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,0.99,0.85
15,0.0,0.01,0.0,0.01,0.01,0.01,0.86,0.99,1.0,1.0
20,0.0,0.02,0.01,0.05,0.04,0.07,1.0,1.0,1.0,1.0
25,0.0,0.15,0.05,0.4,0.51,0.44,1.0,1.0,1.0,1.0
30,0.0,0.32,0.06,0.95,0.99,1.0,1.0,1.0,1.0,1.0
35,0.01,0.22,0.4,1.0,0.98,1.0,1.0,1.0,1.0,1.0
40,0.01,0.25,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.04,0.76,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0
