,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.26,0.3,0.0
4,0.0,0.0,0.02,0.14,0.22,0.36,0.84,0.7,0.88,1.0
5,0.0,0.0,0.12,0.32,0.42,0.6,0.96,0.72,0.9,0.78
6,0.0,0.04,0.26,0.44,0.6,0.84,0.98,0.32,0.64,0.36
8,0.0,0.08,0.66,0.74,0.78,0.8,0.92,0.62,0.12,0.18
10,0.0,0.24,0.84,0.56,0.58,0.24,0.68,0.04,0.0,0.0
15,0.14,0.72,0.56,0.26,0.12,0.36,0.0,0.0,0.0,0.0
20,0.42,0.8,0.48,0.4,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6,0.62,0.34,0.46,0.0,0.0,0.0,0.0,0.0,0.0
30,0.76,0.46,0.38,0.3,0.0,0.0,0.0,0.0,0.0,0.0
35,0.64,0.14,0.36,0.12,0.06,0.0,0.0,0.0,0.0,0.0
40,0.56,0.3,0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.0
45,0.42,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
