,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.04,0.0
2,0.0,0.0,0.01,0.01,0.03,0.07,0.64,0.75,0.88,0.03
4,0.0,0.04,0.14,0.28,0.72,0.82,0.99,1.0,0.84,0.96
5,0.0,0.1,0.35,0.54,0.91,0.96,1.0,1.0,-0.12,-0.38
6,0.0,0.25,0.55,0.8,1.0,1.0,1.0,0.8,-0.94,0.66
8,0.02,0.59,0.82,0.97,1.0,1.0,1.0,-1.0,-0.83,0.16
10,0.11,0.82,0.94,0.97,0.99,1.0,0.8,-1.0,-0.98,-0.75
15,0.47,0.95,0.97,0.91,0.96,0.97,-0.79,-0.98,-1.0,-1.0
20,0.84,0.87,0.89,0.74,0.73,0.49,-1.0,-1.0,-1.0,-1.0
25,0.94,0.54,0.73,0.02,-0.21,-0.12,-1.0,-1.0,-1.0,-1.0
30,1.0,0.22,0.59,-0.9,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.97,0.31,-0.09,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.94,0.15,-0.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.83,-0.6,-0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
