layer,neuron,value
0,9,1.0627148
0,24,0.91063476
4,5,1.6996753
7,0,1.2338012
7,22,0.9187842
8,16,0.9639429
9,0,1.2806836
9,1,1.4956446
9,18,1.5545508
11,5,1.3033423
11,10,1.0130322
11,31,1.2904266
12,33,4.58875
13,4,3.215979
13,6,0.9449463
13,9,0.9965625
13,13,0.9535132
13,25,1.2435694
13,35,1.0416894
14,9,7.6884375
14,15,1.0317676
14,22,2.4176073
15,3,13.769218
15,4,0.90605164
15,10,1.7163037
15,11,1.6005468
15,20,1.6875587
15,26,0.935918
15,30,9.223125
15,32,1.354292
16,1,4.204326
16,3,3.5713477
16,5,3.4983594
16,15,3.4332032
16,19,3.0148828
16,38,0.994541
17,3,1.312312
17,8,3.5112696
17,18,1.283003
17,27,1.0743457
17,28,0.8933069
17,30,15.995313
17,34,7.708906
18,0,5.370996
18,3,1.2377087
18,16,3.068965
18,17,1.0366406
18,21,4.794453
18,22,1.0481153
18,23,1.3947461
18,28,1.6667103
18,36,0.89203125
18,37,3.2807813
18,38,2.6213672
19,0,3.8593116
19,3,2.70146
19,6,1.0307031
19,8,4.7111135
19,9,2.6706836
19,10,1.2069336
19,15,2.6813476
19,21,1.484751
19,29,9.392187
19,38,3.9097948
20,0,2.763985
20,3,2.079431
20,10,0.9371826
20,16,2.6031835
20,17,1.6562109
20,24,4.7865624
20,27,2.5541992
20,33,5.3420315
21,4,4.06292
21,21,0.94366455
21,24,0.93762755
21,26,0.8879199
21,34,9.115625
21,35,2.2910595
21,38,2.703584
21,39,1.5575147
22,2,1.8771777
22,9,2.168579
22,17,2.3278077
22,25,0.9369141
22,35,1.1495459
22,36,3.615957
23,11,1.7004443
23,15,1.908667
23,24,1.3659766
23,27,1.802002
23,33,2.6263282
24,9,1.1017383
24,16,3.3652344
24,31,1.1751367
24,33,1.8469238
24,36,1.5213134
25,7,1.1321582
25,32,1.029121
25,38,1.6702173
26,12,1.4412183
26,23,2.248633
27,6,0.98126954
27,13,1.0032372
27,25,1.0899156
27,33,1.4551758
28,33,1.0376709
30,21,2.4545538
31,15,1.2646827
33,18,1.20479
34,33,1.2194092
36,33,0.9651862
39,21,0.9797009
