layer,neuron,value
0,0,-0.13044067
0,1,0.18536133
0,2,0.41361573
0,3,-0.0062210844
0,4,0.25216064
0,5,0.09177124
0,6,-0.13651276
0,7,-0.1150354
0,8,0.58514893
0,9,1.0627148
0,10,0.18375
0,11,-0.23728271
0,12,0.8826294
0,13,-0.09388214
0,14,0.080914915
0,15,0.8210059
0,16,0.20622864
0,17,0.016882325
0,18,-0.15922363
0,19,-0.0006456184
0,20,-0.7966785
0,21,-0.4338196
0,22,0.18016113
0,23,0.8531445
0,24,0.91063476
0,25,0.2749733
0,26,0.006985321
0,27,0.60431
0,28,-0.32211304
0,29,-0.2479834
0,30,0.06398316
0,31,0.3650879
0,32,0.7496191
0,33,0.6831006
0,34,0.3399414
0,35,-0.12571533
0,36,-0.0049789427
0,37,0.14458038
0,38,0.0062060547
0,39,-0.3797229
1,0,-0.0075660706
1,1,-0.094528005
1,2,0.04794281
1,3,-0.027227478
1,4,0.5116846
1,5,-0.003519287
1,6,-0.08437622
1,7,-0.0016223144
1,8,-0.026884193
1,9,0.09299561
1,10,-0.020861663
1,11,0.40935546
1,12,0.005146637
1,13,0.25779298
1,14,0.07509218
1,15,0.05292963
1,16,-0.017424583
1,17,0.02252594
1,18,-0.44395873
1,19,0.27691773
1,20,0.045521315
1,21,0.0059481813
1,22,0.15220703
1,23,0.13313247
1,24,-0.013816375
1,25,-0.18793578
1,26,0.31213868
1,27,-0.08034363
1,28,-0.088243105
1,29,0.013663787
1,30,0.20695801
1,31,-0.013742676
1,32,0.05074707
1,33,-0.07986817
1,34,-0.12105911
1,35,0.006281738
1,36,0.13553008
1,37,0.013370819
1,38,-0.015151978
1,39,0.016318664
2,0,0.013227539
2,1,-0.40223145
2,2,-0.08937103
2,3,0.03043213
2,4,0.00080078124
2,5,0.1895874
2,6,0.0024273682
2,7,-0.038463134
2,8,0.018168945
2,9,0.5124414
2,10,0.021097412
2,11,-0.029785156
2,12,0.12961686
2,13,0.64000857
2,14,-0.34782532
2,15,0.7912402
2,16,-0.053805467
2,17,0.124198
2,18,0.5536963
2,19,0.08647949
2,20,0.032873765
2,21,-0.15216798
2,22,0.30219606
2,23,-0.051333006
2,24,-0.4165222
2,25,-0.09967651
2,26,0.093748204
2,27,-0.26628172
2,28,0.2134488
2,29,0.6528345
2,30,-0.0087158205
2,31,0.031203613
2,32,-0.06457642
2,33,0.1324707
