layer,neuron,value
12,33,4.58875
13,4,3.215979
14,9,7.6884375
14,22,2.4176073
15,3,13.769218
15,10,1.7163037
15,30,9.223125
16,1,4.204326
16,3,3.5713477
16,5,3.4983594
16,15,3.4332032
16,19,3.0148828
17,8,3.5112696
17,30,15.995313
17,34,7.708906
18,0,5.370996
18,16,3.068965
18,21,4.794453
18,37,3.2807813
18,38,2.6213672
19,0,3.8593116
19,3,2.70146
19,8,4.7111135
19,9,2.6706836
19,15,2.6813476
19,29,9.392187
19,38,3.9097948
20,0,2.763985
20,3,2.079431
20,16,2.6031835
20,24,4.7865624
20,27,2.5541992
20,33,5.3420315
21,4,4.06292
21,34,9.115625
21,35,2.2910595
21,38,2.703584
22,2,1.8771777
22,9,2.168579
22,17,2.3278077
22,36,3.615957
23,15,1.908667
23,27,1.802002
23,33,2.6263282
24,16,3.3652344
24,33,1.8469238
26,23,2.248633
30,21,2.4545538
