layer,neuron,value
5,38,0.10466892
7,12,0.10618897
7,21,0.10782375
9,1,0.15814698
9,3,0.110373534
9,33,0.10938477
9,39,0.11480467
10,2,0.12836182
10,5,0.12770477
10,6,0.18216676
11,8,0.10309377
11,15,0.13181396
11,17,0.1669394
11,21,0.15636718
11,36,0.12146149
12,6,0.1262744
12,39,0.14682496
13,10,0.10652085
13,19,0.1597403
13,21,0.14004913
13,22,0.1280896
14,3,0.12448181
14,8,0.16705567
14,19,0.13572082
14,21,0.22305645
14,23,0.13367188
14,33,0.1807605
14,34,0.11777527
15,3,0.12903218
15,10,0.13854308
15,13,0.12580979
15,14,0.12798218
15,16,0.3983545
15,19,0.18535675
15,21,0.28126952
15,31,0.27225754
15,36,0.106115535
16,1,0.23890075
16,3,0.11550537
16,11,0.17593323
16,13,0.13864593
16,14,0.16032715
16,16,0.2886438
16,21,0.14409667
16,22,0.10828491
16,23,0.12563065
16,28,0.17813843
16,39,0.18165642
17,2,0.37168702
17,3,0.11808563
17,6,0.37537357
17,7,0.1452832
17,8,0.14883514
17,18,0.16666442
17,21,0.18711288
17,31,0.32532227
18,3,0.17856689
18,28,0.20123535
18,36,0.13764039
18,39,0.10802124
19,1,0.1455162
19,10,0.20250732
19,13,0.23305908
19,21,0.13208497
19,23,0.45386475
19,24,0.119957276
19,27,0.47077882
19,31,0.25317323
19,32,0.1951239
19,39,0.2478241
20,5,0.24652588
20,6,0.14048432
20,11,0.15362744
20,15,0.24838929
20,17,0.2827475
20,22,0.1673037
20,23,0.1489383
20,24,0.11069107
20,25,0.10869564
20,31,0.21741074
20,32,0.16446412
20,34,0.20888428
20,38,0.116871186
21,10,0.25355834
21,16,0.10918243
21,17,0.116972655
21,23,0.12225418
21,28,0.111960754
22,1,0.18768066
22,5,0.15403442
22,6,0.2451236
22,7,0.15095063
22,15,0.2557715
22,17,0.14909567
22,26,0.3402527
22,32,0.1697708
22,36,0.18037598
23,5,0.2042711
23,6,0.18136322
23,7,0.11381027
23,16,0.22220276
23,17,0.17494874
23,18,0.12895721
23,29,0.11617058
23,35,0.11629471
23,39,0.14279114
24,0,0.14686638
24,4,0.13291077
24,6,0.19781005
24,7,0.21144623
24,8,0.12098759
24,17,0.17803466
24,21,0.10676224
24,22,0.1041098
24,26,0.16952454
24,38,0.111047596
24,39,0.13928834
25,5,0.22052124
25,10,0.10651642
25,17,0.29766357
25,22,0.13819274
25,26,0.21367675
25,29,0.19716065
25,30,0.16323364
26,8,0.116696775
26,34,0.14821412
26,38,0.1641388
27,19,0.12875518
28,12,0.13359894
28,17,0.11748764
28,26,0.103096925
29,3,0.11100647
29,17,0.109663695
29,38,0.10606537
30,3,0.11632752
30,6,0.10816711
30,38,0.11738525
32,26,0.12465088
33,2,0.103203736
33,19,0.116874695
34,5,0.11258667
34,19,0.19067383
34,25,0.15736084
39,30,0.10975586
