,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.5416666666666666,0.6041666666666666,0.6875,0.7708333333333334,0.7604166666666666,0.75,0.84375,0.9270833333333334,0.7395833333333334,0.5729166666666666
2,0.6354166666666666,0.8125,0.8958333333333334,0.9583333333333334,0.9479166666666666,0.9583333333333334,0.96875,0.96875,0.625,0.3333333333333333
4,0.8645833333333334,0.9479166666666666,0.9583333333333334,0.8541666666666666,0.84375,0.7083333333333334,0.75,0.6770833333333334,0.4166666666666667,0.020833333333333332
5,0.9270833333333334,0.9583333333333334,0.8958333333333334,0.7083333333333334,0.6979166666666666,0.5833333333333334,0.65625,0.75,0.3125,0.20833333333333334
6,0.96875,0.9375,0.71875,0.53125,0.5104166666666666,0.5520833333333334,0.3333333333333333,0.4895833333333333,0.0,0.0625
8,0.9791666666666666,0.8645833333333334,0.3958333333333333,0.3854166666666667,0.3333333333333333,0.375,0.625,0.0,0.0,0.0
10,0.96875,0.5729166666666666,0.08333333333333333,0.09375,0.21875,0.25,0.3020833333333333,0.0,0.0,0.0
15,0.8020833333333334,0.03125,0.020833333333333332,0.052083333333333336,0.20833333333333334,0.3125,0.0,0.0,0.0,0.0
20,0.23958333333333334,0.010416666666666666,0.08333333333333333,0.20833333333333334,0.34375,0.28125,0.0,0.0,0.0,0.0
25,0.0,0.3229166666666667,0.16666666666666666,0.09375,0.010416666666666666,0.0,0.0,0.0,0.0,0.0
30,0.0,0.3854166666666667,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.28125,0.07291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.16666666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.07291666666666667,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
