,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.03125,0.03125,0.020833333333333332,0.03125,0.0,0.08333333333333333,0.09375
2,0.020833333333333332,0.020833333333333332,0.03125,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.0,0.020833333333333332,0.125,0.3541666666666667
4,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0,0.0,0.03125,0.041666666666666664,0.16666666666666666,0.9375
5,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.041666666666666664,0.010416666666666666,0.0,0.052083333333333336,0.020833333333333332,0.6875,0.7708333333333334
6,0.010416666666666666,0.010416666666666666,0.052083333333333336,0.16666666666666666,0.052083333333333336,0.0,0.5104166666666666,0.5,1.0,0.9270833333333334
8,0.0,0.041666666666666664,0.4270833333333333,0.5104166666666666,0.46875,0.20833333333333334,0.0,1.0,1.0,1.0
10,0.0,0.3333333333333333,0.8645833333333334,0.90625,0.5,0.3958333333333333,0.3020833333333333,1.0,1.0,1.0
15,0.17708333333333334,0.96875,0.9270833333333334,0.875,0.5416666666666666,0.3541666666666667,1.0,1.0,1.0,1.0
20,0.75,0.96875,0.6041666666666666,0.5208333333333334,0.2708333333333333,0.5625,1.0,1.0,1.0,1.0
25,0.9895833333333334,0.3020833333333333,0.5625,0.7395833333333334,0.9375,0.96875,1.0,1.0,1.0,1.0
30,1.0,0.11458333333333333,0.875,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,0.4166666666666667,0.8229166666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,0.11458333333333333,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,0.8229166666666666,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
