,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.53125,0.59375,0.6666666666666666,0.7395833333333334,0.7291666666666666,0.7291666666666666,0.8125,0.9270833333333334,0.65625,0.4791666666666667
2,0.6145833333333334,0.7916666666666666,0.8645833333333334,0.9479166666666666,0.9375,0.9375,0.96875,0.9479166666666666,0.5,-0.020833333333333332
4,0.8541666666666666,0.9375,0.9479166666666666,0.84375,0.84375,0.7083333333333334,0.71875,0.6354166666666666,0.25,-0.9166666666666666
5,0.9166666666666666,0.9479166666666666,0.8854166666666666,0.6666666666666666,0.6875,0.5833333333333334,0.6041666666666666,0.7291666666666666,-0.375,-0.5625
6,0.9583333333333334,0.9270833333333334,0.6666666666666666,0.3645833333333333,0.4583333333333333,0.5520833333333334,-0.17708333333333334,-0.010416666666666666,-1.0,-0.8645833333333334
8,0.9791666666666666,0.8229166666666666,-0.03125,-0.125,-0.13541666666666666,0.16666666666666666,0.625,-1.0,-1.0,-1.0
10,0.96875,0.23958333333333334,-0.78125,-0.8125,-0.28125,-0.14583333333333334,0.0,-1.0,-1.0,-1.0
15,0.625,-0.9375,-0.90625,-0.8229166666666666,-0.3333333333333333,-0.041666666666666664,-1.0,-1.0,-1.0,-1.0
20,-0.5104166666666666,-0.9583333333333334,-0.5208333333333334,-0.3125,0.07291666666666667,-0.28125,-1.0,-1.0,-1.0,-1.0
25,-0.9895833333333334,0.020833333333333332,-0.3958333333333333,-0.6458333333333334,-0.9270833333333334,-0.96875,-1.0,-1.0,-1.0,-1.0
30,-1.0,0.2708333333333333,-0.8333333333333334,-0.90625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,-1.0,-0.13541666666666666,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,-1.0,0.052083333333333336,-0.8541666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-1.0,-0.75,-0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
