layer,neuron,value
0,0,0.0012837219
0,1,0.016143799
0,2,0.019665528
0,3,0.026245117
0,4,0.006363373
0,5,-0.0092956545
0,6,0.00453064
0,7,-0.018950196
0,8,-0.0044729616
0,9,0.023815919
0,10,0.016218262
0,11,0.0029639434
0,12,-0.010300904
0,13,-0.0029821778
0,14,0.00065992353
0,15,-0.005397186
0,16,0.001025641
0,17,-0.0029895592
0,18,-0.021538086
0,19,0.014066773
0,20,0.0061604884
0,21,-0.010056152
0,22,0.0031276655
0,23,-0.010292359
0,24,0.0015834761
0,25,0.018590087
0,26,-0.007822266
0,27,-0.014182739
0,28,-0.0007604599
0,29,-0.013211059
0,30,-0.0010076142
0,31,0.010549927
0,32,0.026414795
0,33,0.013965454
0,34,0.012176514
0,35,0.008788147
0,36,-0.0029395486
0,37,0.021513673
0,38,0.0034777354
0,39,0.003849101
1,0,0.0013545227
1,1,0.0077523803
1,2,0.0043698885
1,3,0.00085127354
1,4,0.007866821
1,5,-0.00062561035
1,6,0.008483277
1,7,0.005793152
1,8,0.008481446
1,9,0.0047789956
1,10,0.02538086
1,11,-0.00028079748
1,12,0.0109198
1,13,-0.0102771
1,14,0.004100914
1,15,-0.006318359
1,16,0.009180298
1,17,0.0043071364
1,18,-0.0015799904
1,19,0.0001408577
1,20,-0.0069647217
1,21,-0.0013029957
1,22,-0.0066981507
1,23,0.0031832694
1,24,-0.01611084
1,25,-0.002747655
1,26,-0.0011434889
1,27,-0.013121338
1,28,0.011293945
1,29,0.0023305607
1,30,-0.0054907226
1,31,0.005614014
1,32,-0.0009256077
1,33,-0.0030428313
1,34,-0.004031944
1,35,0.009048462
1,36,-0.002267494
1,37,0.009895019
1,38,-0.006939087
1,39,0.0021725656
2,0,0.0045756195
2,1,0.01725586
2,2,0.023637695
2,3,0.013079223
2,4,0.018353272
2,5,0.0030396844
2,6,0.013084717
2,7,-0.004869995
2,8,-0.0055973865
2,9,-0.003748417
2,10,0.014055176
2,11,-0.0028604032
2,12,0.011933594
2,13,0.008865966
2,14,0.00791977
2,15,0.0029115295
2,16,0.019260254
2,17,0.005140686
2,18,0.00055245875
2,19,0.019320374
2,20,0.027033692
2,21,0.005521679
2,22,0.004650178
2,23,0.0013483763
2,24,0.010631103
2,25,0.0032176208
2,26,-0.005383024
2,27,0.011702881
2,28,0.014407959
2,29,0.011088867
2,30,0.0016088772
2,31,-0.00085054396
2,32,0.012270507
2,33,-0.0069387816
2,34,0.01531372
2,35,0.012108155
2,36,-0.018635254
2,37,0.0052423193
2,38,0.011557007
2,39,0.0025889014
3,0,0.035852052
3,1,-0.020748291
3,2,-0.009591674
3,3,-0.010117951
3,4,0.027159424
3,5,-0.0006263733
3,6,0.014017334
3,7,-0.016694335
3,8,-0.011268006
3,9,-0.010274963
3,10,0.013765106
3,11,-0.016323853
3,12,-0.0020471953
3,13,-0.025955506
3,14,0.024949951
3,15,-0.017492676
3,16,0.009128694
3,17,0.058955077
3,18,0.037390135
3,19,0.021203613
3,20,-0.005254364
3,21,0.012829285
3,22,-0.016893769
3,23,0.015635986
3,24,0.010954971
3,25,0.021618653
3,26,-0.01429123
3,27,-0.023095703
3,28,0.025786133
3,29,0.008189545
3,30,0.014571534
3,31,-0.022358399
3,32,0.028503418
3,33,-0.017939454
3,34,-0.005223465
3,35,-0.018047486
3,36,0.0034874345
3,37,-0.016381226
3,38,-0.019178161
3,39,-0.010052013
4,0,0.029921874
4,1,0.028297119
4,2,0.019573975
4,3,0.05173828
4,4,-0.015595756
4,5,0.009291172
4,6,-0.00015039444
4,7,0.01814087
4,8,0.0106883235
4,9,0.019022217
4,10,0.0012865019
4,11,-0.0019882964
4,12,0.037822265
4,13,0.000980091
4,14,0.004007416
4,15,0.023660889
4,16,0.0066299057
4,17,0.052687988
4,18,0.0385083
4,19,0.024728393
4,20,-0.01750946
4,21,-0.011889343
4,22,0.008573494
4,23,0.012744751
4,24,-0.0011571789
4,25,-0.013146744
4,26,-0.011815948
4,27,-0.003003044
4,28,-0.0011058236
4,29,0.0035766126
4,30,0.0036430932
4,31,0.034587402
4,32,0.0099399
4,33,0.01873169
4,34,-0.0297583
4,35,-0.01904663
4,36,-0.007050171
4,37,0.00040049554
4,38,0.014299336
4,39,0.02444336
5,0,0.009149819
5,1,0.02935913
5,2,-0.007529764
5,3,0.02475769
5,4,-0.038278807
5,5,0.012926293
5,6,-0.05564209
5,7,0.022483597
5,8,-0.026689453
5,9,0.02720581
5,10,-0.0037456513
5,11,-0.016714744
5,12,0.0021751022
5,13,-0.008884697
5,14,0.02088257
5,15,-0.005525761
5,16,0.021305237
5,17,0.03183899
5,18,0.004857216
5,19,-0.011520348
5,20,-0.002460699
5,21,0.029848633
5,22,0.037734374
5,23,-0.018422851
5,24,0.025117187
5,25,0.03332031
5,26,-0.041538086
5,27,0.031296387
5,28,0.04557129
5,29,0.034526367
5,30,0.0055854796
5,31,0.013948517
5,32,-0.02527954
5,33,0.024315186
5,34,0.032108154
5,35,0.023944091
5,36,-0.012075653
5,37,-0.006428261
5,38,0.0009018326
5,39,-0.018685304
6,0,0.0059498595
6,1,0.04231201
6,2,0.045854494
6,3,0.01984436
6,4,0.002999258
6,5,-0.010391807
6,6,-0.0021356202
6,7,-0.02428711
6,8,0.0059970855
6,9,0.012529526
6,10,0.027246093
