,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.2916666666666667,0.375,0.46875,0.4791666666666667,0.3333333333333333,0.2604166666666667,0.3854166666666667,0.4375,0.5104166666666666,0.4791666666666667
2,0.3333333333333333,0.4791666666666667,0.46875,0.4479166666666667,0.46875,0.4583333333333333,0.4270833333333333,0.21875,0.03125,-0.020833333333333332
4,0.23958333333333334,0.3958333333333333,0.6458333333333334,0.6354166666666666,0.53125,0.4479166666666667,0.4375,0.4479166666666667,0.2708333333333333,-0.9166666666666666
5,0.25,0.5520833333333334,0.7291666666666666,0.6666666666666666,0.5625,0.34375,0.7708333333333334,-0.3854166666666667,0.9375,-0.5625
6,0.3020833333333333,0.65625,0.8020833333333334,0.65625,0.375,0.2916666666666667,0.4895833333333333,-0.25,-0.6145833333333334,-0.8645833333333334
8,0.3541666666666667,0.7395833333333334,0.7708333333333334,0.3541666666666667,0.13541666666666666,0.3645833333333333,-0.6354166666666666,-1.0,-1.0,-1.0
10,0.375,0.7291666666666666,0.7395833333333334,0.2916666666666667,0.4895833333333333,0.5104166666666666,-0.5,-1.0,-1.0,-1.0
15,0.5520833333333334,0.6979166666666666,0.21875,0.0,-0.65625,-0.375,-0.59375,-1.0,-1.0,-1.0
20,0.4375,0.4791666666666667,0.46875,-0.875,-1.0,-1.0,-0.8020833333333334,-1.0,-1.0,-1.0
25,0.5520833333333334,0.2916666666666667,-0.03125,-1.0,-1.0,-1.0,-0.9479166666666666,-1.0,-1.0,-1.0
30,0.2604166666666667,0.20833333333333334,-1.0,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.21875,-0.7083333333333334,-0.9270833333333334,-0.96875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.1875,-0.9166666666666666,-0.90625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.3958333333333333,-0.6770833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
