,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.03125,0.0,0.07291666666666667,0.09375,0.09375
2,0.010416666666666666,0.0,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.2708333333333333,0.3854166666666667,0.3541666666666667
4,0.0,0.0,0.020833333333333332,0.0,0.03125,0.03125,0.15625,0.010416666666666666,0.14583333333333334,0.9375
5,0.0,0.0,0.020833333333333332,0.010416666666666666,0.0625,0.14583333333333334,0.03125,0.5625,0.010416666666666666,0.7708333333333334
6,0.0,0.0,0.010416666666666666,0.010416666666666666,0.14583333333333334,0.19791666666666666,0.14583333333333334,0.5,0.7708333333333334,0.9270833333333334
8,0.0,0.0,0.041666666666666664,0.13541666666666666,0.22916666666666666,0.13541666666666666,0.78125,1.0,1.0,1.0
10,0.0,0.0,0.041666666666666664,0.11458333333333333,0.03125,0.020833333333333332,0.6770833333333334,1.0,1.0,1.0
15,0.0,0.0,0.19791666666666666,0.3229166666666667,0.7708333333333334,0.59375,0.7395833333333334,1.0,1.0,1.0
20,0.0,0.0,0.010416666666666666,0.90625,1.0,1.0,0.875,1.0,1.0,1.0
25,0.0,0.11458333333333333,0.34375,1.0,1.0,1.0,0.96875,1.0,1.0,1.0
30,0.0,0.1875,1.0,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0
35,0.0,0.8020833333333334,0.9479166666666666,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0
40,0.13541666666666666,0.9479166666666666,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.6041666666666666,0.7708333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
