layer,neuron,value
0,0,0.0006193292
0,1,0.000649209
0,4,0.0013284454
0,6,0.00060088513
0,8,0.0005426167
0,10,0.0019168898
0,12,0.0012564379
0,18,0.0012425346
0,19,0.00067701505
0,28,0.0021080314
0,29,0.00065690203
0,30,0.0005973708
0,32,0.0019839604
0,39,0.0007091701
1,2,0.0005752431
1,3,0.0023855448
1,27,0.0019266747
1,31,0.0014062062
1,32,0.0015351725
1,36,0.001183735
2,1,0.002145553
2,5,0.0015647882
2,11,0.0037718029
2,12,0.0007016534
2,13,0.000827223
2,17,0.0021576625
2,19,0.0007616404
2,22,0.0015581286
2,31,0.0008428264
2,32,0.001032202
2,35,0.00078450656
2,36,0.0013068205
3,0,0.004778257
3,1,0.00084022403
3,3,0.008886678
3,4,0.00322496
3,5,0.0038200605
3,7,0.0010418334
3,10,0.0016146409
3,14,0.003019681
3,15,0.00088532164
3,17,0.005134847
3,18,0.001706037
3,19,0.005845822
3,21,0.0019171215
3,22,0.00089816353
3,25,0.0031222946
3,27,0.0028965368
3,28,0.0017861661
3,30,0.0012496442
3,31,0.0014253161
3,32,0.0053973915
3,34,0.0007492232
3,35,0.00082589296
3,38,0.0008977285
3,39,0.0014661868
4,3,0.009227667
4,7,0.0016237152
4,8,0.0008500254
4,10,0.002235794
4,11,0.0030226219
4,12,0.0021427148
4,14,0.0013527786
4,17,0.0020532026
4,19,0.008958298
4,21,0.0023021132
4,25,0.0029378093
4,28,0.0019467914
4,30,0.0015569001
4,36,0.00386108
4,39,0.0015760664
5,3,0.0037467338
5,13,0.0036780692
5,17,0.007961507
5,19,0.01178684
5,23,0.0043005566
5,24,0.0008301205
5,25,0.003340457
5,26,0.0014100495
5,28,0.0010179754
5,35,0.0050110794
5,36,0.0025155456
5,37,0.0008580327
6,2,0.0047926637
6,3,0.01016499
6,10,0.0022871918
6,11,0.00074269786
6,13,0.008840977
6,15,0.0053414386
6,17,0.010458654
6,18,0.0016194881
6,19,0.009312992
6,21,0.000851381
6,22,0.0017783713
6,29,0.00079169753
6,30,0.0028064763
6,31,0.0034268468
7,1,0.0050315266
7,2,0.0052019292
7,3,0.0030544729
7,5,0.0025687187
7,9,0.0012175756
7,11,0.002940295
7,12,0.002637723
7,13,0.0008891511
7,17,0.00430902
7,19,0.0023068106
7,24,0.0047484743
7,25,0.0031902557
7,26,0.0033017672
7,28,0.0018076994
7,33,0.0025909902
7,34,0.0011747563
7,35,0.0017793886
7,37,0.0052436227
8,2,0.0036712987
8,3,0.0025419325
8,12,0.001518243
8,13,0.0009897709
8,14,0.00078610244
8,18,0.0025652158
8,19,0.004973782
8,22,0.003447206
8,24,0.0012906075
8,25,0.0034995943
8,26,0.0033447028
8,27,0.0014674577
8,28,0.0006544745
8,30,0.0025953276
8,31,0.0014078974
8,37,0.0020892464
9,1,0.0024393916
9,2,0.0010817933
9,3,0.022420468
9,5,0.0019653963
9,9,0.0031558168
9,10,0.00092743174
9,11,0.005632247
9,13,0.0035639154
9,15,0.006752229
9,18,0.0025635844
9,19,0.030044358
9,20,0.001607672
9,23,0.00090855244
9,25,0.0035499288
9,26,0.009840002
9,28,0.0060507827
9,29,0.006410743
9,30,0.004345615
9,31,0.00081534026
9,35,0.0061289673
9,37,0.0016790875
10,1,0.007470646
10,2,0.0025945294
10,6,0.005065694
10,8,0.0054397867
10,9,0.0060160602
10,11,0.0018530643
10,13,0.003751959
10,15,0.011213465
10,16,0.0011127496
10,18,0.0040036687
10,19,0.00722671
10,22,0.004353873
10,24,0.0009850025
10,26,0.0014981502
10,27,0.008076993
10,29,0.0027410293
10,30,0.007579149
10,31,0.010179464
10,37,0.0041459515
10,39,0.0068756784
11,3,0.0055244197
11,4,0.001475786
11,6,0.0022853196
11,10,0.005730416
11,11,0.00058346556
11,13,0.008228056
11,14,0.0016904867
11,18,0.0007752925
11,19,0.015156269
11,24,0.0020766621
11,34,0.00243864
11,36,0.006872335
11,37,0.00831061
11,39,0.0009556675
12,1,0.009685849
12,2,0.00845022
12,3,0.0071724476
12,4,0.0009762467
12,7,0.005198369
12,9,0.0035868136
12,10,0.0087364605
12,11,0.003365193
12,13,0.0031284476
12,15,0.0072595514
12,19,0.016506204
12,20,0.0024009407
12,21,0.011702098
12,22,0.005173839
12,23,0.0053970204
12,25,0.0060199653
