layer,neuron,value
7,2,0.01865525
9,2,0.025523167
9,26,0.025892528
10,31,0.01624486
11,13,0.01955902
12,2,0.014719906
12,7,0.014062673
12,31,0.022368422
12,36,0.016587246
13,13,0.020303242
13,31,0.014363809
13,34,0.015402569
14,6,0.013296888
14,9,0.014940175
14,13,0.012933829
14,22,0.015214831
14,25,0.016147103
14,35,0.014042319
15,1,0.016687544
15,2,0.015453355
15,3,0.020937638
15,7,0.017428987
15,15,0.014037749
15,18,0.01843696
15,26,0.029835632
15,33,0.023883156
15,36,0.013533921
15,38,0.015750075
16,2,0.014139029
16,9,0.03199785
16,23,0.029127127
16,25,0.01977121
16,28,0.020260789
16,32,0.017409053
17,6,0.030497203
17,7,0.014285181
17,8,0.02073344
17,15,0.016507978
17,16,0.018063981
17,20,0.031934164
17,21,0.0135470005
17,25,0.015691897
17,32,0.0174455
18,5,0.022801545
18,25,0.025315994
18,26,0.026206283
18,30,0.019180752
18,35,0.021749098
18,36,0.034959413
19,2,0.01806418
19,4,0.014283521
19,5,0.027224934
19,8,0.016947635
19,11,0.014253132
19,12,0.016698297
19,20,0.033266548
19,26,0.013598141
19,32,0.025600856
19,35,0.01807044
19,36,0.021607017
19,38,0.016054424
20,1,0.013480227
20,2,0.013069953
20,6,0.018689487
20,7,0.014663278
20,12,0.016027294
20,13,0.021969022
20,18,0.013761766
20,24,0.016755072
20,26,0.024557943
20,30,0.0142135015
21,20,0.021024263
22,10,0.02105379
22,12,0.015311851
22,19,0.0164575
22,24,0.016335588
22,26,0.018589115
22,27,0.030610671
22,36,0.013044302
22,39,0.0138337705
23,3,0.022153025
23,4,0.0154405525
23,8,0.026632665
23,9,0.013519887
23,10,0.017713074
23,11,0.013451905
23,19,0.017925594
23,36,0.015811518
23,39,0.018929958
24,30,0.01659206
25,4,0.014122329
25,5,0.026775362
25,15,0.014037528
25,17,0.020035852
25,27,0.022208745
25,32,0.029817352
25,34,0.021090144
26,21,0.013214553
26,27,0.019350294
26,30,0.015565026
26,35,0.020284805
26,37,0.013775539
28,35,0.013508138
34,7,0.013085919
34,14,0.01584445
34,19,0.015495195
34,22,0.0128932865
34,25,0.015699679
34,35,0.01588869
35,25,0.015004096
39,25,0.028174091
39,30,0.01438358
