layer,neuron,value
5,19,0.01178684
9,3,0.022420468
9,19,0.030044358
11,19,0.015156269
12,19,0.016506204
12,21,0.011702098
12,31,0.013320917
12,36,0.023235688
14,9,0.014238669
14,19,0.0140171675
14,21,0.0120823765
14,22,0.015247891
14,24,0.011935234
14,26,0.013436629
14,35,0.017814536
15,1,0.012188202
15,2,0.011353662
15,3,0.015319265
15,5,0.018572273
15,7,0.022446632
15,26,0.028660445
15,29,0.018465908
15,33,0.023345403
15,38,0.016970666
16,0,0.014074014
16,5,0.013441401
16,8,0.017753543
16,9,0.02121834
16,28,0.01472817
16,36,0.0144278975
17,6,0.017287709
17,7,0.02651633
17,8,0.02233604
17,9,0.015916856
17,10,0.015828159
17,11,0.019385442
17,19,0.022299213
17,20,0.028021576
17,21,0.01141349
17,26,0.016151838
17,39,0.011612693
18,14,0.025973402
18,17,0.026485024
18,20,0.019607792
18,25,0.019291978
18,26,0.01764173
18,32,0.014980292
18,35,0.016311469
18,36,0.023409216
18,39,0.014021372
19,2,0.030645743
19,4,0.03327565
19,8,0.017142601
19,12,0.026913287
19,14,0.024184309
19,20,0.038203854
19,26,0.01230837
19,32,0.028076973
19,34,0.02256886
19,35,0.020029316
19,38,0.013985744
20,2,0.01279851
20,5,0.016954243
20,6,0.0134018585
20,12,0.016565748
20,23,0.01440608
20,24,0.01776968
20,26,0.025827732
20,27,0.023317397
20,30,0.017681878
20,31,0.012249451
20,32,0.015071544
20,34,0.013975051
20,35,0.013107148
21,10,0.017562592
21,12,0.014999275
21,14,0.021909134
21,15,0.012597075
21,20,0.0291344
21,21,0.013174729
22,0,0.011359505
22,3,0.015003729
22,10,0.027236996
22,12,0.028386718
22,15,0.012776557
22,19,0.026585283
22,24,0.02212922
22,26,0.0119986655
22,27,0.0365574
22,28,0.015528622
22,31,0.01309999
22,34,0.012140911
22,36,0.020924298
22,39,0.0149823995
23,8,0.036382254
23,11,0.01769001
23,12,0.013351476
23,15,0.012826984
23,20,0.019128367
23,39,0.015008687
24,4,0.013308303
24,26,0.016368426
24,32,0.020356335
24,38,0.015182142
25,1,0.023524296
25,4,0.016550913
25,5,0.03171252
25,8,0.011390734
25,9,0.02176611
25,15,0.012457077
25,17,0.031403586
25,19,0.017889585
25,27,0.016905366
25,32,0.031865597
25,34,0.027530968
25,38,0.020325718
26,4,0.013220518
26,5,0.017121287
26,19,0.017834622
26,21,0.011608506
26,27,0.011493599
26,30,0.017692119
26,32,0.014187446
26,34,0.013821769
26,35,0.021491602
26,37,0.014843733
30,3,0.014134314
30,32,0.014231604
30,34,0.012347805
31,6,0.011501002
33,5,0.017160572
33,9,0.0118707325
33,13,0.013743181
33,17,0.011490705
33,18,0.013381272
33,21,0.016332474
33,28,0.016419591
33,31,0.020390548
33,34,0.011898948
33,36,0.015738267
34,5,0.014828916
34,7,0.018432714
34,14,0.020288462
34,19,0.014810294
34,22,0.011801363
34,28,0.015750524
34,31,0.015114613
34,33,0.017193902
34,35,0.018429512
34,39,0.01226363
35,4,0.013320198
35,25,0.013778593
36,37,0.013958364
38,16,0.01567037
39,6,0.012025313
39,13,0.01877613
39,18,0.014367515
39,25,0.032961626
39,30,0.039159458
39,39,0.012107691
