layer,neuron,value
0,0,-0.26919433
0,1,0.26364258
0,2,-0.6755127
0,3,-0.10610413
0,4,0.26910156
0,5,0.023710327
0,6,0.53579104
0,7,-0.3959961
0,8,-0.045393717
0,9,0.5727246
0,10,1.5464063
0,11,-0.156427
0,12,0.45066893
0,13,0.24764465
0,14,-0.71261716
0,15,-1.3789843
1,0,0.26175782
1,1,0.03784115
1,2,0.011801452
1,3,-0.024300013
1,4,-0.07031628
1,5,0.036886875
1,6,-0.056300048
1,7,-0.102700196
1,8,-0.014364624
1,9,-0.0138343815
1,10,-0.010195923
1,11,0.24164063
1,12,-0.12694336
1,13,0.05448311
1,14,0.06730225
1,15,0.048748016
2,0,-0.050516356
2,1,-0.22928955
2,2,0.19366089
2,3,-0.019462127
2,4,-0.15464355
2,5,-0.1566626
2,6,-0.017895509
2,7,-0.031001586
2,8,0.2140503
2,9,-0.03142578
2,10,0.88859373
2,11,-0.13898337
2,12,-0.28626955
2,13,0.17252685
2,14,0.11964722
2,15,-0.40923828
3,0,0.23526855
3,1,0.21750244
3,2,-0.11753418
3,3,0.078380734
3,4,0.03490616
3,5,-0.028788071
3,6,0.08675537
3,7,-0.03957455
3,8,-0.015848637
3,9,0.053140868
3,10,0.23139648
3,11,0.18323243
3,12,-0.19587402
3,13,-0.036895677
3,14,0.12742493
3,15,0.14592773
4,0,0.10992187
4,1,0.06349121
4,2,-0.01214695
4,3,-0.09221435
4,4,0.020115403
4,5,0.019332428
4,6,-0.18614258
4,7,-0.09601013
4,8,-0.13791992
4,9,0.2663672
4,10,-0.012755699
4,11,-0.06924942
4,12,-0.058104705
4,13,0.04726257
4,14,0.06007758
4,15,-0.06955811
5,0,-0.31742188
5,1,-0.16140625
5,2,0.49185547
5,3,0.21894044
5,4,0.02471695
5,5,-0.024899216
5,6,0.045800783
5,7,0.015859375
5,8,0.18054199
5,9,-0.0051916502
5,10,0.57570314
5,11,-0.2594043
5,12,-0.07723877
5,13,-0.13517883
5,14,0.1451709
5,15,-0.28939453
6,0,-0.01800232
6,1,0.105118945
6,2,0.3053125
6,3,0.2046521
6,4,0.13070068
6,5,0.20876464
6,6,0.08407166
6,7,-0.038518067
6,8,0.09130692
6,9,0.07746491
6,10,-0.36103517
6,11,0.04031006
6,12,-0.11780152
6,13,0.15799317
6,14,-0.10460327
6,15,-0.07424378
7,0,-0.18216309
7,1,-0.1757959
7,2,0.051151503
7,3,0.049375
7,4,0.16356231
7,5,0.07798477
7,6,-0.03218048
7,7,0.11540222
7,8,-0.18491212
7,9,-0.30887604
7,10,-0.07535278
7,11,0.24932617
7,12,-0.21421386
7,13,-0.047809143
7,14,0.00025569915
7,15,0.0592511
8,0,0.1016626
8,1,0.045085907
8,2,0.056490783
8,3,0.26282638
8,4,-0.006233902
8,5,0.014939575
8,6,-0.3064746
8,7,-0.05540344
8,8,0.008656769
8,9,-0.22328079
8,10,-0.3339502
8,11,0.013095703
8,12,-0.15112549
8,13,0.15132813
8,14,0.23862305
8,15,-0.11303925
9,0,0.49179688
9,1,0.33772948
9,2,-0.4337793
9,3,0.14377442
9,4,0.10683396
9,5,-0.26177824
9,6,0.15641113
9,7,0.040678404
9,8,0.30561525
9,9,-0.1565207
9,10,-0.3160034
9,11,-0.112079695
9,12,-0.37065428
9,13,0.27196288
9,14,-0.31322265
9,15,-0.12572022
10,0,0.14583375
10,1,-0.07543945
10,2,0.20164917
10,3,-0.06571289
10,4,-0.09555231
10,5,-0.25588623
10,6,-0.6497656
10,7,0.21487427
10,8,0.1389267
10,9,-0.21885498
10,10,-0.04590332
10,11,0.23299317
10,12,-0.52941406
10,13,0.36458007
10,14,-0.10347778
10,15,-0.2033081
11,0,0.19848388
11,1,0.09657837
11,2,0.42814454
11,3,0.16240509
11,4,0.13219726
11,5,0.05881134
11,6,0.009903564
11,7,-0.026019897
11,8,-0.26535094
11,9,0.3393164
11,10,-0.18739136
11,11,-0.22135742
11,12,0.09228058
11,13,-0.089965366
11,14,0.493125
11,15,-0.07210789
12,0,0.02671875
12,1,0.20399414
12,2,0.17020996
12,3,-0.009104309
12,4,0.08766403
12,5,0.2638025
12,6,0.40695313
12,7,-0.039809037
12,8,0.110856935
12,9,0.15562928
12,10,0.42368165
12,11,0.20537369
12,12,0.036541138
12,13,-0.12399814
12,14,-0.08659424
12,15,-0.23437989
13,0,-0.064367674
13,1,-0.11195435
13,2,0.15855774
13,3,0.13274536
13,4,0.011737137
13,5,0.2622046
13,6,0.3691553
13,7,0.20479904
13,8,0.25652343
13,9,-0.11008446
13,10,0.27581054
13,11,0.15228485
13,12,-0.19684601
13,13,0.22855957
13,14,0.24231881
13,15,-0.05694931
14,0,-0.3459668
14,1,0.059189454
14,2,0.1192569
14,3,-0.15966225
14,4,-0.21431641
14,5,0.08513641
14,6,0.46132812
14,7,-0.38984862
14,8,0.10557373
14,9,0.1538208
14,10,-0.69039065
14,11,0.67976564
14,12,-0.30669188
14,13,0.15109864
14,14,0.1817688
14,15,0.02676056
15,0,-0.04729187
15,1,-0.7899609
15,2,-0.48046875
15,3,-0.37998047
15,4,0.73253906
15,5,-0.12563415
15,6,0.3275586
15,7,-0.21905273
15,8,0.01931366
15,9,0.43410155
15,10,0.048501052
15,11,0.20255005
15,12,-0.32484376
15,13,0.24172363
15,14,-0.1123822
15,15,-0.20144226
16,0,-0.44530272
16,1,-0.55609375
16,2,0.9339453
16,3,1.0369531
16,4,-0.4363086
16,5,-0.26358888
16,6,-0.19259155
16,7,-0.583125
16,8,-0.1160907
16,9,0.35973388
16,10,-0.46572265
16,11,-0.35278076
16,12,-0.065777585
16,13,0.25964096
16,14,-0.2736273
16,15,0.7916797
17,0,-0.05272705
17,1,0.09186829
17,2,-0.5508057
17,3,-0.18356445
17,4,-0.18304627
17,5,-0.3343872
17,6,-0.57112306
17,7,0.40599647
17,8,-0.2241394
17,9,0.6028711
17,10,0.047999267
17,11,-0.041370697
17,12,0.24012695
17,13,0.36749634
17,14,-0.4403186
17,15,-0.28813475
18,0,1.88375
18,1,-2.278125
18,2,-1.3102149
18,3,0.33836487
18,4,-0.53006226
18,5,0.9659277
18,6,1.5558593
18,7,2.0876563
18,8,1.2724609
18,9,3.0529687
18,10,-0.69823974
18,11,-1.516875
18,12,-0.33259764
18,13,0.7087097
18,14,1.1662304
18,15,2.1232421
19,0,0.20904098
19,1,-0.8481641
19,2,-0.43095216
19,3,-0.39768556
19,4,0.35873535
19,5,-0.19979005
19,6,0.34232667
19,7,-0.5665039
19,8,-0.9433594
19,9,1.3979688
19,10,-0.94757813
19,11,0.3552722
19,12,-0.72945315
19,13,-0.4362256
19,14,-0.10746796
19,15,-0.7693359
20,0,-0.36776856
20,1,0.12618652
20,2,1.0206714
20,3,1.1598438
20,4,0.07584412
20,5,0.17127533
20,6,0.0636145
20,7,-0.526875
20,8,-1.2700782
20,9,0.3703125
20,10,-0.18846466
20,11,-0.4185254
20,12,1.5375781
20,13,-0.43245116
20,14,-0.07765625
20,15,-1.3415625
21,0,-0.07767212
21,1,0.34312743
21,2,-0.3532434
21,3,-0.18181397
21,4,-0.7405859
21,5,1.4588281
21,6,-0.66808593
21,7,-0.5121729
21,8,0.39575562
21,9,-1.6392188
21,10,0.6069653
21,11,0.5977295
21,12,-0.04927002
21,13,-0.38231143
21,14,0.41717774
21,15,-1.2639843
22,0,-0.4459543
22,1,-0.35003662
22,2,-0.9446094
22,3,0.75832033
22,4,0.21708259
22,5,-1.3632812
22,6,-0.546084
22,7,-0.46039826
22,8,1.1222656
22,9,0.27598053
22,10,-0.6835474
22,11,-0.38398802
22,12,0.37678224
22,13,-0.6040924
22,14,-0.51050293
22,15,-0.55053926
23,0,-0.3964624
23,1,0.72882813
23,2,0.745
23,3,0.38853514
23,4,-1.2900195
23,5,0.20099366
23,6,0.79724914
23,7,0.3143219
23,8,0.5672125
23,9,-0.12169311
23,10,-0.6926117
23,11,-0.24032226
23,12,-0.13516922
23,13,0.06258728
23,14,0.058732912
23,15,-0.5940442
24,0,-0.17443055
24,1,1.3917968
24,2,0.031229477
24,3,-1.2132422
24,4,0.7103345
24,5,0.3035156
24,6,1.3766992
24,7,-0.7083966
24,8,1.3165625
24,9,-1.4967968
24,10,1.3288281
24,11,1.589375
24,12,-0.6683789
24,13,-0.8105957
24,14,0.88055664
24,15,-0.17047364
25,0,-1.2535156
25,1,-0.115697324
25,2,-1.4258252
25,3,0.11380249
25,4,0.93627685
25,5,0.61711913
25,6,-2.2990625
25,7,0.57549196
25,8,1.9045312
25,9,0.5225195
25,10,0.75273436
25,11,1.7219532
25,12,0.07829956
25,13,-0.8659766
25,14,1.2679297
25,15,2.3373437
26,0,1.0971533
26,1,0.9986133
26,2,-0.9188379
26,3,0.42351684
26,4,-3.1454687
26,5,-0.0743338
26,6,-1.0855224
26,7,-0.7079199
26,8,0.4182324
26,9,-1.121532
26,10,-0.068798825
26,11,-0.31334618
26,12,-0.5035327
26,13,-0.58981687
26,14,0.3132788
26,15,0.072838135
27,0,0.047549438
27,1,-1.0482053
27,2,0.42052734
27,3,0.15977569
27,4,-0.0077770995
27,5,0.219393
27,6,0.7649219
27,7,-0.64406496
27,8,0.4205475
27,9,-0.16602203
27,10,0.13794129
27,11,-2.4298437
27,12,-1.2839844
27,13,-1.3146875
27,14,0.56539065
27,15,0.16726032
