layer,neuron,value
0,0,-0.0016669226
0,1,0.0005122441
0,2,0.0042718505
0,3,-0.0013591779
0,4,0.003659668
0,5,-0.0037558556
0,6,0.015476685
0,7,0.0069586183
0,8,-0.0009814501
0,9,-0.007322388
0,10,0.0021628952
0,11,-0.002192688
0,12,0.00037340284
0,13,0.007381592
0,14,0.009830628
0,15,0.0018853759
0,16,-0.0034698485
0,17,-0.0016706848
0,18,-0.0030162048
0,19,-0.00124506
0,20,0.00068030355
0,21,-0.0063970946
0,22,-0.0035624695
0,23,0.0018851662
0,24,0.0016827345
0,25,0.0016773129
0,26,-0.0035768128
0,27,0.0030812072
0,28,0.0013454008
0,29,0.004155121
0,30,0.0010949135
0,31,0.0035447692
0,32,-0.0023776246
0,33,0.0010131836
0,34,0.008962098
0,35,-0.005302124
0,36,0.0028195954
0,37,-0.00063135446
0,38,0.0022443961
0,39,0.0030669402
1,0,0.000890007
1,1,0.0016448259
1,2,0.00044532775
1,3,-0.0026717377
1,4,-0.0011980486
1,5,0.0003458786
1,6,0.0006033057
1,7,-0.0037008666
1,8,0.0002014029
1,9,0.0017772483
1,10,0.0013082885
1,11,-0.0008987379
1,12,-0.00025164604
1,13,-0.002396512
1,14,0.0030116271
1,15,0.0032847596
1,16,0.0018887329
1,17,-0.0038809204
1,18,-0.002865982
1,19,4.5199395e-05
1,20,-0.00066740037
1,21,-0.00086370826
1,22,-0.0017331695
1,23,-0.0009955525
1,24,-0.0037713624
1,25,-0.0052575683
1,26,0.0010741234
1,27,-0.004178696
1,28,-0.00037340165
1,29,-0.0005799961
1,30,0.001353302
1,31,-0.0049227905
1,32,-0.002320175
1,33,-0.003184738
1,34,-0.0017253113
1,35,0.0016162586
1,36,-0.001571827
1,37,-0.0038372232
1,38,0.00039833068
1,39,0.0052920533
2,0,7.5883865e-05
2,1,-0.0027968215
2,2,0.0007956922
2,3,-0.0012834168
2,4,0.0026842118
2,5,0.0019121361
2,6,0.0006466675
2,7,-0.001142937
2,8,0.00030953408
2,9,0.0006723523
2,10,-0.0008647609
2,11,0.0023873902
2,12,0.0045266724
2,13,-0.0009350979
2,14,-0.0025478364
2,15,0.0036994934
2,16,0.00026336193
2,17,-0.0012111759
2,18,0.0025463104
2,19,-0.00040305615
2,20,-0.00073004724
2,21,-0.0005511951
2,22,0.00020521879
2,23,-0.0019593285
2,24,-0.0018831635
2,25,-0.0033155822
2,26,0.00368927
2,27,-0.0025849915
2,28,-1.0933876e-05
2,29,0.006945801
2,30,-0.002377472
2,31,-0.0052978517
2,32,-0.0044699097
2,33,0.005593872
2,34,0.0025453805
2,35,0.0026593376
2,36,0.0003154564
2,37,0.0046347044
2,38,-0.0001787734
2,39,0.0046411133
3,0,-0.0020012283
3,1,0.00020380378
3,2,-0.0021160126
3,3,0.0064678956
3,4,0.002383194
3,5,0.00022185565
3,6,-0.001287198
3,7,2.9582978e-05
3,8,0.0014672184
3,9,-0.0020342064
3,10,-0.0009628582
3,11,-0.0008592153
3,12,-0.0008838701
3,13,0.0013778401
3,14,0.00030355452
3,15,-0.0014676536
3,16,-0.003049469
3,17,-0.0064245607
3,18,0.0013559246
3,19,-0.003591194
3,20,0.0019001294
3,21,-0.0060336306
3,22,-0.00390213
3,23,-0.006786499
3,24,0.0018683672
3,25,-0.003660698
3,26,-0.0035530091
3,27,0.0020500945
3,28,8.2178114e-05
3,29,-0.005761719
3,30,-0.0018540764
3,31,-0.002109375
3,32,0.0028775025
3,33,-0.0021670724
3,34,0.0019760132
3,35,0.0022550963
3,36,0.00092559337
3,37,-0.0003729892
3,38,-0.0053723142
3,39,0.00055598974
4,0,0.0032122612
4,1,-0.0003252399
4,2,-0.0021438599
4,3,0.0028234862
4,4,-0.0024007321
4,5,0.0014973736
4,6,0.0052926634
4,7,-0.0012628079
4,8,0.0005086398
4,9,0.0028409052
4,10,-0.0029063225
4,11,0.0021533202
4,12,0.00034634114
4,13,0.0006882918
4,14,-0.0013637972
4,15,-0.006053467
4,16,-0.00017430545
4,17,0.000737195
4,18,0.0030152893
4,19,-0.0030924224
4,20,-0.005877838
4,21,0.0039520264
4,22,-0.00254364
4,23,0.00026826322
4,24,0.0046856687
4,25,-0.00028655768
4,26,0.003810463
4,27,-0.0041085817
4,28,0.004312439
4,29,0.0026853944
4,30,-0.005687561
4,31,-0.0048306272
4,32,-0.0030406571
4,33,0.0026305055
4,34,-0.003368988
4,35,0.009841919
4,36,-0.0014141559
4,37,0.0044143675
4,38,-0.002809677
4,39,0.0026900864
5,0,0.0033974457
5,1,0.00023110151
5,2,-0.0025663949
5,3,-0.003190384
5,4,0.002507658
5,5,-0.002994652
5,6,-0.0053074644
5,7,0.004925537
5,8,0.0022848034
5,9,-0.005526886
5,10,0.0060842894
5,11,0.0014287663
5,12,-0.007130127
5,13,0.0020083236
5,14,-0.0030352783
5,15,0.0015073061
5,16,-0.0010445643
5,17,0.002549858
5,18,0.0050900267
5,19,-0.0034603882
5,20,0.012664795
5,21,-0.0041527916
5,22,-0.0016324401
5,23,0.0017533111
5,24,-0.002976303
5,25,-0.0022701884
5,26,-0.011516724
5,27,-0.0007518721
5,28,-0.0017033005
5,29,-0.0070266724
5,30,-0.0027700805
5,31,0.003344574
5,32,0.0014652443
5,33,0.006810913
5,34,0.004013977
5,35,0.0031889344
5,36,0.0010801506
5,37,0.0019300842
5,38,0.004463501
5,39,0.0009564388
6,0,-0.0015361786
6,1,-0.0024433518
6,2,0.009113159
6,3,0.006227417
6,4,0.00079852104
6,5,0.0050933836
