layer,neuron,value
10,22,2.4348974
10,27,2.649507
12,1,3.1920311
13,0,3.8587646
13,10,3.4308398
13,27,3.353379
15,3,2.5058203
15,10,3.5135937
15,17,2.9552343
16,15,4.6320605
17,3,2.8612108
17,10,3.6027343
17,14,2.6956055
17,34,2.4999952
18,33,2.6445997
18,36,3.5304394
19,3,16.128124
19,7,3.0090477
19,9,2.6478126
19,27,6.1717577
19,36,3.4226074
19,38,3.4524415
20,17,11.491563
20,21,6.3685937
20,23,2.8199122
20,24,5.1271777
20,25,3.5558789
20,27,2.954375
21,9,2.686189
21,14,2.9526563
21,19,6.861797
21,22,2.8383741
21,29,3.1713672
21,33,4.7515626
21,34,3.069746
21,38,13.175
22,2,18.08125
22,3,2.9861329
22,27,3.1713378
22,35,4.4428515
22,36,4.7181435
23,26,4.3688674
23,28,2.60125
24,20,4.581875
26,12,2.3854492
27,25,2.6117773
27,33,2.5471876
28,34,3.8640625
