layer,neuron,value
12,2,9.270312
12,5,3.7197657
13,6,4.0444336
13,14,2.8969665
15,0,2.8742383
16,10,3.0479493
16,12,5.5221877
17,12,7.0758595
18,0,7.846211
18,2,5.054927
18,4,6.714961
18,5,3.2695312
18,12,3.0368555
18,15,3.280703
19,0,5.3008595
19,6,5.4392185
19,7,5.0888867
19,15,3.2268019
20,0,15.329062
20,4,26.344376
20,10,5.5990624
21,0,6.108125
21,2,9.131797
21,3,17.836952
21,5,3.5214453
21,8,5.695469
21,13,3.4108202
21,14,10.799507
22,3,3.4325304
22,5,11.463125
22,11,2.8589258
22,12,3.7567577
22,15,18.6
23,6,24.783125
23,8,4.0040627
23,9,12.828438
23,14,4.9091015
24,2,3.3009765
24,5,11.613677
24,9,11.94043
24,11,4.47875
24,12,19.165312
24,13,3.0910962
24,14,2.6573243
25,1,2.8497655
25,7,37.423126
25,11,3.9114795
25,13,4.0470605
26,5,5.7873926
26,8,12.840468
27,0,3.1778612
27,3,8.375435
27,9,6.405791
28,3,2.6600842
28,7,3.0606835
28,15,2.8302002
29,6,5.151953
30,13,10.135118
30,15,6.096426
31,9,4.4303713
32,11,3.4706054
33,5,5.9071093
36,1,6.869531
39,14,2.7879298
41,10,3.0151563
43,3,8.762032
44,1,3.028606
45,10,4.9959865
47,8,4.519766
